transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy_type,selected_policy_parameter,selected_policy,intervention_selected,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-000154,C00643,0.2651068753115857,0.34247437143027687,-0.07736749611869115,TOP_RATE,0.05,RETRY_ALL,0,350.8162448673538,-26.5,-377.3162448673538
RECLAIM-V2-000155,C00485,0.4769330248660322,0.6450928829340847,-0.16815985806805256,TOP_RATE,0.05,RETRY_ALL,0,4046.209673437145,3853.04045,-193.16922343714486
RECLAIM-V2-000156,C00062,0.6069463439070123,0.6508351249443136,-0.043888781037301317,TOP_RATE,0.05,RETRY_ALL,0,327.4,278.0405574626964,-49.35944253730355
RECLAIM-V2-000157,C00955,0.7834900443941821,0.556188121989816,0.22730192240436609,TOP_RATE,0.05,RETRY_ALL,0,0.0,-168.21662112919094,-168.21662112919094
RECLAIM-V2-000158,C00261,0.38867389015991455,0.3736319679339684,0.015041922225946136,TOP_RATE,0.05,RETRY_ALL,0,362.02229754418494,-26.0,-388.02229754418494
RECLAIM-V2-000159,C00842,0.4156424182129633,0.23953302770073528,0.17610939051222804,TOP_RATE,0.05,RETRY_ALL,0,9009.383642526227,8610.3,-399.0836425262278
RECLAIM-V2-000160,C00816,0.536162375350165,0.632951722429242,-0.09678934707907705,TOP_RATE,0.05,RETRY_ALL,0,2283.32,2145.369109250792,-137.95089074920816
RECLAIM-V2-000161,C00361,0.255227559589333,0.23000707136784507,0.025220488221487952,TOP_RATE,0.05,RETRY_ALL,0,492.75,375.2251446486621,-117.52485535133792
RECLAIM-V2-000162,C00846,0.49537044522664975,0.5561281019007499,-0.06075765667410016,TOP_RATE,0.05,RETRY_ALL,0,3247.521872860213,3080.96025,-166.561622860213
RECLAIM-V2-000163,C00783,0.534328513319008,0.688851563993528,-0.15452305067452,TOP_RATE,0.05,RETRY_ALL,0,4342.18,4100.827020908891,-241.35297909110886
RECLAIM-V2-000164,C00964,0.5861857715992362,0.5076640668346574,0.07852170476457887,TOP_RATE,0.05,RETRY_ALL,0,1106.492169279419,1019.22075,-87.27141927941898
RECLAIM-V2-000165,C00265,0.7587101053443971,0.6820053919583963,0.07670471338600082,TOP_RATE,0.05,RETRY_ALL,0,4494.92,4472.900895295077,-22.01910470492294
RECLAIM-V2-000166,C00492,0.453749866294942,0.3847581278094288,0.06899173848551321,TOP_RATE,0.05,RETRY_ALL,0,1840.0915690686884,1725.8598,-114.23176906868844
RECLAIM-V2-000167,C00222,0.5797291116280858,0.43478525306560206,0.14494385856248376,TOP_RATE,0.05,RETRY_ALL,0,4978.264598536172,4962.0202,-16.24439853617241
RECLAIM-V2-000168,C00482,0.6939881816181335,0.5449760964151238,0.14901208520300968,TOP_RATE,0.05,RETRY_ALL,0,0.0,-6.909846136122198,-6.909846136122198
RECLAIM-V2-000169,C00032,0.749108136248315,0.6959654383920665,0.05314269785624848,TOP_RATE,0.05,RETRY_ALL,0,1798.3741788899456,1765.91105,-32.463128889945665
RECLAIM-V2-000170,C00319,0.6943829856339692,0.4767664817409844,0.21761650389298476,TOP_RATE,0.05,RETRY_ALL,0,9490.22,9349.028032020622,-141.1919679793773
RECLAIM-V2-000171,C00233,0.3687566338180628,0.6153656250770456,-0.24660899125898283,TOP_RATE,0.05,RETRY_ALL,0,773.2011268388225,711.8752000000001,-61.3259268388224
RECLAIM-V2-000172,C00384,0.4017701122581377,0.4817713551694071,-0.08000124291126942,TOP_RATE,0.05,RETRY_ALL,0,1494.5157112919828,1447.0235,-47.49221129198281
RECLAIM-V2-000173,C00401,0.5626918964659532,0.465700106018067,0.0969917904478862,TOP_RATE,0.05,RETRY_ALL,0,489.76722567996006,472.6399,-17.12732567996005
RECLAIM-V2-000174,C00770,0.6736067369358075,0.43574846073074724,0.23785827620506028,TOP_RATE,0.05,RETRY_ALL,0,1595.4879475323346,1584.58225,-10.90569753233467
RECLAIM-V2-000175,C00295,0.8242093563934619,0.5825181863467852,0.24169117004667673,TOP_RATE,0.05,RETRY_ALL,0,1072.3614826953806,1062.5928,-9.768682695380676
RECLAIM-V2-000176,C00538,0.521637787019687,0.48712455962150225,0.03451322739818474,TOP_RATE,0.05,RETRY_ALL,0,1292.89498135662,1275.99295,-16.90203135662
RECLAIM-V2-000177,C00041,0.5404052391981008,0.5560828158043344,-0.01567757660623359,TOP_RATE,0.05,RETRY_ALL,0,0.0,-28.740269269841946,-28.740269269841946
RECLAIM-V2-000178,C00999,0.7688424993660085,0.5555205051844173,0.21332199418159115,TOP_RATE,0.05,RETRY_ALL,0,1118.7655099387234,1034.9542,-83.81130993872353
RECLAIM-V2-000179,C00779,0.5416309407561245,0.5535267542586847,-0.011895813502560193,TOP_RATE,0.05,RETRY_ALL,0,1202.3631250254027,1123.8251,-78.5380250254027
RECLAIM-V2-000180,C00604,0.6198286086251644,0.44770860053689177,0.17212000808827266,TOP_RATE,0.05,RETRY_ALL,0,0.0,-65.50884158429398,-65.50884158429398
RECLAIM-V2-000181,C00218,0.7290819325613588,0.4992269510310072,0.22985498153035155,TOP_RATE,0.05,RETRY_ALL,0,0.0,-35.115881218270715,-35.115881218270715
RECLAIM-V2-000182,C00404,0.8046457872344115,0.4976904923800808,0.3069552948543307,TOP_RATE,0.05,TARGET,1,399.3328829761145,362.48345,-36.849432976114485
RECLAIM-V2-000183,C00404,0.5895893074690013,0.324548403345376,0.2650409041236253,TOP_RATE,0.05,TARGET,1,0.0,-56.768606790885144,-56.768606790885144
RECLAIM-V2-000184,C00943,0.39152212879748316,0.5638493747607036,-0.17232724596322047,TOP_RATE,0.05,RETRY_ALL,0,3841.4318920884602,3806.6834,-34.74849208846035
RECLAIM-V2-000185,C00803,0.499372908358989,0.5926938890223037,-0.09332098066331468,TOP_RATE,0.05,RETRY_ALL,0,3213.93,3165.5569129279143,-48.37308707208558
RECLAIM-V2-000186,C00904,0.6449887796293313,0.6308125417438546,0.014176237885476728,TOP_RATE,0.05,RETRY_ALL,0,431.917763524302,361.64765,-70.27011352430202
RECLAIM-V2-000187,C00931,0.412662399664148,0.32153078297048426,0.09113161669366376,TOP_RATE,0.05,RETRY_ALL,0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-000188,C00585,0.7108193499247154,0.6828256342752167,0.027993715649498707,TOP_RATE,0.05,RETRY_ALL,0,545.61,521.521375654275,-24.088624345725066
RECLAIM-V2-000189,C00266,0.6151448441611465,0.44559975829368426,0.1695450858674622,TOP_RATE,0.05,RETRY_ALL,0,0.0,-17.266752622123946,-17.266752622123946
RECLAIM-V2-000190,C00565,0.451859907416685,0.3055679954326795,0.14629191198400554,TOP_RATE,0.05,RETRY_ALL,0,0.0,-119.38685803464875,-119.38685803464875
RECLAIM-V2-000191,C00746,0.5869578518031363,0.4834749430315071,0.10348290877162919,TOP_RATE,0.05,RETRY_ALL,0,0.0,-220.09753744105035,-220.09753744105035
RECLAIM-V2-000192,C00563,0.29726612787057644,0.560615346716018,-0.26334921884544155,TOP_RATE,0.05,RETRY_ALL,0,0.0,-92.00861706257758,-92.00861706257758
RECLAIM-V2-000193,C00352,0.731398309694395,0.5796035276553994,0.15179478203899566,TOP_RATE,0.05,RETRY_ALL,0,3818.9697958492884,3844.0979,25.128104150711806
RECLAIM-V2-000194,C00842,0.5250509796291696,0.36311723724339157,0.161933742385778,TOP_RATE,0.05,RETRY_ALL,0,1452.879351796141,1310.3279,-142.551451796141
RECLAIM-V2-000195,C00585,0.7096984754493704,0.6793400611741381,0.030358414275232226,TOP_RATE,0.05,RETRY_ALL,0,561.4892818586612,541.88195,-19.60733185866127
RECLAIM-V2-000196,C00187,0.7784689608569444,0.3531988730131189,0.4252700878438255,TOP_RATE,0.05,TARGET,1,435.3147399407643,403.01975000000004,-32.29498994076425
RECLAIM-V2-000197,C00886,0.5375225843129773,0.5203830209996182,0.017139563313359085,TOP_RATE,0.05,RETRY_ALL,0,15.914305604523161,-1.97485,-17.88915560452316
RECLAIM-V2-000198,C00870,0.7796188231312539,0.6173847380916155,0.16223408503963832,TOP_RATE,0.05,RETRY_ALL,0,2792.35,2734.9272162548914,-57.42278374510852
RECLAIM-V2-000199,C00780,0.4262668182413781,0.48268865486949153,-0.05642183662811345,TOP_RATE,0.05,RETRY_ALL,0,977.8997913892365,955.3144,-22.58539138923652
RECLAIM-V2-000200,C00221,0.4883133678524403,0.449120477227941,0.039192890624499266,TOP_RATE,0.05,RETRY_ALL,0,174.40885548918052,-9.55080000000001,-183.95965548918053
RECLAIM-V2-000201,C00220,0.669514634219708,0.5822848740918412,0.08722976012786687,TOP_RATE,0.05,RETRY_ALL,0,720.3872046359103,690.1270000000001,-30.260204635910213
RECLAIM-V2-000202,C00109,0.8125403173230562,0.5785096847137636,0.23403063260929258,TOP_RATE,0.05,RETRY_ALL,0,597.025175316641,580.376,-16.64917531664105
RECLAIM-V2-000203,C00551,0.6744261854434337,0.5521259553158361,0.12230023012759761,TOP_RATE,0.05,RETRY_ALL,0,1560.0531847089883,1509.0692,-50.98398470898837
RECLAIM-V2-000204,C00054,0.6546768442169202,0.7141389474644061,-0.05946210324748591,TOP_RATE,0.05,RETRY_ALL,0,3089.91,3047.217190219873,-42.692809780126936
RECLAIM-V2-000205,C00551,0.45261244538371453,0.68359626348503,-0.23098381810131546,TOP_RATE,0.05,RETRY_ALL,0,732.93,684.2192812875905,-48.7107187124094
RECLAIM-V2-000206,C00840,0.6079425953804933,0.5130040838160612,0.09493851156443212,TOP_RATE,0.05,RETRY_ALL,0,1312.56,1286.9451139233583,-25.614886076641596
RECLAIM-V2-000207,C00136,0.55558853025689,0.6022493988240768,-0.046660868567186764,TOP_RATE,0.05,RETRY_ALL,0,3552.4860782296723,3543.7671,-8.718978229672302
RECLAIM-V2-000208,C00434,0.4397551803044514,0.6727663485108603,-0.23301116820640888,TOP_RATE,0.05,RETRY_ALL,0,2024.57,1865.5839930163725,-158.98600698362748
RECLAIM-V2-000209,C00080,0.8154954451715333,0.47473356719670656,0.3407618779748267,TOP_RATE,0.05,TARGET,1,3513.6339159592485,3447.36155,-66.27236595924842
RECLAIM-V2-000210,C00780,0.4120817980261417,0.48153950406475854,-0.06945770603861684,TOP_RATE,0.05,RETRY_ALL,0,961.12,934.045014070967,-27.074985929033005
RECLAIM-V2-000211,C00417,0.31881479005710567,0.46999027416827727,-0.1511754841111716,TOP_RATE,0.05,RETRY_ALL,0,2822.68,2801.007948811068,-21.67205118893162
RECLAIM-V2-000212,C00643,0.6659217258542841,0.7122106569863058,-0.046288931132021705,TOP_RATE,0.05,RETRY_ALL,0,4407.538548565194,4285.48985,-122.04869856519417
RECLAIM-V2-000213,C00089,0.628440819411905,0.4931668736347812,0.13527394577712382,TOP_RATE,0.05,RETRY_ALL,0,2189.078039243524,2149.1527,-39.92533924352392
RECLAIM-V2-000214,C00173,0.363669392090008,0.4829292207108812,-0.1192598286208732,TOP_RATE,0.05,RETRY_ALL,0,1626.4774832129817,1613.9024,-12.575083212981781
RECLAIM-V2-000215,C00512,0.5802851833337216,0.4513118071396883,0.12897337619403326,TOP_RATE,0.05,RETRY_ALL,0,0.0,-37.02666306069665,-37.02666306069665
RECLAIM-V2-000216,C00440,0.5651989360299855,0.3824398523603751,0.1827590836696104,TOP_RATE,0.05,RETRY_ALL,0,719.6876376123073,692.5224499999999,-27.165187612307363
RECLAIM-V2-000217,C00032,0.7470562186277466,0.69313577634673,0.05392044228101667,TOP_RATE,0.05,RETRY_ALL,0,0.0,-50.09589927318892,-50.09589927318892
RECLAIM-V2-000218,C00653,0.5034888577665662,0.4944934147935326,0.008995442973033563,TOP_RATE,0.05,RETRY_ALL,0,1359.9987516487781,1274.0726,-85.92615164877816
RECLAIM-V2-000219,C00053,0.7854524985377953,0.590941455869302,0.19451104266849328,TOP_RATE,0.05,RETRY_ALL,0,0.0,-47.78196313521211,-47.78196313521211
RECLAIM-V2-000220,C00669,0.6041153378481746,0.37156225803112347,0.23255307981705114,TOP_RATE,0.05,RETRY_ALL,0,0.0,-38.55778268021099,-38.55778268021099
RECLAIM-V2-000221,C00727,0.6983472988523307,0.5389484913698471,0.15939880748248358,TOP_RATE,0.05,RETRY_ALL,0,6524.083679174905,6423.65,-100.43367917490559
RECLAIM-V2-000222,C00886,0.6220720661235529,0.6904738057096813,-0.06840173958612839,TOP_RATE,0.05,RETRY_ALL,0,982.08,905.8321221375132,-76.2478778624868
RECLAIM-V2-000223,C00221,0.490322368970257,0.4492861208762337,0.04103624809402329,TOP_RATE,0.05,RETRY_ALL,0,1883.3117325936457,1700.6092,-182.70253259364563
RECLAIM-V2-000224,C00584,0.6672911205370021,0.5311734968672748,0.13611762366972735,TOP_RATE,0.05,RETRY_ALL,0,1906.5754866916727,1846.2747,-60.30078669167278
RECLAIM-V2-000225,C00935,0.8002479808198087,0.4929038042571188,0.3073441765626899,TOP_RATE,0.05,TARGET,1,1139.7219661237696,1073.5179000000003,-66.20406612376928
RECLAIM-V2-000226,C00348,0.5407106554077142,0.4111333519747061,0.12957730343300816,TOP_RATE,0.05,RETRY_ALL,0,1400.01,1241.559563765103,-158.4504362348971
RECLAIM-V2-000227,C00817,0.2326837253840071,0.25241771851218187,-0.019733993128174754,TOP_RATE,0.05,RETRY_ALL,0,1371.4522080107643,1217.6163,-153.83590801076434
RECLAIM-V2-000228,C00448,0.3914991007266372,0.44827218081660725,-0.05677308008997006,TOP_RATE,0.05,RETRY_ALL,0,4929.51,4901.557940066911,-27.952059933089004
RECLAIM-V2-000229,C00480,0.6391751683857295,0.4123662784874884,0.2268088898982411,TOP_RATE,0.05,RETRY_ALL,0,1663.9709188860406,1628.31995,-35.65096888604057
RECLAIM-V2-000230,C00945,0.6879084944655255,0.6793754913357594,0.008533003129766126,TOP_RATE,0.05,RETRY_ALL,0,1998.499395106641,2000.9375,2.438104893358968
RECLAIM-V2-000231,C00417,0.3053865490083278,0.4694272999495426,-0.16404075094121479,TOP_RATE,0.05,RETRY_ALL,0,2825.9216859247804,2807.5666,-18.35508592478027
RECLAIM-V2-000232,C00397,0.7624824380615394,0.44171485900994517,0.3207675790515942,TOP_RATE,0.05,TARGET,1,5641.17,5522.862924594854,-118.30707540514595
RECLAIM-V2-000233,C00550,0.7063858005042252,0.3926149610091619,0.3137708394950633,TOP_RATE,0.05,TARGET,1,1991.77,1939.925498169955,-51.84450183004492
RECLAIM-V2-000234,C00378,0.6306094746265245,0.6875988503255228,-0.05698937569899831,TOP_RATE,0.05,RETRY_ALL,0,3815.13,3783.684859952439,-31.445140047560926
RECLAIM-V2-000235,C00936,0.4943606768772854,0.3876547508194932,0.10670592605779222,TOP_RATE,0.05,RETRY_ALL,0,67.06391018326406,-3.23245,-70.29636018326406
RECLAIM-V2-000236,C00110,0.447346425139359,0.5994499760475891,-0.15210355090823008,TOP_RATE,0.05,RETRY_ALL,0,1381.58,1335.713506767442,-45.866493232558014
RECLAIM-V2-000237,C00981,0.3675203462813604,0.3978716840333893,-0.030351337752028917,TOP_RATE,0.05,RETRY_ALL,0,45.22739369720502,-12.173850000000002,-57.40124369720502
RECLAIM-V2-000238,C00102,0.5372497050498817,0.4782541926590567,0.058995512390824956,TOP_RATE,0.05,RETRY_ALL,0,3696.79,3609.5102972420354,-87.27970275796451
RECLAIM-V2-000239,C00097,0.623748185783981,0.72897169975587,-0.105223513971889,TOP_RATE,0.05,RETRY_ALL,0,34.47237663274769,-3.106900000000003,-37.57927663274769
RECLAIM-V2-000240,C00414,0.5978541572532277,0.4317678295852239,0.16608632766800374,TOP_RATE,0.05,RETRY_ALL,0,1887.6966113493174,1759.6923,-128.0043113493175
RECLAIM-V2-000241,C00816,0.5858610677995422,0.5719147243957183,0.013946343403823835,TOP_RATE,0.05,RETRY_ALL,0,288.12555034782974,218.4572,-69.66835034782974
RECLAIM-V2-000242,C00563,0.28407454163194684,0.5619158443166932,-0.2778413026847463,TOP_RATE,0.05,RETRY_ALL,0,51.04751276457589,-7.2916000000000025,-58.339112764575894
RECLAIM-V2-000243,C00174,0.6071822946114651,0.42041382559184165,0.18676846901962346,TOP_RATE,0.05,RETRY_ALL,0,197.03,102.58742060788052,-94.44257939211948
RECLAIM-V2-000244,C00709,0.7931247862952598,0.643392923006019,0.14973186328924082,TOP_RATE,0.05,RETRY_ALL,0,439.8,399.55772843984937,-40.24227156015064
RECLAIM-V2-000245,C00809,0.4978536782333387,0.5395519266118154,-0.04169824837847669,TOP_RATE,0.05,RETRY_ALL,0,778.06,753.2790464095575,-24.780953590442437
RECLAIM-V2-000246,C00819,0.6562390440615805,0.3525601527148937,0.3036788913466868,TOP_RATE,0.05,TARGET,1,0.0,-34.87775013930515,-34.87775013930515
RECLAIM-V2-000247,C00005,0.6787045926645113,0.6060461538503594,0.0726584388141519,TOP_RATE,0.05,RETRY_ALL,0,615.14,592.835243202117,-22.304756797882987
RECLAIM-V2-000248,C00307,0.5393456941215189,0.36039747757217994,0.17894821654933896,TOP_RATE,0.05,RETRY_ALL,0,0.0,-58.80582441677544,-58.80582441677544
RECLAIM-V2-000249,C00930,0.623578724950949,0.5965083870397482,0.027070337911200837,TOP_RATE,0.05,RETRY_ALL,0,487.25530646403325,472.5603,-14.69500646403327
RECLAIM-V2-000250,C00899,0.5346612248826293,0.4356647293396957,0.09899649554293366,TOP_RATE,0.05,RETRY_ALL,0,2531.1895309367155,2472.39835,-58.79118093671559
RECLAIM-V2-000251,C00746,0.588191263264388,0.47774541803715626,0.11044584522723172,TOP_RATE,0.05,RETRY_ALL,0,4017.9890332586215,3835.9389,-182.05013325862137
RECLAIM-V2-000252,C00238,0.45427402819967644,0.647207673829762,-0.19293364563008553,TOP_RATE,0.05,RETRY_ALL,0,3562.6608782897797,3507.17845,-55.48242828977982
RECLAIM-V2-000253,C00614,0.29287265244244864,0.4316099490167453,-0.13873729657429668,TOP_RATE,0.05,RETRY_ALL,0,0.0,-193.89465785908237,-193.89465785908237
RECLAIM-V2-000254,C00107,0.38612124395362074,0.4097636089704889,-0.023642365016868172,TOP_RATE,0.05,RETRY_ALL,0,1095.66,1073.7722879193998,-21.887712080600295
RECLAIM-V2-000255,C00140,0.7273208909874083,0.48782020964630457,0.2395006813411037,TOP_RATE,0.05,RETRY_ALL,0,2976.4680477512743,2907.67105,-68.79699775127438
RECLAIM-V2-000256,C00663,0.782734635509359,0.4641240152898043,0.31861062021955466,TOP_RATE,0.05,TARGET,1,0.0,-19.5771211424897,-19.5771211424897
RECLAIM-V2-000257,C00803,0.4999961008817665,0.5915400778484367,-0.09154397696667016,TOP_RATE,0.05,RETRY_ALL,0,3213.93,3163.463670695779,-50.466329304220835
RECLAIM-V2-000258,C00542,0.7469714610837891,0.66090062073953,0.08607084034425905,TOP_RATE,0.05,RETRY_ALL,0,1414.13,1368.5773960909264,-45.552603909073696
RECLAIM-V2-000259,C00445,0.6037815391419179,0.5398600328878288,0.0639215062540891,TOP_RATE,0.05,RETRY_ALL,0,2280.8373468510435,2255.8490500000003,-24.988296851043287
RECLAIM-V2-000260,C00132,0.7643191685405321,0.5693114340511367,0.19500773448939535,TOP_RATE,0.05,RETRY_ALL,0,1614.085975342417,1549.0085,-65.07747534241707
RECLAIM-V2-000261,C00943,0.3881995940413519,0.5656278388539033,-0.17742824481255143,TOP_RATE,0.05,RETRY_ALL,0,3827.32,3769.8791091329695,-57.4408908670307
RECLAIM-V2-000262,C00124,0.4949410523609337,0.28330770682202583,0.2116333455389079,TOP_RATE,0.05,RETRY_ALL,0,741.4005583309889,624.0764,-117.3241583309889
RECLAIM-V2-000263,C00516,0.6264381588676696,0.5658664798060075,0.060571679061662165,TOP_RATE,0.05,RETRY_ALL,0,539.2456282170896,481.46555,-57.78007821708957
RECLAIM-V2-000264,C00146,0.656965646777651,0.42118251299944104,0.23578313377820997,TOP_RATE,0.05,RETRY_ALL,0,836.96,757.666369937501,-79.293630062499
RECLAIM-V2-000265,C00199,0.40705979994001323,0.5720216459475106,-0.16496184600749736,TOP_RATE,0.05,RETRY_ALL,0,128.51068412432267,-8.136500000000012,-136.64718412432268
RECLAIM-V2-000266,C00270,0.4134235993461833,0.4761344868333427,-0.06271088748715942,TOP_RATE,0.05,RETRY_ALL,0,73.62076263017178,-6.072749999999999,-79.69351263017178
RECLAIM-V2-000267,C00629,0.6149772004289327,0.37316494410583545,0.24181225632309722,TOP_RATE,0.05,RETRY_ALL,0,1635.7375277526562,1610.9770999999998,-24.76042775265637
RECLAIM-V2-000268,C00624,0.26986526182274856,0.5396806457146298,-0.26981538389188126,TOP_RATE,0.05,RETRY_ALL,0,25.789151158632144,-4.26755,-30.056701158632144
RECLAIM-V2-000269,C00205,0.2890655495139766,0.401185676934563,-0.11212012742058636,TOP_RATE,0.05,RETRY_ALL,0,6727.76,6663.744921258247,-64.01507874175331
RECLAIM-V2-000270,C00502,0.6966060469688713,0.4265664463436372,0.2700396006252341,TOP_RATE,0.05,TARGET,1,0.0,-150.82511035715976,-150.82511035715976
RECLAIM-V2-000271,C00919,0.7009573377016874,0.6897128981513362,0.01124443955035126,TOP_RATE,0.05,RETRY_ALL,0,1496.290398777487,1451.3219,-44.968498777487184
RECLAIM-V2-000272,C00122,0.520489000971423,0.6372886065080811,-0.11679960553665802,TOP_RATE,0.05,RETRY_ALL,0,1026.69,903.5185420710632,-123.17145792893689
RECLAIM-V2-000273,C00986,0.6678162065542163,0.4297786365829207,0.23803756997129555,TOP_RATE,0.05,RETRY_ALL,0,714.87,672.405065158432,-42.46493484156804
RECLAIM-V2-000274,C00015,0.5655044663347746,0.4065596579980626,0.15894480833671198,TOP_RATE,0.05,RETRY_ALL,0,1116.9229633219354,1100.0844,-16.838563321935453
RECLAIM-V2-000275,C00214,0.5924300279649742,0.4246963576539047,0.16773367031106956,TOP_RATE,0.05,RETRY_ALL,0,0.0,-15.106481613566178,-15.106481613566178
RECLAIM-V2-000276,C00450,0.8435265333691205,0.6230704543751884,0.22045607899393216,TOP_RATE,0.05,RETRY_ALL,0,569.9199889209575,537.18305,-32.73693892095753
RECLAIM-V2-000277,C00803,0.6847426433170021,0.5198662836485795,0.16487635966842262,TOP_RATE,0.05,RETRY_ALL,0,37.115668777766224,-2.8759999999999977,-39.99166877776622
RECLAIM-V2-000278,C00158,0.4984734199002878,0.6182457057527719,-0.11977228585248412,TOP_RATE,0.05,RETRY_ALL,0,2223.9,2222.2502523934445,-1.649747606555593
RECLAIM-V2-000279,C00289,0.6724789398189668,0.5044932181325584,0.16798572168640835,TOP_RATE,0.05,RETRY_ALL,0,1110.34,1110.5673908478718,0.22739084787190222
RECLAIM-V2-000280,C00649,0.4924776832194219,0.5295324279654219,-0.03705474474599996,TOP_RATE,0.05,RETRY_ALL,0,1075.92,1056.1641337597332,-19.75586624026687
RECLAIM-V2-000281,C00384,0.395096574945816,0.48706259092705323,-0.09196601598123721,TOP_RATE,0.05,RETRY_ALL,0,78.72631438205894,-8.776499999999999,-87.50281438205894
RECLAIM-V2-000282,C00384,0.39509239994756357,0.4915254944667326,-0.09643309451916904,TOP_RATE,0.05,RETRY_ALL,0,52.437330881593674,-8.776499999999999,-61.21383088159367
RECLAIM-V2-000283,C00485,0.2717244882432333,0.42632579522475306,-0.15460130698151975,TOP_RATE,0.05,RETRY_ALL,0,1842.33,1644.3286376607953,-198.00136233920466
RECLAIM-V2-000284,C00022,0.5482667449106434,0.2944513732181228,0.2538153716925206,TOP_RATE,0.05,RETRY_ALL,0,2829.0338222613527,2641.98615,-187.04767226135255
RECLAIM-V2-000285,C00096,0.7294972821906223,0.5033809040898928,0.2261163781007295,TOP_RATE,0.05,RETRY_ALL,0,3658.306051578103,3550.9087000000004,-107.39735157810264
RECLAIM-V2-000286,C00783,0.525271487540953,0.682104364637974,-0.15683287709702098,TOP_RATE,0.05,RETRY_ALL,0,4342.18,4117.362456599642,-224.81754340035786
