seed,transaction_id,treatment,observed_net_value,predicted_treatment_net,predicted_control_net,predicted_economic_uplift,selected_for_intervention
200,RECLAIM-V2-004419,0,476.02,267.15749632954214,324.3113478505305,-57.15385152098838,1
200,RECLAIM-V2-005364,1,3004.49,2304.2952522539335,2252.902555330996,51.392696922937375,1
200,RECLAIM-V2-002871,1,-2.0,3866.5393802375447,4128.019352840852,-261.47997260330703,1
200,RECLAIM-V2-000175,1,1067.44,856.5244915615979,847.8473782538537,8.677113307744207,1
200,RECLAIM-V2-004327,0,4329.66,3218.4533245683174,3256.0617632869225,-37.60843871860516,1
200,RECLAIM-V2-007931,0,836.96,600.0824143707151,619.9730801809283,-19.890665810213136,1
200,RECLAIM-V2-002288,0,3570.26,3190.8950147777705,2637.4372542189335,553.457760558837,1
200,RECLAIM-V2-002227,0,0.0,119.14872355316042,123.06266802059035,-3.9139444674299284,1
200,RECLAIM-V2-005252,1,-2.0,2288.984720637577,2120.0663735541825,168.91834708339456,1
200,RECLAIM-V2-001051,1,424.11,299.9386289612936,234.48168358555648,65.45694537573712,1
200,RECLAIM-V2-005807,0,1492.29,1405.1169495326606,1152.890822118461,252.22612741419948,1
200,RECLAIM-V2-006486,1,-2.0,1229.0398984891337,1721.7752281098888,-492.735329620755,1
200,RECLAIM-V2-006250,0,278.71,166.288519799752,116.1045760726569,50.18394372709511,1
200,RECLAIM-V2-005556,0,992.41,861.366083381182,578.366862444009,282.99922093717294,1
200,RECLAIM-V2-004195,1,1383.67,1180.054318371256,778.0133517387891,402.04096663246685,1
200,RECLAIM-V2-000899,0,8636.8,3790.672262791221,5568.94870450173,-1778.2764417105095,1
200,RECLAIM-V2-003507,0,3584.46,2781.2371935679867,2209.3767093784327,571.860484189554,1
200,RECLAIM-V2-005805,1,2934.81,2498.115303699601,1922.9921183171248,575.1231853824763,1
200,RECLAIM-V2-008088,0,2534.22,1335.5400364138934,1427.128702275917,-91.58866586202362,1
200,RECLAIM-V2-002703,0,8270.53,6169.074051381882,7986.2819675925975,-1817.2079162107157,1
200,RECLAIM-V2-003713,1,-2.0,1707.4327625075819,1935.195637690827,-227.76287518324511,1
200,RECLAIM-V2-001193,1,-2.0,2622.778706623251,2474.0407721280494,148.73793449520144,1
200,RECLAIM-V2-007389,1,-2.0,646.3355245441154,703.7847034114279,-57.449178867312526,1
200,RECLAIM-V2-005664,0,0.0,2324.588896172444,1564.8813085745542,759.7075875978899,1
200,RECLAIM-V2-008158,0,2641.52,1620.796037635332,2137.8964564942826,-517.1004188589507,1
200,RECLAIM-V2-003444,0,682.19,608.3621347139589,485.6400412458835,122.7220934680754,1
200,RECLAIM-V2-009652,1,4268.86,3350.0308319081637,2764.518123633471,585.5127082746926,1
200,RECLAIM-V2-000621,0,1892.78,1152.0181888859245,1404.9328671090086,-252.91467822308414,1
200,RECLAIM-V2-009922,0,0.0,1163.096760060652,1103.4385431197863,59.658216940865714,1
200,RECLAIM-V2-002822,1,3694.79,2479.1860683787186,2987.975760421037,-508.7896920423186,1
200,RECLAIM-V2-004521,0,1042.99,809.5379751736133,918.0578041268826,-108.51982895326933,1
200,RECLAIM-V2-007129,0,2156.79,1625.018758162582,1267.1561233197788,357.8626348428031,1
200,RECLAIM-V2-003493,0,3526.31,3005.455851852028,2093.6053232941345,911.8505285578935,1
200,RECLAIM-V2-003831,0,0.0,809.515051550262,823.2448684632488,-13.729816912986848,1
200,RECLAIM-V2-001288,1,-2.0,3127.5308058313794,3288.3211143816297,-160.7903085502503,1
200,RECLAIM-V2-002783,1,896.63,729.6142463106214,729.8103732915781,-0.19612698095670567,1
200,RECLAIM-V2-001448,1,548.79,355.9138537684499,273.16954749076524,82.74430627768464,1
200,RECLAIM-V2-000232,0,0.0,4429.805539602278,4133.413885508381,296.39165409389716,1
200,RECLAIM-V2-007858,1,1561.76,1379.2119565759397,1357.8709096384998,21.34104693743984,1
200,RECLAIM-V2-000358,1,700.01,563.9396321302398,518.0797213433924,45.85991078684742,1
200,RECLAIM-V2-001807,1,1840.33,1321.8377045841119,1147.2403115781526,174.59739300595925,1
200,RECLAIM-V2-007051,0,560.96,480.67972595888153,419.98789286153925,60.69183309734228,1
200,RECLAIM-V2-007131,1,1254.01,702.018499250854,828.0907890846867,-126.07228983383266,1
200,RECLAIM-V2-006823,0,977.5,756.0801891554862,469.6474580627737,286.4327310927125,1
200,RECLAIM-V2-008312,0,3025.42,2274.130793915821,1944.8905899101478,329.24020400567315,1
200,RECLAIM-V2-000847,0,0.0,1833.68471942424,1897.7902740642141,-64.10555463997412,1
200,RECLAIM-V2-002446,1,-2.0,526.4568881096016,473.84375254646204,52.61313556313951,1
200,RECLAIM-V2-001077,0,0.0,4310.001896006871,3869.9575426968618,440.0443533100092,1
200,RECLAIM-V2-005054,0,1133.97,752.9886121424921,756.7175654543094,-3.7289533118172358,1
200,RECLAIM-V2-003317,0,0.0,373.15329602492153,350.256456626576,22.89683939834555,1
200,RECLAIM-V2-009102,1,-2.0,184.960980105342,171.93833450447838,13.022645600863626,1
200,RECLAIM-V2-004468,1,360.46,247.39797724848634,253.36275113616054,-5.964773887674198,1
200,RECLAIM-V2-003923,1,1660.26,1312.423946345463,1197.856635212197,114.567311133266,1
200,RECLAIM-V2-000337,0,1126.75,756.9500149037815,759.3709837124663,-2.4209688086848473,1
200,RECLAIM-V2-003442,0,521.56,377.7926118744812,428.98821055081675,-51.19559867633552,1
200,RECLAIM-V2-009317,1,3553.17,2940.40352151114,2824.0233128881164,116.38020862302346,1
200,RECLAIM-V2-004982,1,-2.0,226.34082950654124,273.98540525851695,-47.64457575197571,1
200,RECLAIM-V2-004657,0,0.0,736.5095194667593,822.9582980251427,-86.44877855838331,1
200,RECLAIM-V2-006777,0,0.0,1900.5652176064393,2098.8727249235812,-198.30750731714193,1
200,RECLAIM-V2-008109,0,1041.16,831.4032770310483,931.0800541397629,-99.67677710871453,1
200,RECLAIM-V2-005958,0,0.0,563.9396321302398,518.0797213433924,45.85991078684742,1
200,RECLAIM-V2-001378,0,1623.52,1107.0236654674416,851.8152560254025,255.20840944203906,1
200,RECLAIM-V2-009036,1,612.39,530.0334803153237,397.90158018351457,132.13190013180912,1
200,RECLAIM-V2-000493,1,-2.0,2498.056025185179,2452.613147412144,45.44287777303498,1
200,RECLAIM-V2-009417,0,3465.69,2421.8288757121068,2764.9928540088245,-343.1639782967177,1
200,RECLAIM-V2-002841,1,-2.0,2446.2859083810768,2014.2461693891553,432.03973899192147,1
200,RECLAIM-V2-009567,1,730.93,657.0565412296656,500.3273873200685,156.72915390959713,1
200,RECLAIM-V2-004273,0,3034.85,1900.5652176064393,2098.8727249235812,-198.30750731714193,1
200,RECLAIM-V2-008725,0,0.0,774.8452493176903,671.4319685821059,103.41328073558441,1
200,RECLAIM-V2-000099,0,0.0,226.34082950654124,273.98540525851695,-47.64457575197571,1
200,RECLAIM-V2-006374,0,0.0,442.67021226853655,381.34872082610985,61.32149144242669,1
200,RECLAIM-V2-003374,0,0.0,774.7658269472648,579.3726316464866,195.3931953007782,1
200,RECLAIM-V2-003712,1,1099.5,827.265888220091,663.1268126060063,164.13907561408473,1
200,RECLAIM-V2-005908,1,4927.51,3322.448503976101,4015.409385936223,-692.9608819601217,1
200,RECLAIM-V2-003346,0,0.0,497.88813731103335,557.7197976694204,-59.83166035838701,1
200,RECLAIM-V2-000873,0,430.14,283.2528561628646,295.57705098133727,-12.324194818472677,1
200,RECLAIM-V2-002777,1,1146.73,893.8113065068051,926.9448587423602,-33.13355223555516,1
200,RECLAIM-V2-007960,0,3025.42,2274.130793915821,1944.8905899101478,329.24020400567315,1
200,RECLAIM-V2-001393,0,2616.95,2221.4125964696514,1781.7524197592988,439.6601767103525,1
200,RECLAIM-V2-000957,0,503.45,386.1554411288621,427.10304897976584,-40.94760785090375,1
200,RECLAIM-V2-007449,1,10014.59,7218.680744204832,6583.91317435267,634.7675698521625,1
200,RECLAIM-V2-008751,0,0.0,7218.680744204832,6583.91317435267,634.7675698521625,1
200,RECLAIM-V2-007997,1,-2.0,835.8391539188995,892.9196621332013,-57.08050821430186,1
200,RECLAIM-V2-008087,0,0.0,2398.252198288053,2204.368008619738,193.88418966831523,1
200,RECLAIM-V2-002645,0,759.13,603.9713144739983,401.0795619452079,202.8917525287904,1
200,RECLAIM-V2-006013,0,0.0,224.67186229937002,173.75378055542376,50.91808174394626,1
200,RECLAIM-V2-003641,0,4775.68,3236.345291441265,3368.892828989491,-132.54753754822605,1
200,RECLAIM-V2-008563,0,0.0,3001.115113491392,1748.4110655136762,1252.7040479777158,1
200,RECLAIM-V2-000779,0,1130.98,961.6672183274155,994.1097747830032,-32.44255645558769,1
200,RECLAIM-V2-000304,1,-2.0,2153.2465897061256,1232.8446206812957,920.4019690248299,1
200,RECLAIM-V2-004891,1,-2.0,2685.868853995093,2931.651904031826,-245.78305003673267,1
200,RECLAIM-V2-008428,1,2364.89,1229.0398984891337,1721.7752281098888,-492.735329620755,1
200,RECLAIM-V2-002863,1,12851.93,8650.734775428997,8448.49327707118,202.24149835781645,1
200,RECLAIM-V2-009323,0,695.02,543.8757786482728,392.6793216076969,151.19645704057586,1
200,RECLAIM-V2-001232,0,1357.13,1147.9299730097457,1071.4940270230136,76.43594598673212,1
200,RECLAIM-V2-006192,1,1362.02,966.5180710317891,964.4672810520883,2.0507899797007667,1
200,RECLAIM-V2-006763,0,992.41,861.366083381182,578.366862444009,282.99922093717294,1
200,RECLAIM-V2-009090,0,8636.8,3790.672262791221,5568.94870450173,-1778.2764417105095,1
200,RECLAIM-V2-008965,0,0.0,2085.254673803416,2744.6577612492333,-659.4030874458172,1
200,RECLAIM-V2-002456,0,3562.58,2940.6754410553735,3154.8823195565597,-214.2068785011861,1
200,RECLAIM-V2-000486,1,195.03,119.14872355316042,123.06266802059035,-3.9139444674299284,1
200,RECLAIM-V2-008904,0,0.0,2436.3263623759244,2178.0264597218443,258.29990265408014,1
200,RECLAIM-V2-008144,1,2676.26,2446.2859083810768,2014.2461693891553,432.03973899192147,1
200,RECLAIM-V2-000308,1,2547.18,1671.9141743052944,1973.2285972978784,-301.314422992584,1
200,RECLAIM-V2-001923,0,337.94,221.0336287072553,243.23943402084797,-22.205805313592663,1
200,RECLAIM-V2-005460,1,1912.79,1266.7767653627538,1168.4383432126217,98.33842215013215,1
200,RECLAIM-V2-000560,0,1831.75,1121.8281953018502,1083.6851307547663,38.143064547083895,1
200,RECLAIM-V2-005886,0,0.0,893.8113065068051,926.9448587423602,-33.13355223555516,1
200,RECLAIM-V2-004486,0,2223.9,1392.9244005507726,1729.1865474289054,-336.26214687813285,1
200,RECLAIM-V2-009927,0,0.0,657.0565412296656,500.3273873200685,156.72915390959713,1
200,RECLAIM-V2-006678,0,1162.47,884.4153502842937,853.3836799541273,31.031670330166435,1
200,RECLAIM-V2-004579,0,2765.46,1833.5412860632778,2284.4489648170493,-450.9076787537715,1
200,RECLAIM-V2-007377,0,0.0,1144.0017332415516,970.0425561993839,173.95917704216777,1
200,RECLAIM-V2-002706,1,2022.57,1158.412797993795,1269.5466851749138,-111.13388718111878,1
200,RECLAIM-V2-006461,1,-2.0,2743.587544737932,2066.5313034845813,677.0562412533509,1
200,RECLAIM-V2-000953,0,4176.0,2839.0706952602027,2979.338194494994,-140.2674992347911,1
200,RECLAIM-V2-001842,0,2317.59,1822.8679376945115,1556.0083789481578,266.85955874635374,1
200,RECLAIM-V2-000565,0,0.0,1431.030599599378,1044.9774369810796,386.05316261829853,1
200,RECLAIM-V2-002192,0,0.0,1594.263124968479,1661.0417392239767,-66.77861425549781,1
200,RECLAIM-V2-004192,1,-2.0,179.5955484175734,138.4529623913601,41.14258602621331,1
200,RECLAIM-V2-005368,0,0.0,572.487843387564,578.7378023643671,-6.2499589768031,1
200,RECLAIM-V2-002150,0,1874.26,1116.5828164627405,1491.7383811009968,-375.15556463825624,1
200,RECLAIM-V2-006117,0,3285.42,3001.115113491392,1748.4110655136762,1252.7040479777158,1
200,RECLAIM-V2-009716,0,1041.16,831.4032770310483,931.0800541397629,-99.67677710871453,1
200,RECLAIM-V2-003602,1,854.0,685.4559983099496,459.78359418815944,225.67240412179012,1
200,RECLAIM-V2-002894,0,0.0,261.9787020706753,373.1704472891506,-111.19174521847532,1
200,RECLAIM-V2-004923,0,365.31,301.07570043498293,228.31715943158812,72.75854100339481,1
200,RECLAIM-V2-003832,0,653.51,492.2855565736764,442.2741945944975,50.0113619791789,1
200,RECLAIM-V2-007443,1,604.82,491.57126180267335,402.45699931293314,89.11426248974021,1
200,RECLAIM-V2-008105,0,0.0,8469.08210771141,8710.149559366886,-241.06745165547545,1
200,RECLAIM-V2-006835,0,0.0,290.51961742691077,349.2113234266674,-58.69170599975661,1
200,RECLAIM-V2-009762,0,466.83,334.27746372195463,372.8394220269387,-38.561958304984046,1
200,RECLAIM-V2-004400,0,653.51,492.2855565736764,442.2741945944975,50.0113619791789,1
200,RECLAIM-V2-007720,0,642.01,381.32518069990095,362.04181785950544,19.28336284039551,1
200,RECLAIM-V2-006561,1,-2.0,895.1805085834233,763.7532944805675,131.42721410285571,1
200,RECLAIM-V2-006733,0,1003.41,818.6926188832305,732.3424958227954,86.35012306043507,1
200,RECLAIM-V2-005188,0,5498.96,4180.81454044633,3339.0606829683497,841.7538574779805,1
200,RECLAIM-V2-006353,0,982.08,762.7138407022081,681.7948047654744,80.91903593673374,1
200,RECLAIM-V2-007683,1,427.62,226.34082950654124,273.98540525851695,-47.64457575197571,1
200,RECLAIM-V2-002692,1,-2.0,1083.18467443687,1124.7256620677058,-41.54098763083584,1
200,RECLAIM-V2-002199,0,1026.69,915.5081840658969,479.87517399472887,435.63301007116803,1
200,RECLAIM-V2-000908,1,1228.15,731.6041423017948,798.5638252686243,-66.95968296682952,1
200,RECLAIM-V2-002061,0,2866.24,2490.313396192182,1474.4715563788807,1015.8418398133015,1
200,RECLAIM-V2-006285,1,-2.0,815.3084348540069,748.4679026956654,66.84053215834149,1
200,RECLAIM-V2-000708,0,1914.79,1266.7767653627538,1168.4383432126217,98.33842215013215,1
200,RECLAIM-V2-003465,1,1591.55,1088.1557501527177,972.15026353248,116.00548662023766,1
200,RECLAIM-V2-002040,1,-2.0,225.32588125461726,269.693141208401,-44.36725995378376,1
200,RECLAIM-V2-005050,1,276.71,166.288519799752,116.1045760726569,50.18394372709511,1
200,RECLAIM-V2-003763,0,0.0,2490.313396192182,1474.4715563788807,1015.8418398133015,1
200,RECLAIM-V2-001728,0,0.0,736.5095194667593,822.9582980251427,-86.44877855838331,1
200,RECLAIM-V2-004338,0,3213.93,2583.9461040420965,1775.4037808325832,808.5423232095134,1
200,RECLAIM-V2-009620,1,3759.39,2875.9561835702375,3080.8288119302706,-204.8726283600331,1
200,RECLAIM-V2-006020,1,-2.0,2158.4188030674554,1765.6573914721132,392.7614115953422,1
200,RECLAIM-V2-003477,1,1316.42,823.5320995121659,990.2855514476308,-166.7534519354649,1
200,RECLAIM-V2-003407,0,2252.63,1488.6688255755894,1874.84735792514,-386.17853234955055,1
200,RECLAIM-V2-004965,0,1481.81,1345.2205168369035,1144.670416070781,200.55010076612257,1
200,RECLAIM-V2-006341,1,1660.26,1312.423946345463,1197.856635212197,114.567311133266,1
200,RECLAIM-V2-008376,0,1125.87,896.4067303457603,883.7750635063467,12.631666839413583,1
200,RECLAIM-V2-003383,1,-2.0,1244.0823056998538,1169.4139817447724,74.6683239550814,1
200,RECLAIM-V2-009753,0,1617.0,1167.442973757804,1007.0877671004208,160.3552066573833,1
200,RECLAIM-V2-009755,1,-2.0,2221.4125964696514,1781.7524197592988,439.6601767103525,1
200,RECLAIM-V2-003617,1,718.76,608.689434821002,471.6096617644107,137.0797730565913,1
200,RECLAIM-V2-008443,1,-2.0,1149.6783578916306,931.6983599122377,217.97999797939292,1
200,RECLAIM-V2-006728,1,-2.0,303.95243628674956,343.5422272251432,-39.58979093839366,1
200,RECLAIM-V2-007635,1,318.46,224.67186229937002,173.75378055542376,50.91808174394626,1
200,RECLAIM-V2-007363,0,2042.47,1665.8584646266063,1254.7099755914123,411.14848903519396,1
200,RECLAIM-V2-000387,0,1014.55,780.7061009680297,551.2581072788374,229.44799368919223,1
200,RECLAIM-V2-002844,0,1638.01,1179.1021488862573,978.9788766033357,200.12327228292156,1
200,RECLAIM-V2-007085,1,890.61,646.3355245441154,703.7847034114279,-57.449178867312526,1
200,RECLAIM-V2-009071,0,0.0,1474.0068841253208,1906.0314730152068,-432.024588889886,1
200,RECLAIM-V2-001664,1,1876.39,1359.6194658831873,1408.3012418024673,-48.68177591927997,1
200,RECLAIM-V2-007148,1,355.06,183.72130536914196,123.20135629332191,60.51994907582005,1
200,RECLAIM-V2-009005,1,3854.22,3144.6660882683013,2974.7062733028297,169.95981496547165,1
200,RECLAIM-V2-002525,0,2134.77,1382.672944634089,1173.857438573325,208.81550606076394,1
200,RECLAIM-V2-006949,1,1556.3,1042.729256153414,1154.5751800173734,-111.84592386395934,1
200,RECLAIM-V2-008730,1,562.45,382.4509723484991,367.4655892342566,14.985383114242495,1
200,RECLAIM-V2-005197,1,-2.0,267.15749632954214,324.3113478505305,-57.15385152098838,1
200,RECLAIM-V2-000554,1,10056.29,8143.883406651571,8262.352494174944,-118.46908752337276,1
200,RECLAIM-V2-007872,0,1892.78,1152.0181888859245,1404.9328671090086,-252.91467822308414,1
200,RECLAIM-V2-005012,0,1041.16,831.4032770310483,931.0800541397629,-99.67677710871453,1
200,RECLAIM-V2-000443,0,0.0,1180.054318371256,778.0133517387891,402.04096663246685,1
200,RECLAIM-V2-008038,0,2792.35,2158.4188030674554,1765.6573914721132,392.7614115953422,1
200,RECLAIM-V2-009169,1,4690.25,3719.388347559007,2399.99914776318,1319.3891997958267,1
200,RECLAIM-V2-004724,0,846.45,623.2763152451881,558.961225855973,64.31508938921513,1
200,RECLAIM-V2-004880,1,2583.76,1803.5753304931154,1983.701312789504,-180.12598229638866,1
200,RECLAIM-V2-001150,1,2159.46,1724.8052130021863,1856.2473106132338,-131.44209761104753,1
200,RECLAIM-V2-009307,1,-2.0,4002.9849098982504,4494.261359689295,-491.2764497910448,1
200,RECLAIM-V2-002631,1,551.95,442.67021226853655,381.34872082610985,61.32149144242669,1
200,RECLAIM-V2-002846,1,1131.97,752.9886121424921,756.7175654543094,-3.7289533118172358,1
200,RECLAIM-V2-009356,0,3634.57,2402.9714532069456,3206.049563573877,-803.0781103669315,1
200,RECLAIM-V2-002097,1,539.39,425.77003818043795,412.49229090648936,13.277747273948592,1
200,RECLAIM-V2-001398,0,674.42,503.3176346714472,444.68162913045904,58.63600554098815,1
200,RECLAIM-V2-009578,1,3333.14,3116.6334547072215,2595.941162676965,520.6922920302563,1
200,RECLAIM-V2-005975,1,2221.9,1392.9244005507726,1729.1865474289054,-336.26214687813285,1
200,RECLAIM-V2-009262,0,0.0,3017.78322811271,2662.8503153449133,354.93291276779655,1
200,RECLAIM-V2-001473,0,0.0,4049.3160993684082,2786.412726769212,1262.9033725991962,1
200,RECLAIM-V2-005688,0,3184.36,2057.5457842541828,2232.911296117436,-175.36551186325323,1
200,RECLAIM-V2-006552,0,1487.07,954.2506717021882,1092.4141652182223,-138.163493516034,1
200,RECLAIM-V2-007812,1,325.4,228.62218775960585,274.1241712841551,-45.501983524549274,1
200,RECLAIM-V2-001229,1,609.91,532.6583860891736,458.5016237967545,74.15676229241916,1
200,RECLAIM-V2-000782,1,894.6,640.3280908030061,586.6683339237584,53.659756879247766,1
200,RECLAIM-V2-008413,1,325.4,228.62218775960585,274.1241712841551,-45.501983524549274,1
200,RECLAIM-V2-002165,0,0.0,793.231571742659,976.2913141184404,-183.0597423757814,1
200,RECLAIM-V2-005894,0,0.0,2444.4037120686326,2475.469767477864,-31.066055409231467,1
200,RECLAIM-V2-006157,1,1914.91,1293.2402626861465,1224.5011617605558,68.73910092559072,1
200,RECLAIM-V2-001820,1,-2.0,137.37601077486687,165.07496460253753,-27.698953827670664,1
200,RECLAIM-V2-003074,0,2920.97,1636.2598247366939,2287.6104730080883,-651.3506482713944,1
200,RECLAIM-V2-005636,0,0.0,1620.796037635332,2137.8964564942826,-517.1004188589507,1
200,RECLAIM-V2-004650,1,-2.0,1018.8442708704492,1209.1577871142124,-190.31351624376316,1
200,RECLAIM-V2-000268,0,653.51,492.2855565736764,442.2741945944975,50.0113619791789,1
200,RECLAIM-V2-008622,0,0.0,1403.9044810857424,1058.9443461570295,344.96013492871293,1
200,RECLAIM-V2-009839,1,2314.16,1904.9607291005118,1670.10791521709,234.85281388342173,1
200,RECLAIM-V2-005296,0,0.0,1289.8460404919774,1210.543222519557,79.30281797242037,1
200,RECLAIM-V2-004670,0,0.0,523.3791443741686,477.0987698295895,46.280374544579104,1
200,RECLAIM-V2-007121,1,2468.25,1707.4327625075819,1935.195637690827,-227.76287518324511,1
200,RECLAIM-V2-001797,1,2929.32,2324.588896172444,1564.8813085745542,759.7075875978899,1
200,RECLAIM-V2-001279,1,-2.0,1345.2205168369035,1144.670416070781,200.55010076612257,1
200,RECLAIM-V2-005284,1,986.27,750.9400611833837,914.8763219392827,-163.93626075589896,1
200,RECLAIM-V2-002133,1,763.01,539.4425097515486,480.75917955237577,58.68333019917287,1
200,RECLAIM-V2-007740,1,1264.75,793.231571742659,976.2913141184404,-183.0597423757814,1
200,RECLAIM-V2-003644,1,2819.82,1927.1703406850656,1650.4245955553497,276.74574512971594,1
200,RECLAIM-V2-008991,0,3138.11,1578.8863654632808,1778.978389823993,-200.09202436071223,1
200,RECLAIM-V2-004751,1,887.34,527.8041125258252,715.2555730391098,-187.4514605132846,1
200,RECLAIM-V2-002564,0,854.81,705.237903734208,617.3805525031373,87.85735123107065,1
