experiment_transaction_id,treatment,recovered,amount,net_recovered_value,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,selected_threshold,recommended_intervention
RECLAIM-V2-009057,0,0,2162.16,0.0,100,0.7043665765743191,0.6225125128105519,0.08185406376376725,176.98158250746698,-0.05,1
RECLAIM-V2-000738,0,0,197.03,0.0,100,0.6136309738772173,0.597592663700297,0.016038310176920367,3.16002825415862,-0.05,1
RECLAIM-V2-006678,0,1,1162.47,1162.47,100,0.8396955588946307,0.523116777651642,0.31657878124298866,368.01333583153706,-0.05,1
RECLAIM-V2-008985,0,0,2223.9,0.0,100,0.8202610517352699,0.8119355330387349,0.008325518696534973,18.515121029224126,-0.05,1
RECLAIM-V2-003249,0,1,1138.94,1138.94,100,0.7593447961491442,0.5935897824262905,0.16575501372285373,188.78501532950705,-0.05,1
RECLAIM-V2-003472,0,0,1167.93,0.0,100,0.7325690091540364,0.608815237516504,0.12375377163753243,144.53574250862326,-0.05,1
RECLAIM-V2-003435,0,1,4436.97,4436.97,100,0.7090950562051537,0.6332403469580064,0.07585470924714732,336.56506928831527,-0.05,1
RECLAIM-V2-005777,0,1,852.16,852.16,100,0.8730214763977207,0.609358302965645,0.2636631734320757,224.6832098718776,-0.05,1
RECLAIM-V2-000547,0,1,621.54,621.54,100,0.799848572497752,0.8180823695883602,-0.01823379709060824,-11.333034243696645,-0.05,1
RECLAIM-V2-002705,0,1,2765.46,2765.46,100,0.8030386302258521,0.792771204093542,0.010267426132310131,28.394156271858375,-0.05,1
RECLAIM-V2-006893,0,0,695.21,0.0,100,0.7227735653711927,0.6973582151620186,0.02541535020917418,17.669005618919982,-0.05,1
RECLAIM-V2-004367,0,1,759.17,759.17,100,0.8067378485164882,0.5873626157584378,0.21937523275805038,166.5430954529291,-0.05,1
RECLAIM-V2-001913,0,0,2967.37,0.0,100,0.5718798392586943,0.4413225708445595,0.13055726841413484,387.4117215740513,-0.05,1
RECLAIM-V2-004264,0,1,205.28,205.28,100,0.7382609364159934,0.7157926080714745,0.02246832834451895,4.61229844256285,-0.05,1
RECLAIM-V2-004486,0,1,2223.9,2223.9,100,0.8202610517352699,0.8119355330387349,0.008325518696534973,18.515121029224126,-0.05,1
RECLAIM-V2-002870,0,1,3815.13,3815.13,100,0.7698537223863736,0.794656893901349,-0.024803171514975353,-94.62732374192792,-0.05,1
RECLAIM-V2-000089,0,1,1373.02,1373.02,100,0.6855708391978577,0.6151076819523585,0.07046315724549912,96.7473241612152,-0.05,1
RECLAIM-V2-003506,0,1,1831.75,1831.75,100,0.7803339095138505,0.5919976666784861,0.18833624283536443,344.9849128136788,-0.05,1
RECLAIM-V2-005801,0,0,4928.56,0.0,100,0.736724588563624,0.6891292416447633,0.04759534691886069,234.57652301042006,-0.05,1
RECLAIM-V2-007762,0,1,1599.45,1599.45,100,0.8757923541478587,0.7381314349415808,0.13766091920627788,220.18175722448115,-0.05,1
RECLAIM-V2-002061,0,1,2866.24,2866.24,100,0.7608308923449755,0.5548544775607415,0.205976414784234,590.3778391111629,-0.05,1
RECLAIM-V2-006750,0,0,476.02,0.0,100,0.6205011765482314,0.7347328875007405,-0.11423171095250906,-54.37657904761336,-0.05,0
RECLAIM-V2-008990,0,1,2920.97,2920.97,100,0.7304365816112048,0.7199634372997641,0.010473144311440752,30.59174033938909,-0.05,1
RECLAIM-V2-003672,0,1,1501.11,1501.11,100,0.6406650578102814,0.675828577260329,-0.03516351945004759,-52.784310681660926,-0.05,1
RECLAIM-V2-007761,0,1,4600.71,4600.71,100,0.7588198442107648,0.5685741366460734,0.1902457075646914,875.2653292499514,-0.05,1
RECLAIM-V2-006324,0,0,2641.52,0.0,100,0.6163464935333427,0.7225801206646444,-0.10623362713130169,-280.61825073987603,-0.05,0
RECLAIM-V2-003103,0,1,405.46,405.46,100,0.7283270500887903,0.6125510925947316,0.11577595749405867,46.942519725541025,-0.05,1
RECLAIM-V2-005235,0,1,1710.16,1710.16,100,0.7004993675983475,0.40632913006433563,0.2941702375340119,503.0781734211658,-0.05,1
RECLAIM-V2-001134,0,0,302.98,0.0,100,0.5899766949406875,0.6229203939608448,-0.03294369902015726,-9.981281929127247,-0.05,1
RECLAIM-V2-001686,0,0,4600.71,0.0,100,0.7588198442107648,0.5685741366460734,0.1902457075646914,875.2653292499514,-0.05,1
RECLAIM-V2-007086,0,1,243.65,243.65,100,0.783355075342354,0.745446608888964,0.03790846645339008,9.236397851368492,-0.05,1
RECLAIM-V2-002402,0,1,1604.18,1604.18,100,0.7956372990969066,0.7560994421070546,0.039537856989852016,63.42583942598081,-0.05,1
RECLAIM-V2-005770,0,1,1069.78,1069.78,100,0.6480060412991054,0.6710228208707767,-0.023016779571671253,-24.62289045018247,-0.05,1
RECLAIM-V2-005604,0,1,2501.85,2501.85,100,0.8423834538810343,0.6144839995577668,0.22789945432326753,570.1702497986669,-0.05,1
RECLAIM-V2-003370,0,1,2549.18,2549.18,100,0.7432825027769486,0.7384023803912573,0.0048801223856913545,12.440310383156687,-0.05,1
RECLAIM-V2-007166,0,1,1878.39,1878.39,100,0.7821637644913886,0.7126269024876968,0.0695368620036918,130.61734621911464,-0.05,1
RECLAIM-V2-007026,0,1,291.86,291.86,100,0.7855803339693461,0.6882178797742476,0.09736245419509848,28.416205881381444,-0.05,1
RECLAIM-V2-002887,0,1,2056.96,2056.96,100,0.691146249565721,0.6675218733952201,0.02362437617050095,48.59439680767363,-0.05,1
RECLAIM-V2-005059,0,1,300.35,300.35,100,0.7794983855319615,0.8282533521512859,-0.048754966619324436,-14.643554224114096,-0.05,1
RECLAIM-V2-000360,0,1,2283.32,2283.32,100,0.7764108590062968,0.6620395275420069,0.1143713314642899,261.14634855904245,-0.05,1
RECLAIM-V2-003518,0,1,4270.86,4270.86,100,0.6634567901509946,0.6208777362583379,0.042579053892656704,181.8491781079918,-0.05,1
RECLAIM-V2-006155,0,0,5766.06,0.0,100,0.7831639708715845,0.9244863114051443,-0.14132234053355974,-814.8730948569375,-0.05,0
RECLAIM-V2-008196,0,1,806.92,806.92,100,0.7805962284907347,0.8441792861687992,-0.06358305767806449,-51.3064409015838,-0.05,0
RECLAIM-V2-002752,0,1,601.56,601.56,100,0.7587809910545017,0.6625943327706781,0.09618665828382356,57.862046157216895,-0.05,1
RECLAIM-V2-000794,0,1,2736.12,2736.12,100,0.5950186888990329,0.6951023880562693,-0.10008369915723647,-273.84101093809784,-0.05,0
RECLAIM-V2-003442,0,1,521.56,521.56,100,0.84798135443999,0.6544632131401253,0.19351814129986467,100.93132177635741,-0.05,1
RECLAIM-V2-004004,0,1,278.71,278.71,100,0.6438893874298282,0.5283188292586649,0.11557055817116324,32.21067026788491,-0.05,1
RECLAIM-V2-003000,0,0,796.3,0.0,100,0.6738542247388438,0.6549010102831334,0.01895321445571041,15.092444671082198,-0.05,1
RECLAIM-V2-007113,0,1,12853.93,12853.93,100,0.7615693841370801,0.8527331888773442,-0.09116380474026409,-1171.813164665023,-0.05,0
RECLAIM-V2-004269,0,1,2134.77,2134.77,100,0.7070647647333417,0.5875283184991851,0.1195364462341566,255.18281932729047,-0.05,1
RECLAIM-V2-004141,0,1,476.02,476.02,100,0.6205011765482314,0.7347328875007405,-0.11423171095250906,-54.37657904761336,-0.05,0
RECLAIM-V2-000777,0,1,1411.02,1411.02,100,0.8581061956865685,0.5760980762112828,0.2820081194752857,397.91909674201764,-0.05,1
RECLAIM-V2-007292,0,1,541.39,541.39,100,0.828014944333241,0.6447059935332823,0.18330895079995868,99.24163287358962,-0.05,1
RECLAIM-V2-007873,0,1,2950.24,2950.24,100,0.7925003643821633,0.8469309355310496,-0.054430571148886275,-160.58324822629024,-0.05,0
RECLAIM-V2-003417,0,1,1080.42,1080.42,100,0.7730954083139643,0.7795774679719126,-0.006482059657948347,-7.003346895640553,-0.05,1
RECLAIM-V2-008803,0,1,3438.61,3438.61,100,0.7173629907476229,0.8357883855710957,-0.11842539482347281,-407.21874689394184,-0.05,0
RECLAIM-V2-002880,0,0,3285.42,0.0,100,0.8410655357555724,0.5619529431798812,0.2791125925756912,917.0020939000275,-0.05,1
RECLAIM-V2-002902,0,1,1637.58,1637.58,100,0.769702960640715,0.6813084498189801,0.08839451082173488,144.7530830314566,-0.05,1
RECLAIM-V2-004476,0,0,8636.8,0.0,100,0.32212461754454025,0.6812712818804622,-0.3591466643359219,-3101.87791053649,-0.05,0
RECLAIM-V2-000883,0,1,1699.39,1699.39,100,0.49566329229718975,0.6306724296354634,-0.1350091373382737,-229.43317790128893,-0.05,0
RECLAIM-V2-000376,0,1,3776.6,3776.6,100,0.7252958184650861,0.7926695240951598,-0.06737370563007372,-254.4435366825364,-0.05,0
RECLAIM-V2-002767,0,1,1680.46,1680.46,100,0.7363290203300731,0.5877723433205523,0.1485566770095208,249.64355344741932,-0.05,1
RECLAIM-V2-008017,0,1,5450.57,5450.57,100,0.6581226699284095,0.6879502324160284,-0.029827562487618864,-162.57721726814074,-0.05,1
RECLAIM-V2-009635,0,0,614.39,0.0,100,0.7947279465533571,0.5111143780724338,0.28361356848092334,174.2493403389945,-0.05,1
RECLAIM-V2-003489,0,0,628.72,0.0,100,0.7646326860867624,0.44509618575573306,0.3195365003310293,200.89898848812476,-0.05,1
RECLAIM-V2-009998,0,0,1138.94,0.0,100,0.7593447961491442,0.5935897824262905,0.16575501372285373,188.78501532950705,-0.05,1
RECLAIM-V2-004788,0,1,2012.5,2012.5,100,0.8164947343484928,0.7536959526112972,0.06279878173719566,126.38254824610627,-0.05,1
RECLAIM-V2-000873,0,1,430.14,430.14,100,0.6521424376307807,0.6247522955244125,0.027390142106368254,11.78159572563324,-0.05,1
RECLAIM-V2-000158,0,1,10458.95,10458.95,100,0.4517743705734195,0.6509575582186757,-0.19918318764525622,-2083.247000422353,-0.05,0
RECLAIM-V2-002615,0,1,4606.37,4606.37,100,0.666641270097659,0.7565417083534999,-0.08990043825584093,-414.114681768558,-0.05,0
RECLAIM-V2-004872,0,1,1216.4,1216.4,100,0.7258344356982991,0.7059026679044015,0.019931767793897603,24.245002344497045,-0.05,1
RECLAIM-V2-009345,0,1,3761.39,3761.39,100,0.8455198760803482,0.7558438150955643,0.08967606098478387,337.3066390275562,-0.05,1
RECLAIM-V2-008874,0,1,1481.81,1481.81,100,0.7615217642546668,0.7750430111184587,-0.01352124686379197,-20.035918815235576,-0.05,1
RECLAIM-V2-003521,0,1,892.61,892.61,100,0.6505693067808018,0.6753206732089964,-0.024751366428194532,-22.09331718747072,-0.05,1
RECLAIM-V2-001931,0,1,2350.94,2350.94,100,0.673038992162117,0.6063569749707802,0.06668201719133682,156.76542149580138,-0.05,1
RECLAIM-V2-003164,0,1,982.62,982.62,100,0.7483288484482686,0.6614344019791052,0.08689444646916344,85.38422098952938,-0.05,1
RECLAIM-V2-007169,0,1,3437.17,3437.17,100,0.8004794230141141,0.5977094568891319,0.20276996612498221,696.9548444658051,-0.05,1
RECLAIM-V2-001801,0,0,4494.92,0.0,100,0.7902508003112365,0.7575005860846926,0.032750214226543894,147.20959293117667,-0.05,1
RECLAIM-V2-007961,0,1,1069.44,1069.44,100,0.8615346431379357,0.5779853343098762,0.2835493088280595,303.23897283307997,-0.05,1
RECLAIM-V2-009803,0,1,327.4,327.4,100,0.7243880208110697,0.7508270021434729,-0.02643898133240319,-8.656122488228803,-0.05,1
RECLAIM-V2-000694,0,1,1354.17,1354.17,100,0.7885079359136236,0.6887131813658486,0.09979475454777498,135.13906276596046,-0.05,1
RECLAIM-V2-001612,0,0,2446.22,0.0,100,0.7035313183008203,0.6382742253047279,0.06525709299609239,159.63320602890113,-0.05,1
RECLAIM-V2-001589,0,1,873.23,873.23,100,0.7381500184652784,0.682993556362087,0.05515646210319136,48.16427740236979,-0.05,1
RECLAIM-V2-001963,0,1,4322.65,4322.65,100,0.7490736740528845,0.6867231855429129,0.0623504885099716,269.51933915762874,-0.05,1
RECLAIM-V2-008801,0,1,1138.68,1138.68,100,0.7012570768605553,0.5941522297420804,0.1071048471184749,121.95814731686501,-0.05,1
RECLAIM-V2-005895,0,1,999.41,999.41,100,0.7900770168548324,0.89626804462935,-0.1061910277745175,-106.12837506813052,-0.05,0
RECLAIM-V2-009282,0,0,913.32,0.0,100,0.8238393674955032,0.7171719487038262,0.10666741879167707,97.42148693081451,-0.05,1
RECLAIM-V2-007147,0,1,3335.14,3335.14,100,0.867197490981143,0.6896803483856605,0.17751714259548246,592.0445229558974,-0.05,1
RECLAIM-V2-009068,0,1,4975.57,4975.57,100,0.7801039300997125,0.5645838819395659,0.21552004816014658,1072.3350860241806,-0.05,1
RECLAIM-V2-009415,0,0,550.79,0.0,100,0.4401145130198035,0.29384596045722755,0.14626855256257593,80.56325606594119,-0.05,1
RECLAIM-V2-008446,0,1,759.17,759.17,100,0.8067378485164882,0.5873626157584378,0.21937523275805038,166.5430954529291,-0.05,1
RECLAIM-V2-000362,0,1,1115.13,1115.13,100,0.6952368174748373,0.579080543173773,0.11615627430106434,129.5293461613459,-0.05,1
RECLAIM-V2-005879,0,1,1481.81,1481.81,100,0.7615217642546668,0.7750430111184587,-0.01352124686379197,-20.035918815235576,-0.05,1
RECLAIM-V2-007041,0,1,836.96,836.96,100,0.7935600786169223,0.7688508170715151,0.024709261545407202,20.680663543044012,-0.05,1
RECLAIM-V2-006419,0,0,9465.34,0.0,100,0.4466971131716034,0.6615559174377399,-0.21485880426613652,-2033.7116343724326,-0.05,0
RECLAIM-V2-006558,0,0,6529.86,0.0,100,0.6664661170551551,0.7071098085919258,-0.04064369153677072,-265.39761561829766,-0.05,1
RECLAIM-V2-007176,0,1,1270.66,1270.66,100,0.8515407828998235,0.8298603754765982,0.0216804074232253,27.54842649639546,-0.05,1
RECLAIM-V2-007540,0,1,1149.3,1149.3,100,0.7981901730969221,0.6142810545091621,0.18390911858775993,211.36674999291247,-0.05,1
RECLAIM-V2-009431,0,1,3089.91,3089.91,100,0.883666243150672,0.8341856032413163,0.049480639909355695,152.89072406231725,-0.05,1
RECLAIM-V2-007866,0,1,607.12,607.12,100,0.6084468928006902,0.6383729270185537,-0.02992603421786355,-18.168693894349317,-0.05,1
RECLAIM-V2-007393,0,1,5766.06,5766.06,100,0.7831639708715845,0.9244863114051443,-0.14132234053355974,-814.8730948569375,-0.05,0
RECLAIM-V2-006742,0,1,1444.36,1444.36,100,0.872544234733268,0.7575667469350995,0.11497748779816852,166.06888427616266,-0.05,1
RECLAIM-V2-009984,0,1,3070.19,3070.19,100,0.9177672284615528,0.571400668311743,0.3463665601498098,1063.4111493063447,-0.05,1
RECLAIM-V2-000690,0,0,718.44,0.0,100,0.7466172298623523,0.7651149709314689,-0.018497741069116502,-13.28951709369606,-0.05,1
RECLAIM-V2-008216,0,1,1015.34,1015.34,100,0.7503738423146972,0.6046662070516778,0.14570763526301933,147.94279038795406,-0.05,1
RECLAIM-V2-002945,0,1,230.4,230.4,100,0.8126887825896166,0.6104109000926374,0.2022778824969792,46.604824127304006,-0.05,1
RECLAIM-V2-004439,0,1,1874.26,1874.26,100,0.6429422854714534,0.7409965430434979,-0.09805425757204456,-183.77917279698022,-0.05,0
RECLAIM-V2-000176,0,1,1283.41,1283.41,100,0.7678194438425949,0.6519833298458101,0.11583611399678484,148.66522706461365,-0.05,1
RECLAIM-V2-001836,0,1,564.77,564.77,100,0.7805546753965598,0.6418698553718203,0.13868482002473947,78.3250258053721,-0.05,1
RECLAIM-V2-007239,0,0,2674.62,0.0,100,0.6779454209110038,0.5168993526246155,0.16104606828638834,430.73703516013995,-0.05,1
RECLAIM-V2-007323,0,0,662.72,0.0,100,0.7208194332038169,0.7293960591011334,-0.008576625897316448,-5.683901514669556,-0.05,1
RECLAIM-V2-002471,0,1,1261.28,1261.28,100,0.6548321657927216,0.7574251739058985,-0.10259300811317684,-129.3985092729877,-0.05,0
RECLAIM-V2-006529,0,1,848.44,848.44,100,0.7939071333040094,0.6439078965135275,0.14999923679048188,127.26535246251646,-0.05,1
RECLAIM-V2-004623,0,0,1332.24,0.0,100,0.6173359929414981,0.6024619942603874,0.014873998681110723,19.81573600292295,-0.05,1
RECLAIM-V2-003840,0,1,1638.4,1638.4,100,0.7959169926106782,0.7129390767335683,0.0829779158771099,135.95101737305686,-0.05,1
RECLAIM-V2-001357,0,0,1256.01,0.0,100,0.786688451548113,0.6746736298305983,0.11201482171751465,140.69173622541558,-0.05,1
RECLAIM-V2-005278,0,1,1350.33,1350.33,100,0.8861863655118698,0.8647039664914655,0.021482399020404275,29.0083278692225,-0.05,1
RECLAIM-V2-006309,0,0,1205.58,0.0,100,0.6429863433052557,0.5663713908983523,0.07661495240690341,92.36545432271461,-0.05,1
RECLAIM-V2-001137,0,0,4928.56,0.0,100,0.736724588563624,0.6891292416447633,0.04759534691886069,234.57652301042006,-0.05,1
RECLAIM-V2-009880,0,1,3107.28,3107.28,100,0.7145156245985457,0.6238069200582624,0.09070870454028324,281.8573434439313,-0.05,1
RECLAIM-V2-004775,0,1,1122.07,1122.07,100,0.787843777875372,0.4901019041603266,0.29774187371504535,334.0872242394409,-0.05,1
RECLAIM-V2-003096,0,1,446.49,446.49,100,0.6956212835228639,0.5998400405159509,0.09578124300691304,42.7653671901566,-0.05,1
RECLAIM-V2-009149,0,0,1697.98,0.0,100,0.7980920609283446,0.6723882530567818,0.12570380787156277,213.44255168975616,-0.05,1
RECLAIM-V2-009386,0,1,662.72,662.72,100,0.7208194332038169,0.7293960591011334,-0.008576625897316448,-5.683901514669556,-0.05,1
RECLAIM-V2-007023,0,1,386.63,386.63,100,0.7584619663920942,0.7054621458766678,0.0529998205154264,20.49132060587931,-0.05,1
RECLAIM-V2-003640,0,0,2059.37,0.0,100,0.504751812748239,0.6274368038332696,-0.12268499108503061,-252.6537900907795,-0.05,0
RECLAIM-V2-001926,0,0,5768.13,0.0,100,0.7150552067064717,0.7265742777768652,-0.011519071070393516,-66.44349941326895,-0.05,1
RECLAIM-V2-008126,0,1,1130.98,1130.98,100,0.8520532100115468,0.8579467556884508,-0.005893545676904033,-6.665482289664923,-0.05,1
RECLAIM-V2-006501,0,1,1162.47,1162.47,100,0.8396955588946307,0.523116777651642,0.31657878124298866,368.01333583153706,-0.05,1
RECLAIM-V2-008921,0,0,1308.32,0.0,100,0.7593031728488234,0.7296464806695705,0.02965669217925293,38.80044351196019,-0.05,1
RECLAIM-V2-008829,0,0,1400.01,0.0,100,0.7175387959435601,0.43043171566356764,0.28710708027999243,401.9527834627922,-0.05,1
RECLAIM-V2-005482,0,1,1642.36,1642.36,100,0.7796142193260508,0.7688588023452874,0.010755416980763433,17.66426663252663,-0.05,1
RECLAIM-V2-009716,0,1,1041.16,1041.16,100,0.7610365942921041,0.9257646750056373,-0.16472808071353318,-171.50828851570222,-0.05,0
RECLAIM-V2-007059,0,0,4329.66,0.0,100,0.6059942690182722,0.7192536861483515,-0.11325941713007925,-490.3747679714189,-0.05,0
RECLAIM-V2-003115,0,0,3444.56,0.0,100,0.8650993188725357,0.5499630750089517,0.31513624386358396,1085.5057001627467,-0.05,1
RECLAIM-V2-003824,0,1,12853.93,12853.93,100,0.7615693841370801,0.8527331888773442,-0.09116380474026409,-1171.813164665023,-0.05,0
RECLAIM-V2-000876,0,1,2777.65,2777.65,100,0.5819698749127841,0.6510419811524929,-0.06907210623970883,-191.85813589672725,-0.05,0
RECLAIM-V2-009081,0,1,1193.48,1193.48,100,0.5725254203110424,0.5926759505290778,-0.02015053021803548,-24.049254804620983,-0.05,1
RECLAIM-V2-002179,0,1,4308.03,4308.03,100,0.6450253280492023,0.7302746290376025,-0.08524930098840022,-367.2565461370578,-0.05,0
RECLAIM-V2-008209,0,0,1192.7,0.0,100,0.7792800029514126,0.6519874693987712,0.12729253355264147,151.8218047682355,-0.05,1
RECLAIM-V2-006803,0,1,605.88,605.88,100,0.8859380110964383,0.8163757643813722,0.06956224671506617,42.146374039724286,-0.05,1
RECLAIM-V2-002194,0,1,742.49,742.49,100,0.7151583136619581,0.6424392999107214,0.0727190137512368,53.993140520155805,-0.05,1
RECLAIM-V2-005960,0,0,1115.69,0.0,100,0.7197370096369907,0.5013897224015132,0.21834728723547747,243.60788489574986,-0.05,1
RECLAIM-V2-004939,0,0,600.41,0.0,100,0.7388711394337409,0.5712607912086666,0.16761034822507437,100.6349291778169,-0.05,1
RECLAIM-V2-007174,0,0,1224.74,0.0,100,0.7456297786489703,0.3099130798861343,0.435716698762836,533.6396696427958,-0.05,1
RECLAIM-V2-001888,0,0,20646.44,0.0,100,0.4565356064078736,0.5293387964343124,-0.07280319002643876,-1503.1266946894661,-0.05,0
RECLAIM-V2-004785,0,1,873.23,873.23,100,0.7381500184652784,0.682993556362087,0.05515646210319136,48.16427740236979,-0.05,1
RECLAIM-V2-005666,0,0,199.48,0.0,100,0.7080481853886808,0.5863794298122277,0.12166875557645307,24.270483362390856,-0.05,1
RECLAIM-V2-000181,0,0,2236.15,0.0,100,0.7629543175889574,0.6957135399179735,0.06724077767098391,150.36046498897068,-0.05,1
RECLAIM-V2-007853,0,1,278.71,278.71,100,0.6438893874298282,0.5283188292586649,0.11557055817116324,32.21067026788491,-0.05,1
RECLAIM-V2-008741,0,0,1151.44,0.0,100,0.6509467385456043,0.6372116666946089,0.013735071850995317,15.815111132110049,-0.05,1
RECLAIM-V2-006066,0,1,1978.42,1978.42,100,0.7278934814872761,0.8023924105398683,-0.07449892905259226,-147.3901712162296,-0.05,0
RECLAIM-V2-001880,0,1,2531.67,2531.67,100,0.5989382916510425,0.7268621781413601,-0.1279238864903176,-323.8610657109424,-0.05,0
RECLAIM-V2-004548,0,1,3505.26,3505.26,100,0.8916943918292859,0.6374610356071023,0.25423335622218357,891.1540142313712,-0.05,1
RECLAIM-V2-007834,0,0,3138.11,0.0,100,0.5449051555380093,0.6443246105311936,-0.09941945499318428,-311.9891859086615,-0.05,0
RECLAIM-V2-000330,0,1,2317.59,2317.59,100,0.7574766159236967,0.637358005570825,0.12011861035287175,278.385690167712,-0.05,1
RECLAIM-V2-003735,0,1,450.44,450.44,100,0.6403763383778224,0.8414103808321105,-0.20103404245428813,-90.55377408310954,-0.05,0
RECLAIM-V2-001830,0,1,1638.4,1638.4,100,0.7959169926106782,0.7129390767335683,0.0829779158771099,135.95101737305686,-0.05,1
RECLAIM-V2-001035,0,1,1978.42,1978.42,100,0.7278934814872761,0.8023924105398683,-0.07449892905259226,-147.3901712162296,-0.05,0
RECLAIM-V2-001265,0,1,436.71,436.71,100,0.7562955278541715,0.7867581922735996,-0.03046266441942802,-13.30335017860841,-0.05,1
RECLAIM-V2-009840,0,1,1481.81,1481.81,100,0.7615217642546668,0.7750430111184587,-0.01352124686379197,-20.035918815235576,-0.05,1
RECLAIM-V2-008917,0,1,1620.69,1620.69,100,0.89634906731078,0.8337284461640548,0.06262062114672517,101.48861448628602,-0.05,1
RECLAIM-V2-001775,0,0,584.8,0.0,100,0.7725924723995843,0.8286060439678452,-0.05601357156826092,-32.756736653118985,-0.05,0
