transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy,economic_threshold,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-000173,C00401,0.5626918964659534,0.465700106018067,0.09699179044788642,RETRY_ALL,25.0,489.76722567996006,472.6399,-17.12732567996005
RECLAIM-V2-000174,C00770,0.6736067369358075,0.43574846073074724,0.23785827620506028,RETRY_ALL,25.0,1595.4879475323346,1584.58225,-10.90569753233467
RECLAIM-V2-000175,C00295,0.8242093563934619,0.5825181863467852,0.24169117004667673,RETRY_ALL,25.0,1072.3614826953806,1062.5928,-9.768682695380676
RECLAIM-V2-000176,C00538,0.5216377870196869,0.48712455962150225,0.03451322739818463,RETRY_ALL,25.0,1292.89498135662,1275.99295,-16.90203135662
RECLAIM-V2-000177,C00041,0.5404052391981008,0.5560828158043343,-0.01567757660623348,RETRY_ALL,25.0,0.0,-28.740269269841946,-28.740269269841946
RECLAIM-V2-000178,C00999,0.7688424993660085,0.5555205051844173,0.21332199418159115,RETRY_ALL,25.0,1118.7655099387234,1034.9542,-83.81130993872353
RECLAIM-V2-000179,C00779,0.5416309407561244,0.5535267542586847,-0.011895813502560304,RETRY_ALL,25.0,1202.3631250254027,1123.8251,-78.5380250254027
RECLAIM-V2-000180,C00604,0.6198286086251643,0.44770860053689177,0.17212000808827255,RETRY_ALL,25.0,0.0,-65.50884158429398,-65.50884158429398
RECLAIM-V2-000181,C00218,0.7290819325613589,0.4992269510310072,0.22985498153035167,RETRY_ALL,25.0,0.0,-35.115881218270715,-35.115881218270715
RECLAIM-V2-000182,C00404,0.8046457872344117,0.4976904923800809,0.3069552948543308,RETRY_ALL,25.0,399.3328829761145,362.48345,-36.849432976114485
RECLAIM-V2-000183,C00404,0.5895893074690015,0.324548403345376,0.2650409041236255,RETRY_ALL,25.0,0.0,-56.768606790885144,-56.768606790885144
RECLAIM-V2-000184,C00943,0.3915221287974832,0.5638493747607035,-0.1723272459632203,RETRY_ALL,25.0,3841.4318920884602,3806.6834,-34.74849208846035
RECLAIM-V2-000185,C00803,0.49937290835898884,0.5926938890223037,-0.09332098066331485,RETRY_ALL,25.0,3213.93,3165.5569129279143,-48.37308707208558
RECLAIM-V2-000186,C00904,0.6449887796293313,0.6308125417438546,0.014176237885476728,RETRY_ALL,25.0,431.917763524302,361.64765,-70.27011352430202
RECLAIM-V2-000187,C00931,0.41266239966414797,0.32153078297048426,0.09113161669366371,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-000188,C00585,0.7108193499247155,0.6828256342752167,0.027993715649498818,RETRY_ALL,25.0,545.61,521.521375654275,-24.088624345725066
RECLAIM-V2-000189,C00266,0.6151448441611465,0.44559975829368415,0.1695450858674623,RETRY_ALL,25.0,0.0,-17.266752622123946,-17.266752622123946
RECLAIM-V2-000190,C00565,0.4518599074166848,0.3055679954326795,0.14629191198400532,RETRY_ALL,25.0,0.0,-119.38685803464875,-119.38685803464875
RECLAIM-V2-000191,C00746,0.5869578518031363,0.48347494303150723,0.10348290877162908,RETRY_ALL,25.0,0.0,-220.09753744105035,-220.09753744105035
RECLAIM-V2-000192,C00563,0.2972661278705765,0.5606153467160181,-0.2633492188454416,RETRY_ALL,25.0,0.0,-92.00861706257758,-92.00861706257758
RECLAIM-V2-000193,C00352,0.731398309694395,0.5796035276553994,0.15179478203899566,RETRY_ALL,25.0,3818.9697958492884,3844.0979,25.128104150711806
RECLAIM-V2-000194,C00842,0.5250509796291696,0.36311723724339157,0.161933742385778,RETRY_ALL,25.0,1452.879351796141,1310.3279,-142.551451796141
RECLAIM-V2-000195,C00585,0.7096984754493705,0.6793400611741381,0.030358414275232337,RETRY_ALL,25.0,561.4892818586612,541.88195,-19.60733185866127
RECLAIM-V2-000196,C00187,0.7784689608569443,0.3531988730131189,0.42527008784382536,RETRY_ALL,25.0,435.3147399407643,403.01975000000004,-32.29498994076425
RECLAIM-V2-000197,C00886,0.5375225843129774,0.5203830209996181,0.017139563313359307,RETRY_ALL,25.0,15.914305604523161,-1.97485,-17.88915560452316
RECLAIM-V2-000198,C00870,0.779618823131254,0.6173847380916155,0.16223408503963843,RETRY_ALL,25.0,2792.35,2734.9272162548914,-57.42278374510852
RECLAIM-V2-000199,C00780,0.426266818241378,0.4826886548694917,-0.056421836628113675,RETRY_ALL,25.0,977.8997913892365,955.3144,-22.58539138923652
RECLAIM-V2-000200,C00221,0.48831336785244017,0.449120477227941,0.039192890624499155,RETRY_ALL,25.0,174.40885548918052,-9.55080000000001,-183.95965548918053
RECLAIM-V2-000201,C00220,0.669514634219708,0.582284874091841,0.08722976012786698,RETRY_ALL,25.0,720.3872046359103,690.1270000000001,-30.260204635910213
RECLAIM-V2-000202,C00109,0.8125403173230562,0.5785096847137635,0.2340306326092927,RETRY_ALL,25.0,597.025175316641,580.376,-16.64917531664105
RECLAIM-V2-000203,C00551,0.6744261854434336,0.5521259553158361,0.1223002301275975,RETRY_ALL,25.0,1560.0531847089883,1509.0692,-50.98398470898837
RECLAIM-V2-000204,C00054,0.6546768442169202,0.7141389474644061,-0.05946210324748591,RETRY_ALL,25.0,3089.91,3047.217190219873,-42.692809780126936
RECLAIM-V2-000205,C00551,0.45261244538371453,0.6835962634850299,-0.23098381810131535,RETRY_ALL,25.0,732.93,684.2192812875905,-48.7107187124094
RECLAIM-V2-000206,C00840,0.6079425953804932,0.5130040838160612,0.094938511564432,RETRY_ALL,25.0,1312.56,1286.9451139233583,-25.614886076641596
RECLAIM-V2-000207,C00136,0.55558853025689,0.6022493988240768,-0.046660868567186764,RETRY_ALL,25.0,3552.4860782296723,3543.7671,-8.718978229672302
RECLAIM-V2-000208,C00434,0.4397551803044514,0.6727663485108601,-0.23301116820640877,RETRY_ALL,25.0,2024.57,1865.5839930163725,-158.98600698362748
RECLAIM-V2-000209,C00080,0.8154954451715333,0.4747335671967067,0.3407618779748266,RETRY_ALL,25.0,3513.6339159592485,3447.36155,-66.27236595924842
RECLAIM-V2-000210,C00780,0.4120817980261417,0.4815395040647586,-0.0694577060386169,RETRY_ALL,25.0,961.12,934.045014070967,-27.074985929033005
RECLAIM-V2-000211,C00417,0.31881479005710567,0.4699902741682773,-0.15117548411117165,RETRY_ALL,25.0,2822.68,2801.007948811068,-21.67205118893162
RECLAIM-V2-000212,C00643,0.6659217258542842,0.7122106569863058,-0.046288931132021593,RETRY_ALL,25.0,4407.538548565194,4285.48985,-122.04869856519417
RECLAIM-V2-000213,C00089,0.628440819411905,0.4931668736347813,0.1352739457771237,RETRY_ALL,25.0,2189.078039243524,2149.1527,-39.92533924352392
RECLAIM-V2-000214,C00173,0.363669392090008,0.48292922071088107,-0.11925982862087309,RETRY_ALL,25.0,1626.4774832129817,1613.9024,-12.575083212981781
RECLAIM-V2-000215,C00512,0.5802851833337216,0.4513118071396883,0.12897337619403326,RETRY_ALL,25.0,0.0,-37.02666306069665,-37.02666306069665
RECLAIM-V2-000216,C00440,0.5651989360299856,0.38243985236037514,0.18275908366961047,RETRY_ALL,25.0,719.6876376123073,692.5224499999999,-27.165187612307363
RECLAIM-V2-000217,C00032,0.7470562186277465,0.69313577634673,0.053920442281016556,RETRY_ALL,25.0,0.0,-50.09589927318892,-50.09589927318892
RECLAIM-V2-000218,C00653,0.503488857766566,0.4944934147935326,0.008995442973033452,RETRY_ALL,25.0,1359.9987516487781,1274.0726,-85.92615164877816
RECLAIM-V2-000219,C00053,0.7854524985377954,0.5909414558693019,0.1945110426684935,RETRY_ALL,25.0,0.0,-47.78196313521211,-47.78196313521211
RECLAIM-V2-000220,C00669,0.6041153378481745,0.37156225803112347,0.23255307981705103,RETRY_ALL,25.0,0.0,-38.55778268021099,-38.55778268021099
RECLAIM-V2-000221,C00727,0.6983472988523309,0.538948491369847,0.15939880748248392,RETRY_ALL,25.0,6524.083679174905,6423.65,-100.43367917490559
RECLAIM-V2-000222,C00886,0.6220720661235529,0.6904738057096814,-0.0684017395861285,RETRY_ALL,25.0,982.08,905.8321221375132,-76.2478778624868
RECLAIM-V2-000223,C00221,0.490322368970257,0.4492861208762336,0.0410362480940234,RETRY_ALL,25.0,1883.3117325936457,1700.6092,-182.70253259364563
RECLAIM-V2-000224,C00584,0.667291120537002,0.5311734968672748,0.13611762366972724,RETRY_ALL,25.0,1906.5754866916727,1846.2747,-60.30078669167278
RECLAIM-V2-000225,C00935,0.8002479808198086,0.4929038042571187,0.3073441765626899,RETRY_ALL,25.0,1139.7219661237696,1073.5179000000003,-66.20406612376928
RECLAIM-V2-000226,C00348,0.5407106554077142,0.411133351974706,0.12957730343300822,RETRY_ALL,25.0,1400.01,1241.559563765103,-158.4504362348971
RECLAIM-V2-000227,C00817,0.23268372538400717,0.25241771851218187,-0.0197339931281747,RETRY_ALL,25.0,1371.4522080107643,1217.6163,-153.83590801076434
RECLAIM-V2-000228,C00448,0.3914991007266372,0.44827218081660725,-0.05677308008997006,RETRY_ALL,25.0,4929.51,4901.557940066911,-27.952059933089004
RECLAIM-V2-000229,C00480,0.6391751683857296,0.4123662784874884,0.22680888989824122,RETRY_ALL,25.0,1663.9709188860406,1628.31995,-35.65096888604057
RECLAIM-V2-000230,C00945,0.6879084944655254,0.6793754913357594,0.008533003129766015,RETRY_ALL,25.0,1998.499395106641,2000.9375,2.438104893358968
RECLAIM-V2-000231,C00417,0.3053865490083278,0.4694272999495426,-0.16404075094121479,RETRY_ALL,25.0,2825.9216859247804,2807.5666,-18.35508592478027
RECLAIM-V2-000232,C00397,0.7624824380615394,0.4417148590099453,0.3207675790515941,RETRY_ALL,25.0,5641.17,5522.862924594854,-118.30707540514595
RECLAIM-V2-000233,C00550,0.7063858005042253,0.3926149610091619,0.3137708394950634,RETRY_ALL,25.0,1991.77,1939.925498169955,-51.84450183004492
RECLAIM-V2-000234,C00378,0.6306094746265244,0.6875988503255227,-0.05698937569899831,RETRY_ALL,25.0,3815.13,3783.684859952439,-31.445140047560926
RECLAIM-V2-000235,C00936,0.4943606768772854,0.3876547508194932,0.10670592605779222,RETRY_ALL,25.0,67.06391018326406,-3.23245,-70.29636018326406
RECLAIM-V2-000236,C00110,0.447346425139359,0.599449976047589,-0.15210355090822997,RETRY_ALL,25.0,1381.58,1335.713506767442,-45.866493232558014
RECLAIM-V2-000237,C00981,0.3675203462813604,0.39787168403338924,-0.030351337752028862,RETRY_ALL,25.0,45.22739369720502,-12.173850000000002,-57.40124369720502
RECLAIM-V2-000238,C00102,0.5372497050498817,0.4782541926590567,0.058995512390824956,RETRY_ALL,25.0,3696.79,3609.5102972420354,-87.27970275796451
RECLAIM-V2-000239,C00097,0.623748185783981,0.72897169975587,-0.105223513971889,RETRY_ALL,25.0,34.47237663274769,-3.106900000000003,-37.57927663274769
RECLAIM-V2-000240,C00414,0.5978541572532278,0.4317678295852238,0.16608632766800396,RETRY_ALL,25.0,1887.6966113493174,1759.6923,-128.0043113493175
RECLAIM-V2-000241,C00816,0.5858610677995422,0.5719147243957183,0.013946343403823835,RETRY_ALL,25.0,288.12555034782974,218.4572,-69.66835034782974
RECLAIM-V2-000242,C00563,0.28407454163194684,0.5619158443166932,-0.2778413026847463,RETRY_ALL,25.0,51.04751276457589,-7.2916000000000025,-58.339112764575894
RECLAIM-V2-000243,C00174,0.607182294611465,0.42041382559184165,0.18676846901962335,RETRY_ALL,25.0,197.03,102.58742060788052,-94.44257939211948
RECLAIM-V2-000244,C00709,0.7931247862952598,0.643392923006019,0.14973186328924082,RETRY_ALL,25.0,439.8,399.55772843984937,-40.24227156015064
RECLAIM-V2-000245,C00809,0.4978536782333387,0.5395519266118153,-0.04169824837847658,RETRY_ALL,25.0,778.06,753.2790464095575,-24.780953590442437
RECLAIM-V2-000246,C00819,0.6562390440615805,0.35256015271489377,0.30367889134668674,RETRY_ALL,25.0,0.0,-34.87775013930515,-34.87775013930515
RECLAIM-V2-000247,C00005,0.6787045926645113,0.6060461538503595,0.0726584388141518,RETRY_ALL,25.0,615.14,592.835243202117,-22.304756797882987
RECLAIM-V2-000248,C00307,0.5393456941215189,0.36039747757217994,0.17894821654933896,RETRY_ALL,25.0,0.0,-58.80582441677544,-58.80582441677544
RECLAIM-V2-000249,C00930,0.6235787249509492,0.5965083870397482,0.02707033791120106,RETRY_ALL,25.0,487.25530646403325,472.5603,-14.69500646403327
RECLAIM-V2-000250,C00899,0.5346612248826293,0.4356647293396956,0.09899649554293377,RETRY_ALL,25.0,2531.1895309367155,2472.39835,-58.79118093671559
RECLAIM-V2-000251,C00746,0.588191263264388,0.47774541803715637,0.11044584522723161,RETRY_ALL,25.0,4017.9890332586215,3835.9389,-182.05013325862137
RECLAIM-V2-000252,C00238,0.45427402819967655,0.6472076738297619,-0.1929336456300853,RETRY_ALL,25.0,3562.6608782897797,3507.17845,-55.48242828977982
RECLAIM-V2-000253,C00614,0.2928726524424486,0.4316099490167453,-0.13873729657429673,RETRY_ALL,25.0,0.0,-193.89465785908237,-193.89465785908237
RECLAIM-V2-000254,C00107,0.3861212439536207,0.40976360897048897,-0.023642365016868283,RETRY_ALL,25.0,1095.66,1073.7722879193998,-21.887712080600295
RECLAIM-V2-000255,C00140,0.7273208909874083,0.48782020964630457,0.2395006813411037,RETRY_ALL,25.0,2976.4680477512743,2907.67105,-68.79699775127438
RECLAIM-V2-000256,C00663,0.7827346355093591,0.46412401528980446,0.3186106202195546,RETRY_ALL,25.0,0.0,-19.5771211424897,-19.5771211424897
RECLAIM-V2-000257,C00803,0.49999610088176627,0.5915400778484367,-0.09154397696667038,RETRY_ALL,25.0,3213.93,3163.463670695779,-50.466329304220835
RECLAIM-V2-000258,C00542,0.7469714610837892,0.66090062073953,0.08607084034425916,RETRY_ALL,25.0,1414.13,1368.5773960909264,-45.552603909073696
RECLAIM-V2-000259,C00445,0.6037815391419179,0.5398600328878286,0.06392150625408932,RETRY_ALL,25.0,2280.8373468510435,2255.8490500000003,-24.988296851043287
RECLAIM-V2-000260,C00132,0.7643191685405321,0.5693114340511367,0.19500773448939535,RETRY_ALL,25.0,1614.085975342417,1549.0085,-65.07747534241707
RECLAIM-V2-000261,C00943,0.3881995940413519,0.5656278388539032,-0.17742824481255132,RETRY_ALL,25.0,3827.32,3769.8791091329695,-57.4408908670307
RECLAIM-V2-000262,C00124,0.4949410523609339,0.2833077068220259,0.211633345538908,RETRY_ALL,25.0,741.4005583309889,624.0764,-117.3241583309889
RECLAIM-V2-000263,C00516,0.6264381588676696,0.5658664798060075,0.060571679061662165,RETRY_ALL,25.0,539.2456282170896,481.46555,-57.78007821708957
RECLAIM-V2-000264,C00146,0.656965646777651,0.42118251299944093,0.23578313377821009,RETRY_ALL,25.0,836.96,757.666369937501,-79.293630062499
RECLAIM-V2-000265,C00199,0.40705979994001334,0.5720216459475106,-0.16496184600749725,RETRY_ALL,25.0,128.51068412432267,-8.136500000000012,-136.64718412432268
RECLAIM-V2-000266,C00270,0.41342359934618333,0.4761344868333427,-0.06271088748715936,RETRY_ALL,25.0,73.62076263017178,-6.072749999999999,-79.69351263017178
RECLAIM-V2-000267,C00629,0.6149772004289328,0.37316494410583545,0.24181225632309733,RETRY_ALL,25.0,1635.7375277526562,1610.9770999999998,-24.76042775265637
RECLAIM-V2-000268,C00624,0.26986526182274867,0.5396806457146297,-0.26981538389188103,RETRY_ALL,25.0,25.789151158632144,-4.26755,-30.056701158632144
RECLAIM-V2-000269,C00205,0.28906554951397667,0.401185676934563,-0.1121201274205863,RETRY_ALL,25.0,6727.76,6663.744921258247,-64.01507874175331
RECLAIM-V2-000270,C00502,0.6966060469688714,0.4265664463436373,0.27003960062523413,RETRY_ALL,25.0,0.0,-150.82511035715976,-150.82511035715976
RECLAIM-V2-000271,C00919,0.7009573377016874,0.6897128981513362,0.01124443955035126,RETRY_ALL,25.0,1496.290398777487,1451.3219,-44.968498777487184
RECLAIM-V2-000272,C00122,0.520489000971423,0.6372886065080811,-0.11679960553665802,RETRY_ALL,25.0,1026.69,903.5185420710632,-123.17145792893689
RECLAIM-V2-000273,C00986,0.6678162065542161,0.4297786365829207,0.23803756997129544,RETRY_ALL,25.0,714.87,672.405065158432,-42.46493484156804
RECLAIM-V2-000274,C00015,0.5655044663347745,0.4065596579980625,0.15894480833671198,RETRY_ALL,25.0,1116.9229633219354,1100.0844,-16.838563321935453
RECLAIM-V2-000275,C00214,0.592430027964974,0.4246963576539047,0.16773367031106934,RETRY_ALL,25.0,0.0,-15.106481613566178,-15.106481613566178
RECLAIM-V2-000276,C00450,0.8435265333691206,0.6230704543751884,0.22045607899393227,RETRY_ALL,25.0,569.9199889209575,537.18305,-32.73693892095753
RECLAIM-V2-000277,C00803,0.6847426433170022,0.5198662836485796,0.16487635966842262,RETRY_ALL,25.0,37.115668777766224,-2.8759999999999977,-39.99166877776622
RECLAIM-V2-000278,C00158,0.49847341990028793,0.6182457057527718,-0.1197722858524839,RETRY_ALL,25.0,2223.9,2222.2502523934445,-1.649747606555593
RECLAIM-V2-000279,C00289,0.6724789398189668,0.5044932181325585,0.16798572168640824,RETRY_ALL,25.0,1110.34,1110.5673908478718,0.22739084787190222
RECLAIM-V2-000280,C00649,0.4924776832194219,0.5295324279654219,-0.03705474474599996,RETRY_ALL,25.0,1075.92,1056.1641337597332,-19.75586624026687
RECLAIM-V2-000281,C00384,0.39509657494581596,0.48706259092705334,-0.09196601598123738,RETRY_ALL,25.0,78.72631438205894,-8.776499999999999,-87.50281438205894
RECLAIM-V2-000282,C00384,0.3950923999475635,0.4915254944667326,-0.0964330945191691,RETRY_ALL,25.0,52.437330881593674,-8.776499999999999,-61.21383088159367
RECLAIM-V2-000283,C00485,0.27172448824323325,0.426325795224753,-0.15460130698151975,RETRY_ALL,25.0,1842.33,1644.3286376607953,-198.00136233920466
RECLAIM-V2-000284,C00022,0.5482667449106436,0.29445137321812287,0.2538153716925208,RETRY_ALL,25.0,2829.0338222613527,2641.98615,-187.04767226135255
RECLAIM-V2-000285,C00096,0.7294972821906223,0.5033809040898928,0.2261163781007295,RETRY_ALL,25.0,3658.306051578103,3550.9087000000004,-107.39735157810264
RECLAIM-V2-000286,C00783,0.5252714875409527,0.682104364637974,-0.15683287709702132,RETRY_ALL,25.0,4342.18,4117.362456599642,-224.81754340035786
RECLAIM-V2-000287,C00590,0.7421451244960342,0.5655369796542096,0.17660814484182463,RETRY_ALL,25.0,11775.37,11775.37,0.0
RECLAIM-V2-000288,C00497,0.47983948671525456,0.38364713017157304,0.09619235654368152,RETRY_ALL,25.0,2671.410655630939,2518.01165,-153.39900563093897
RECLAIM-V2-000289,C00185,0.5188727270681835,0.39987590582391574,0.1189968212442678,RETRY_ALL,25.0,1958.08,1839.4932471737543,-118.58675282624563
RECLAIM-V2-000290,C00907,0.2780203145973746,0.5616574170810594,-0.28363710248368484,RETRY_ALL,25.0,53.05769965906102,-2.7852999999999994,-55.84299965906102
RECLAIM-V2-000291,C00519,0.6498382310388506,0.6730801955838218,-0.023241964544971183,RETRY_ALL,25.0,2765.46,2769.5054057926827,4.045405792682686
RECLAIM-V2-000292,C00502,0.6943267646814708,0.4204304126038163,0.2738963520776545,RETRY_ALL,25.0,2879.41,2696.7887995547667,-182.62120044523317
RECLAIM-V2-000293,C00517,0.28588461470501436,0.2674072622593449,0.018477352445669448,RETRY_ALL,25.0,9904.464826417678,9439.34,-465.12482641767747
RECLAIM-V2-000294,C00070,0.49592263068233866,0.4346714917183585,0.061251138963980156,RETRY_ALL,25.0,4775.68,4767.531928645541,-8.148071354459717
RECLAIM-V2-000295,C00182,0.7585347509709425,0.6880477727582927,0.07048697821264982,RETRY_ALL,25.0,961.013472819818,907.7534,-53.26007281981799
RECLAIM-V2-000296,C00378,0.6219347143499583,0.3302396617546582,0.2916950525953001,RETRY_ALL,25.0,0.0,-123.45523310119644,-123.45523310119644
RECLAIM-V2-000297,C00142,0.5040974140300541,0.4291790614603473,0.07491835256970686,RETRY_ALL,25.0,1462.6907614360282,1379.65205,-83.03871143602828
RECLAIM-V2-000298,C00354,0.5280517460044439,0.641209349738979,-0.1131576037345351,RETRY_ALL,25.0,4125.747274952702,4076.6692,-49.078074952702536
RECLAIM-V2-000299,C00888,0.691659530505007,0.7702306322794396,-0.0785711017744326,RETRY_ALL,25.0,624.2,590.7476752504951,-33.452324749504896
RECLAIM-V2-000300,C00429,0.3519001731235062,0.3537036805734295,-0.0018035074499233028,RETRY_ALL,25.0,20.639221356709225,-19.17285,-39.812071356709225
RECLAIM-V2-000301,C00265,0.7565700852341362,0.6821151450510143,0.07445494018312182,RETRY_ALL,25.0,4494.92,4458.942637216134,-35.97736278386583
RECLAIM-V2-000302,C00803,0.6863031360570797,0.5156996231700326,0.17060351288704712,RETRY_ALL,25.0,0.0,-67.46444715791372,-67.46444715791372
RECLAIM-V2-000303,C00435,0.4359757250926151,0.47222916843177,-0.03625344333915487,RETRY_ALL,25.0,37.08207617883369,-12.30905,-49.39112617883369
RECLAIM-V2-000304,C00307,0.538930249507499,0.3677779037986363,0.17115234570886273,RETRY_ALL,25.0,3034.8454556940615,3002.73335,-32.11210569406148
RECLAIM-V2-000305,C00433,0.6480014465206569,0.6684828576680982,-0.020481411147441286,RETRY_ALL,25.0,4802.65,4723.8397863554455,-78.8102136445541
RECLAIM-V2-000306,C00687,0.6496432722112216,0.6590314110607488,-0.009388138849527161,RETRY_ALL,25.0,1251.79348556359,1215.17855,-36.614935563589825
RECLAIM-V2-000307,C00945,0.685619583615967,0.6761375794646967,0.009482004151270318,RETRY_ALL,25.0,2012.5,1998.2720409697783,-14.227959030221655
RECLAIM-V2-000308,C00542,0.5230582376065042,0.683161455538268,-0.16010321793176385,RETRY_ALL,25.0,2549.18,2419.640746646077,-129.53925335392296
