transaction_id,treatment,recovered,amount,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,target_intervention,true_treatment_effect_benchmark,true_economic_uplift_benchmark
RECLAIM-V2-009029,1,0,624.01,500,0.8170716293726307,0.5761395764893184,0.24093205288331232,145.72396031971573,1,0.0669324055283461,37.146440373743246
RECLAIM-V2-000475,1,1,994.44,500,0.5967097609429408,0.5634020660185529,0.0333076949243879,27.150304140608306,1,0.0060171179903044,0.0114628142782748
RECLAIM-V2-006123,1,1,1261.28,500,0.7276167182138132,0.6409720737570992,0.08664464445671405,101.4767571603643,1,0.0644672350181515,73.50483418369413
RECLAIM-V2-006095,0,0,1063.72,500,0.6641852941806559,0.4595719124737932,0.20461338170686266,217.65134638922396,1,0.025797623952003,20.62284855022472
RECLAIM-V2-002540,0,0,2486.33,500,0.7851418258772506,0.6790402573172387,0.10610156856001185,263.80351295781423,1,0.0798958929969309,185.21590563505924
RECLAIM-V2-006704,0,1,1617.0,500,0.7927110464750906,0.800261769831838,-0.007550723356747446,-12.20951966786062,0,0.076691626690631,114.92536035875014
RECLAIM-V2-001284,1,1,1444.36,500,0.853997983758282,0.9015857188478845,-0.04758773508960257,-77.45562105401837,0,0.0704283800603461,93.0021350239615
RECLAIM-V2-000664,1,0,606.82,500,0.814832609354362,0.664595334187293,0.15023727516706897,86.63288331688081,1,0.0877280985421243,48.70106475733189
RECLAIM-V2-002222,0,1,600.41,500,0.5470632013175257,0.5538049542499439,-0.006741752932418188,-4.047815878153204,0,0.0432587906916916,21.970960519198627
RECLAIM-V2-001491,1,1,1216.4,500,0.8509671923412222,0.743226766573859,0.1077404257673632,123.97345390342062,1,0.0476309790236969,50.85632288442503
RECLAIM-V2-000178,1,1,1041.16,500,0.9722100338379702,0.6532864872262772,0.318923546611693,325.84463979023025,1,0.0471396065846669,42.8740727916919
RECLAIM-V2-007282,0,1,3345.45,500,0.8604107944962206,0.5640796341027634,0.2963311603934572,991.3610805382913,1,0.0650731314367846,199.97165756519095
RECLAIM-V2-006797,0,1,1121.91,500,0.7830057124788383,0.7066771838412073,0.07632852863763107,85.63373956384467,1,0.0676936557868695,69.33663936384687
RECLAIM-V2-006855,1,1,1459.62,500,0.8025930935399417,0.7511415360692689,0.05145155747067276,66.30162231534337,1,0.0682941843697745,90.88545738981044
RECLAIM-V2-002351,1,1,2852.75,500,0.5087063201412022,0.6935015249220099,-0.1847952047808077,-542.9382704384491,0,0.0645699381529094,168.43814106571244
RECLAIM-V2-007104,0,1,1138.94,500,0.6432739042015614,0.8131295990452516,-0.16985569484369023,-193.45544508527257,0,0.0732195678348671,76.19799458984357
RECLAIM-V2-003188,0,1,718.44,500,0.6742634729357153,0.7099982879953392,-0.03573481505962384,-25.67332053143615,0,0.035038640764985,20.080961071195816
RECLAIM-V2-008184,0,1,530.34,500,0.905381191350118,0.4495943554950962,0.4557868358550218,241.72199052735226,1,0.0674997984334654,32.146143101204075
RECLAIM-V2-007516,1,1,2691.95,500,0.7013339286220325,0.8166207173168241,-0.11528678869479159,-324.8060208269442,0,0.0484968449255129,116.09133169723464
RECLAIM-V2-002305,0,1,2936.81,500,0.9234334135960305,0.8330333431299323,0.09040007046609821,265.4878309455419,1,0.0658754259443842,177.77955966772697
RECLAIM-V2-006167,1,1,1373.02,500,0.9555020664127418,0.8835318437491736,0.07197022266356823,90.95145512153245,1,0.0831872651133489,106.35267874593046
RECLAIM-V2-008172,0,1,1216.4,500,0.8509671923412222,0.743226766573859,0.1077404257673632,131.0554539034206,1,0.0550572372468649,59.889623387086544
RECLAIM-V2-005371,0,1,3634.57,500,0.5751226829262128,0.4041703441913485,0.17095233873486432,621.3382417955759,1,0.0694186631153702,233.134140399231
RECLAIM-V2-009392,1,0,994.44,500,0.5967097609429408,0.5634020660185529,0.0333076949243879,26.650304140608306,1,0.0022674929571501,-4.217314303691751
RECLAIM-V2-004648,0,1,4222.16,500,0.9841018627338931,0.8957242054758755,0.0883776572580176,373.1446093685116,1,0.0848395455107603,335.5953354737121
RECLAIM-V2-008530,1,0,1354.17,500,0.8421961751328834,0.7416001329378418,0.10059604219504159,127.95329245925947,1,0.0626729206672628,76.59893897998734
RECLAIM-V2-008139,0,1,3200.52,500,0.79887211268806,0.4757763879823571,0.3230957247057029,1034.0743288350964,1,0.0925961703583435,279.3532951552861
RECLAIM-V2-006694,1,1,1729.87,500,0.5609461515533094,0.8066937876805771,-0.2457476361272677,-434.76081330747655,0,0.0600972088603294,94.31100869121816
RECLAIM-V2-006121,0,0,1340.14,500,0.9093355207239222,0.7024044117354568,0.20693110898846545,277.3166563998021,1,0.0490697069227389,57.55957703543925
RECLAIM-V2-003652,0,0,1224.52,500,0.8030161611949846,0.6933584209923094,0.10965774020267527,134.27809603297993,1,0.0681436483953987,75.82066033313367
RECLAIM-V2-001570,1,1,2316.16,500,0.8058786160113454,0.6996650775531359,0.10621353845820947,232.9267492353664,1,0.0263515831531097,47.95368283590642
RECLAIM-V2-001684,1,0,2413.19,500,0.4504438857436313,0.5398068820084141,-0.08936299626478278,-229.21583895621114,0,0.0057814515622292,0.3857910954559429
RECLAIM-V2-006109,0,0,1069.44,500,0.9385041455568887,0.7991299163524708,0.1393742292044179,149.05237568037268,1,0.0908095868453332,90.76820455587324
RECLAIM-V2-009914,1,1,550.79,500,0.37375902971563957,0.2660893894352634,0.10766964028037618,55.04941117002839,1,0.0088097614627331,0.5983785160588013
RECLAIM-V2-007103,1,0,1550.87,500,0.8081902186638722,0.4322164811470291,0.3759737375168431,574.3320403027463,1,0.0416292225857097,55.807162431499705
RECLAIM-V2-002885,0,1,2238.62,500,0.8384509168063615,0.7189186281253735,0.11953228868098797,267.58737208703326,1,0.0817608320253734,170.33833378864165
RECLAIM-V2-000064,0,1,455.06,500,0.8725658017330168,0.7142766786812278,0.158289123051789,72.0310483359471,1,0.0730629815939892,29.47274040416073
RECLAIM-V2-009085,0,1,654.79,500,0.5314325776142529,0.7002110888397063,-0.1687785112254534,-110.51448136531462,0,0.0621734548536966,35.936606503652
RECLAIM-V2-006783,0,0,1831.75,500,0.7558548194561944,0.6174738216087646,0.13838099784742974,253.47939280702943,1,0.0786039886257138,133.32410616515108
RECLAIM-V2-001015,0,1,4975.57,500,0.6824725000046211,0.7339899969296275,-0.0515174969250064,-256.3289121751541,0,0.0661051302929983,303.03285313193373
RECLAIM-V2-001514,1,0,912.46,500,0.5958182904153669,0.3673860439324872,0.22843224648287974,202.37298762576847,1,-0.0009549785908449,-6.933679765002466
RECLAIM-V2-000106,0,0,2134.77,500,0.7776781881754403,0.720066131167021,0.057612057008419315,122.9884909398633,1,0.0571359356046292,110.29823125069449
RECLAIM-V2-009346,0,1,2366.89,500,0.7921322420662954,0.690407920036948,0.10172432202934745,240.77028056804215,1,0.0618461394593272,133.54855902488703
RECLAIM-V2-008555,0,0,1390.62,500,0.7590152962499926,0.46263792709717283,0.2963773691528198,412.14829709129424,1,0.0422382225606253,50.78421705725691
RECLAIM-V2-000773,1,1,1385.67,500,0.7221031446948821,0.6051889429933752,0.1169142017015069,153.5761518717271,1,0.0209833846375467,20.647696590709412
RECLAIM-V2-001802,0,0,1175.18,500,0.7139676325524598,0.567836991490869,0.1461306410615908,171.7298067627603,1,0.0799338053173998,86.56070933290187
RECLAIM-V2-000697,0,1,1222.29,500,0.7664318473061156,0.8208862729482976,-0.05445442564218206,-66.55909991818271,0,0.0706435003394452,79.23539402990048
RECLAIM-V2-008320,0,1,475.94,500,0.7357152826988521,0.6864341419470221,0.04928114075182999,23.454866129425966,1,0.0701224888917217,29.99439736312604
RECLAIM-V2-002722,0,1,1107.12,500,0.7929335531897429,0.4630582030032119,0.329875350186531,365.2115976985122,1,0.0879155491831332,90.29746281163044
RECLAIM-V2-007593,1,1,1256.01,500,0.6346702728717797,0.6722865837996315,-0.03761631092785178,-55.02651268849112,0,0.0197423462109743,17.01653426444591
RECLAIM-V2-006068,0,0,3974.88,500,0.950983791569205,0.7694020579387065,0.18158173363049845,721.7656013731958,1,0.0894386257658567,334.1334047841883
RECLAIM-V2-007037,0,1,1003.41,500,0.6440009100530261,0.5528834334647039,0.09111747658832214,91.42818718348832,1,0.0660207477980118,60.22882854800298
RECLAIM-V2-001017,0,1,1542.26,500,0.7916166678892522,0.626681119775084,0.16493554811416822,254.37349843455706,1,0.0897080570938267,129.6418481335254
RECLAIM-V2-004828,0,1,2597.54,500,0.7281571303304807,0.9104990060545229,-0.18234187572404226,-473.6403158682287,0,0.0802846002404235,194.0547605085096
RECLAIM-V2-001938,0,0,479.53,500,0.714793347256235,0.7284361754939511,-0.01364282823771612,-6.542145424832011,0,0.0741327405639807,32.151223082645686
RECLAIM-V2-000932,0,1,3562.58,500,0.7262259148196759,0.8337003948420276,-0.10747448002235171,-382.8864330380298,0,0.0785427087097593,261.00178319521456
RECLAIM-V2-009753,1,1,1617.0,500,0.7927110464750906,0.800261769831838,-0.007550723356747446,-21.29451966786062,0,0.0631976120723496,93.10553872098922
RECLAIM-V2-008749,0,1,1806.14,500,0.6574914731877556,0.7313187826636024,-0.07382730947584681,-133.34245673670597,0,0.0632464592995279,103.70125999924949
RECLAIM-V2-004730,1,1,3119.61,500,0.8874957139163672,0.8248700788077628,0.06262563510860442,178.76950754115342,1,0.072856359101046,210.68537641521425
RECLAIM-V2-004684,0,0,1318.74,500,0.7024255942142884,0.6538759699773945,0.04854962423689391,64.02433146616147,1,0.0633464993145358,75.443862506051
RECLAIM-V2-008608,1,0,956.35,500,0.25874587574076,0.1948793585541356,0.06386651718662442,55.296993711428264,1,-0.004676045336085,-10.253685957164862
RECLAIM-V2-004951,1,0,799.13,500,0.7559229172225927,0.7306395580372275,0.025283359185365284,15.20904082580096,1,0.0825778570200784,60.99479288045541
RECLAIM-V2-008402,1,1,550.87,500,0.8260928200152652,0.7381479518754347,0.08794486813983049,44.19183951218842,1,0.0660234305680443,32.115977197018594
RECLAIM-V2-002552,1,1,1160.94,500,0.727881254417741,0.723315209239195,0.004566045178545974,-1.5037955104188363,0,0.0721542011287138,76.96199825836902
RECLAIM-V2-006941,1,0,2236.15,500,0.9138714710981014,0.6513242818567225,0.2625471892413789,574.9141472221094,1,0.0778450882946852,161.8925441901606
RECLAIM-V2-004051,0,1,1025.85,500,0.8013129608758167,0.5456776946908894,0.25563526618492727,262.2434378158076,1,0.0376764803820829,32.52116739995984
RECLAIM-V2-006425,0,0,903.18,500,0.7411806370402435,0.7291753267349269,0.012005310305316597,10.842956161555843,1,0.0501303510964461,39.76083050328828
RECLAIM-V2-005863,1,0,2366.89,500,0.7921322420662954,0.690407920036948,0.10172432202934745,227.43583056804215,1,0.0654916846201045,141.67716341047912
RECLAIM-V2-005020,0,1,1318.74,500,0.7024255942142884,0.6538759699773945,0.04854962423689391,64.02433146616147,1,0.0550773315029444,64.53898014619301
RECLAIM-V2-006153,1,1,2282.33,500,0.8864810399533014,0.8659216680886631,0.0205593718646383,34.01162118781993,1,0.0849876855257626,181.05829430601372
RECLAIM-V2-004460,1,1,4813.1,500,0.7573490449353288,0.6695863366751174,0.08776270826021149,396.8451911272239,1,-0.0044827882119847,-47.14160794310419
RECLAIM-V2-006022,1,1,1889.73,500,0.7109921452162716,0.338662857607273,0.37232928760899864,693.153174673353,1,0.0154916819777609,18.82644618383415
RECLAIM-V2-000947,0,0,1013.71,500,0.7677418719393152,0.6426485551170844,0.1250933168222308,126.80834619586358,1,0.0734209893731971,68.35904113750382
RECLAIM-V2-006462,0,1,1617.79,500,0.6921922759728288,0.7175518287389664,-0.02535955276613755,-41.02643086952967,0,0.0726442747441454,107.934231238331
RECLAIM-V2-002588,0,1,2879.41,500,0.7418307763536238,0.5546091300183503,0.1872216463352735,539.0878806742498,1,0.0421169265254214,105.87484940656373
RECLAIM-V2-006183,1,0,1096.94,500,0.9306092625131028,0.8436351339793816,0.08697412853372122,88.42070055378015,1,0.0552329430222653,53.60252451884378
RECLAIM-V2-009369,1,1,3827.32,500,0.5248880700784685,0.7363335809498801,-0.2114455108714116,-829.9062326683712,0,0.0778734833170802,277.41014016912777
RECLAIM-V2-002409,0,1,302.98,500,0.693647167882521,0.7924357281127457,-0.09878856023022464,-29.930957978553465,0,0.035296107205971,8.179114561265123
RECLAIM-V2-002609,0,0,1400.01,500,0.8053239958344015,0.648467307382722,0.15685668845167955,219.6009323992359,1,0.0080819498586763,2.8147606216455188
RECLAIM-V2-000907,0,0,3107.28,500,0.5188520106848813,0.4795557545555788,0.03929625612930249,122.10447074545904,1,0.023259503016339,55.23738853261011
RECLAIM-V2-005136,0,0,5450.57,500,0.6673368302138183,0.6976968237132387,-0.030359993499420423,-165.47926976813596,0,0.0663982884010145,335.40851880991795
RECLAIM-V2-005684,0,1,1695.1,500,0.8963788222168286,0.849045948094628,0.04733287412220066,80.23395492454235,1,0.045805994732375,68.17024167084901
RECLAIM-V2-008603,1,0,2000.63,500,0.8862485653754592,0.5795047356023949,0.30674382977306425,602.1777581588856,1,0.0115109061503937,11.525914171662407
RECLAIM-V2-004915,0,1,974.15,500,0.6950432295187411,0.5884879359863222,0.10655529353241888,103.80083919460586,1,0.0737396961286517,65.46277498372604
RECLAIM-V2-006650,1,1,2501.85,500,0.7279833310360381,0.7178448231175625,0.010138507918475592,11.85577603583816,1,0.0679864436032486,156.5826339287878
RECLAIM-V2-006594,0,1,194.97,500,0.8071975049412005,0.7408400661927106,0.06635743874848987,12.93770983279307,1,0.0692739034930892,11.531482964047626
RECLAIM-V2-006085,0,1,2641.52,500,0.5541889131757051,0.6152200037120895,-0.06103109053638445,-161.21484627367025,0,0.0123786420061843,17.990830432175926
RECLAIM-V2-001544,1,1,1014.55,500,0.6481966595757683,0.6305733226869791,0.017623336888789254,11.807006440521139,1,0.0297103855171414,24.069921626415866
RECLAIM-V2-003331,0,0,3936.84,500,0.6657899056231131,0.47410626716894516,0.19168363845416797,754.6278152119066,1,0.0191242211029161,54.60479860680425
RECLAIM-V2-007085,1,1,892.61,500,0.7240260124040603,0.8901148920961165,-0.1660888796920562,-154.2156449019263,0,0.0039347726019568,-2.4508326277672268
RECLAIM-V2-003419,1,1,2223.9,500,0.7106403872612198,0.8811564173821229,-0.1705160301209031,-391.33009938587645,0,0.0768917284922959,158.88001499401707
RECLAIM-V2-005985,0,1,4342.18,500,0.723269035597092,0.7988393470042122,-0.07557031140712023,-328.13989478576934,0,0.0333090296049533,121.9229021700362
RECLAIM-V2-000840,0,1,1056.42,500,0.8461957705844455,0.6802272978947641,0.1659684726896814,175.33241391883323,1,0.0415703581582806,37.63365776557077
RECLAIM-V2-009084,1,1,2821.82,500,0.7927356187152502,0.6960413970946246,0.09669422162062558,257.74458845351364,1,0.0575656024906203,147.3306684200827
RECLAIM-V2-001781,1,1,2677.85,500,0.7615662358384249,0.2268247134808392,0.5347415223575857,1417.0683356452607,1,-0.0064900126112964,-32.268530271160216
RECLAIM-V2-006225,0,1,1096.94,500,0.9306092625131028,0.8436351339793816,0.08697412853372122,95.40540055378015,1,0.0639233977355083,63.135431911988576
RECLAIM-V2-005328,1,0,3389.91,500,0.9310219231064442,0.3972766984712583,0.5337452246351859,1791.398724443063,1,0.0628800469401399,195.20814992285025
RECLAIM-V2-004608,0,1,426.11,500,0.7401705379270176,0.6012022538781175,0.13896828404890005,59.2157755160768,1,0.0596534213731838,21.78836938132736
RECLAIM-V2-005318,1,1,446.49,500,0.6532231222333174,0.4561972969704287,0.19702582526288864,84.23761072162715,1,0.029457692663303,9.420115197238148
RECLAIM-V2-001905,1,1,230.4,500,0.632802627191157,0.6261367722524706,0.006665854938686433,-1.116187022126646,0,0.052028112494332,9.335277118694108
RECLAIM-V2-004193,1,0,1122.07,500,0.6453252346996163,0.6777549028797673,-0.03242966818015092,-43.49870777490193,0,0.0059108844565454,-0.4779238778440913
RECLAIM-V2-003110,0,1,1414.13,500,0.8968840222233779,0.7645221689649738,0.1323618532584041,187.176867548307,1,0.0675758369228539,87.49036826771567
RECLAIM-V2-002275,0,1,1267.85,500,0.8134118099553455,0.6939550578862089,0.11945675206913653,151.45324311085474,1,0.0855004607345847,101.06250914234316
RECLAIM-V2-003178,0,1,2053.36,500,0.75275656294919,0.8745917157544655,-0.12183515280527546,-250.17142936424042,0,0.0679690245051842,128.29807615796517
RECLAIM-V2-000689,0,1,3936.84,500,0.6657899056231131,0.47410626716894516,0.19168363845416797,754.6278152119066,1,0.0082449029796968,11.274663846589192
RECLAIM-V2-006472,1,1,466.83,500,0.7133057555307712,0.584158696728338,0.12914705880243327,56.95557146073992,1,0.0389149782237471,14.832529284191878
RECLAIM-V2-006918,0,0,2294.54,500,0.44940037652454795,0.5606995611683346,-0.11129918464378669,-255.3804311325543,0,0.0095509793403939,8.942404135707648
RECLAIM-V2-009051,1,0,2534.22,500,0.8122175185178615,0.5488388325206974,0.2633786859971641,653.2884336277331,1,0.0771689972440126,181.39211619572168
RECLAIM-V2-001049,0,1,2648.1,500,0.84249299630024,0.4651172472641404,0.3773757490360996,999.3287210224953,1,0.0578156927015385,138.8612358429441
RECLAIM-V2-003796,0,1,2130.1,500,0.8578557380483143,0.6420423786137431,0.21581335943457114,459.70403693158,1,0.0296717720381016,51.55334161836049
RECLAIM-V2-006012,0,1,3526.31,500,0.6623408765879408,0.7875797672826348,-0.12523889069469396,-441.6311526456063,0,0.0658953309497024,213.73581448124517
RECLAIM-V2-006563,1,1,1617.79,500,0.6921922759728288,0.7175518287389664,-0.02535955276613755,-50.61538086952967,0,0.0840584954412826,126.40004333995262
RECLAIM-V2-004284,1,1,2420.0,500,0.719725838172976,0.8364090292419644,-0.11668319106898839,-295.9733223869519,0,0.0604811190408188,132.76430807878182
RECLAIM-V2-002510,1,0,4929.51,500,0.5675469153556957,0.5805838813355865,-0.013036965979890791,-89.91340416753147,0,0.0819583578838604,378.3669947720687
RECLAIM-V2-000565,1,1,1699.38,500,0.6040385636779144,0.9006452605872299,-0.2966066969093155,-513.5443885937526,0,0.0793470290153591,125.34385416812096
RECLAIM-V2-003879,0,0,1390.62,500,0.7590152962499926,0.46263792709717283,0.2963773691528198,412.14829709129424,1,0.0417602198053221,49.619496865677206
RECLAIM-V2-004552,1,0,1156.07,500,0.8991354883648226,0.8161866458481344,0.08294884251668821,89.11431836826775,1,0.0407521081804489,40.331939704171646
RECLAIM-V2-001452,0,0,645.37,500,0.6798234174651426,0.5595755529101466,0.12024786455499603,77.6043643478578,1,0.0747462399615374,44.01213088397736
RECLAIM-V2-007444,0,1,1487.07,500,0.730518656803124,0.5740540161573918,0.15646464064573218,232.67387316504895,1,0.0810120705328981,112.03526972735688
RECLAIM-V2-009419,0,1,702.01,500,0.6144095429012161,0.5774834267057879,0.03692611619542818,25.92250283035254,1,0.0672036478235549,42.167582808613815
RECLAIM-V2-004568,0,0,1991.77,500,0.8516072653141937,0.529457637921778,0.3221496273924157,641.6479633513918,1,0.0556734798574662,99.42991697570552
RECLAIM-V2-002601,1,1,2249.89,500,0.726748967747509,0.602060095716863,0.12468887203064594,268.28679629302997,1,0.0790754813799946,165.66168480203623
RECLAIM-V2-002967,0,0,1914.79,500,0.8257543412668963,0.6664301519950856,0.1593241892718107,305.0723643757704,1,0.0882094246969517,157.8285743154761
RECLAIM-V2-009702,0,1,199.48,500,0.49820246329869927,0.5980033756574095,-0.09980091235871019,-19.90828599731551,0,0.0835362927750931,14.166419682775569
