transaction_id,treatment,recovered,amount,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift
RECLAIM-V2-000586,1,1,601.75,0.38428179210005287,0.46474506141838673,-0.08046326931833386,-50.418772312307425
RECLAIM-V2-007295,0,1,3160.42,0.3646816730266,0.3888747593714908,-0.024193086344890813,-76.46031394611987
RECLAIM-V2-000666,0,0,2866.24,0.4006692516110367,0.40600439037300307,-0.00533513876196634,-15.291788125098265
RECLAIM-V2-008096,0,0,601.75,0.38428179210005287,0.46474506141838673,-0.08046326931833386,-48.418772312307425
RECLAIM-V2-003978,0,1,3034.85,0.4454109212258385,0.46361712740677913,-0.018206206180940654,-55.253104828227606
RECLAIM-V2-007955,0,1,1486.23,0.3869829111501196,0.40425996611011755,-0.01727705495999793,-25.67767739319777
RECLAIM-V2-009243,1,1,1126.75,0.567572985181338,0.5894730538246898,-0.02190006864335181,-26.675902343896723
RECLAIM-V2-008470,1,1,2531.67,0.4474901003594923,0.4339429447130199,0.013547155646472409,32.29692753550489
RECLAIM-V2-001355,1,0,1258.32,0.4469664984736683,0.41095825080059595,0.03600824767307237,43.30989821198034
RECLAIM-V2-007800,1,1,1210.33,0.5324734953338008,0.5093684149667327,0.023105080367068154,25.96477192067357
RECLAIM-V2-008697,0,0,4692.25,0.5162090801871482,0.4829896010754803,0.03321947911166789,155.87410086172395
RECLAIM-V2-002852,0,1,279.47,0.500743140349125,0.464380733973791,0.036362406375334055,10.162201709714623
RECLAIM-V2-005395,1,0,10751.67,0.4553561655072369,0.4278737039821908,0.027482461525046076,293.48235710499193
RECLAIM-V2-009024,0,1,1889.73,0.520392948710764,0.5355999021280404,-0.015206953417276403,-28.737036081229803
RECLAIM-V2-009202,1,0,712.32,0.5224324406735991,0.5394664391361589,-0.01703399846255982,-14.13365778485064
RECLAIM-V2-000248,0,1,3019.33,0.41102359679888234,0.35927458143849467,0.05174901536038767,156.24735454807933
RECLAIM-V2-008954,0,1,1216.4,0.46252153157603837,0.44744005311329466,0.015081478462743714,18.345110402081445
RECLAIM-V2-003021,1,1,2967.37,0.2833454691458141,0.3125077201175286,-0.029162250971714487,-88.5351886659364
RECLAIM-V2-007854,1,0,9629.4,0.4740693992285826,0.43461254981348474,0.03945684941509786,377.9457857577436
RECLAIM-V2-003874,0,1,3107.28,0.4020611414465268,0.43832084909967367,-0.036259707653146844,-112.66906439647005
RECLAIM-V2-003627,1,1,1444.36,0.6222183407433206,0.6959756479632376,-0.07375730721991702,-108.53210425615941
RECLAIM-V2-007037,0,0,1003.41,0.5076531570200636,0.5205234106168826,-0.012870253596818926,-12.914141161584098
RECLAIM-V2-007170,1,1,4568.22,0.599737450814057,0.6598157136127992,-0.06007826279874218,-276.45072168247
RECLAIM-V2-003523,0,1,1914.79,0.4517674331266236,0.5134830344989542,-0.061715601372330564,-118.1724163517249
RECLAIM-V2-005725,0,1,3025.42,0.46985581102297624,0.44293807497993637,0.026917736043039875,81.43745697933377
RECLAIM-V2-003646,0,1,2056.96,0.46411576709181096,0.4651969433121469,-0.0010811762203359332,-2.2239362381822048
RECLAIM-V2-003672,0,1,1501.11,0.4910800810569287,0.5443562856354016,-0.05327620457847293,-79.97344345479155
RECLAIM-V2-001684,1,1,2413.19,0.3883812139977781,0.3835786738515153,0.0048025401462628015,9.589441855559926
RECLAIM-V2-001522,0,1,795.89,0.34471825941894707,0.41857330031743595,-0.07385504089848888,-58.78048850069831
RECLAIM-V2-005532,1,0,462.25,0.4720785477313315,0.44272541798131726,0.02935312975001425,11.568484226944065
RECLAIM-V2-005474,0,1,3584.35,0.5123353476447481,0.49144469181131517,0.020890655833432914,74.87942223656523
RECLAIM-V2-003948,1,1,1115.69,0.4840216477571514,0.4704465449412008,0.01357510281595059,13.14560646072789
RECLAIM-V2-002729,1,1,3856.22,0.5873607526477148,0.6632006099210948,-0.07583985727337994,-294.4551744147534
RECLAIM-V2-005068,0,1,1378.31,0.5911135519651481,0.6368795410745594,-0.04576598910941121,-63.07972044939254
RECLAIM-V2-002247,1,1,1729.87,0.40508923990597684,0.48791043483446583,-0.082821194928489,-145.26990047094523
RECLAIM-V2-003317,0,0,654.79,0.43231672501238405,0.44972276937376227,-0.017406044361378215,-11.397303787386818
RECLAIM-V2-001148,0,1,1224.52,0.5327840330516759,0.5427381441213485,-0.009954111069672589,-12.189008087035404
RECLAIM-V2-002923,0,0,1224.74,0.5049089349012231,0.2531946616025434,0.25171427329867974,308.284539079825
RECLAIM-V2-004808,1,1,574.39,0.5346840045346419,0.5753101623824074,-0.040626157847765465,-25.33525880617799
RECLAIM-V2-006320,0,0,194.97,0.5165145441091298,0.5061179383655514,0.010396605743578369,2.02702622182548
RECLAIM-V2-008660,0,1,1256.01,0.391248398550837,0.3628764658558833,0.028371932694953694,35.6354311841888
RECLAIM-V2-003809,1,1,1069.29,0.5651736109017013,0.5946372932337329,-0.02946368233203167,-33.50522088081823
RECLAIM-V2-003734,0,1,530.34,0.5468125035837896,0.5471985113953566,-0.0003860078115669463,-0.20471538278638945
RECLAIM-V2-000233,0,1,1991.77,0.46180654217184886,0.4288667212416954,0.03293982093015346,65.60854713405172
RECLAIM-V2-007148,1,1,357.06,0.41651810429953867,0.48337868203912093,-0.06686057773958226,-25.873237887695268
RECLAIM-V2-006527,1,1,850.16,0.4292585944433913,0.44189911316093766,-0.012640518717546345,-12.746463392909163
RECLAIM-V2-007383,0,0,1301.5,0.4504448550523088,0.4380163351689239,0.012428519883384892,16.175718628225354
RECLAIM-V2-007166,0,1,1878.39,0.5327763443681914,0.5271094344073172,0.005666909960874267,10.64466700140656
RECLAIM-V2-003893,1,1,517.86,0.5069157611979815,0.5237572270493158,-0.01684146585133428,-10.721521505771989
RECLAIM-V2-008917,0,1,1620.69,0.6110966429772419,0.6224775922338106,-0.01138094925656874,-18.44499065062837
RECLAIM-V2-009262,0,0,3974.88,0.5190673361671703,0.513201006095224,0.0058663300719462574,23.317958076377636
RECLAIM-V2-009168,1,0,1432.74,0.48247047482445493,0.4009894168180685,0.08148105800638644,114.7411710480701
RECLAIM-V2-002551,0,1,1041.16,0.6438473841365495,0.6795253920356187,-0.035678007899069164,-37.14651470419483
RECLAIM-V2-002805,0,1,1175.18,0.5159979083094656,0.4645576038172828,0.05144030449218279,60.4516170331234
RECLAIM-V2-007230,1,0,5256.59,0.4119734113824395,0.4270932623999674,-0.015119851017527941,-81.47885766022728
RECLAIM-V2-004397,1,1,606.82,0.4265778432388015,0.42261467349407517,0.003963169744726325,0.4049306644948274
RECLAIM-V2-009613,0,1,1385.67,0.4827815169293512,0.40781329884467304,0.07496821808467813,103.88121075339586
RECLAIM-V2-003132,1,1,1175.18,0.5159979083094656,0.4645576038172828,0.05144030449218279,58.4516170331234
RECLAIM-V2-003085,1,1,605.88,0.6189293605394222,0.6031310660472339,0.01579829449218828,7.571870666927055
RECLAIM-V2-009583,1,1,1519.27,0.49021503942890726,0.48119677667644234,0.009018262752464923,11.70117605193741
RECLAIM-V2-009851,1,0,3438.61,0.5212033443176635,0.5461719595640098,-0.024968615246346304,-87.85733007223894
RECLAIM-V2-008661,0,1,3815.13,0.5879438628022355,0.6286022385661103,-0.040658375763874766,-155.1169891280315
RECLAIM-V2-000169,0,1,1775.79,0.5435706510491638,0.5688711876972414,-0.02530053664807763,-44.92843997428986
RECLAIM-V2-000697,0,1,1222.29,0.5459196911555493,0.5432469569855913,0.0026727341699579465,3.2668562485978327
RECLAIM-V2-007194,1,1,1617.79,0.5354605967204532,0.5206417394485171,0.014818857271936103,21.973799105965554
RECLAIM-V2-002213,0,0,1026.69,0.5121454587388962,0.4376395938092742,0.07450586492962197,76.49442646459357
RECLAIM-V2-005546,1,0,3815.13,0.5879438628022355,0.6286022385661103,-0.040658375763874766,-157.1169891280315
RECLAIM-V2-004831,0,0,426.11,0.4310629545526112,0.46349009506747707,-0.03242714051486589,-13.817528844789507
RECLAIM-V2-003802,1,0,1095.66,0.5594487201146442,0.4948688230525713,0.0645798970620729,68.75761001503076
RECLAIM-V2-002629,0,1,6727.76,0.40542791162980346,0.4094040531225724,-0.003976141492768925,-26.750525689390997
RECLAIM-V2-004993,0,1,6160.93,0.44872653174073396,0.4894854674293002,-0.040758935688566256,-251.11294965175875
RECLAIM-V2-006368,1,1,2585.76,0.4599889398837794,0.44593246905139605,0.014056470832383372,34.34666001954383
RECLAIM-V2-008970,0,1,2656.77,0.45765460682600667,0.4616942896349387,-0.004039682808932021,-10.732508096286438
RECLAIM-V2-009640,0,1,2053.36,0.5651180089057147,0.5878708905969546,-0.0227528816912399,-46.71985714952439
RECLAIM-V2-005579,1,1,753.19,0.4078983108420761,0.44992670886979397,-0.04202839802771785,-33.65536911049679
RECLAIM-V2-000702,1,1,3335.14,0.5636672612393528,0.5176905111775615,0.04597675006179136,151.33889820108288
RECLAIM-V2-005154,1,1,2316.16,0.5418898566212367,0.6049412270132277,-0.06305137039199105,-148.03706204711398
RECLAIM-V2-003750,0,1,1617.0,0.5028819832951893,0.5254017144030967,-0.022519731107907393,-36.41440520148626
RECLAIM-V2-000330,0,1,2317.59,0.4375469130946105,0.48160987244239495,-0.044062959347784425,-102.11987395483186
RECLAIM-V2-008814,1,1,4222.16,0.6404893217659494,0.7081601074318652,-0.06767078566591578,-287.71688440720254
RECLAIM-V2-000091,0,1,1155.21,0.5836174712783785,0.5857698776876181,-0.0021524064092396378,-2.4864814080177666
RECLAIM-V2-008817,1,1,2259.71,0.34601421401437393,0.2753260649733876,0.07068814904098636,157.73471726940727
RECLAIM-V2-000373,0,1,1303.25,0.6002275246675999,0.6361580564148316,-0.03593053174723171,-46.82646549957974
RECLAIM-V2-005095,1,1,2282.33,0.5951627723619387,0.6322479798367792,-0.037085207474840454,-86.64068157605266
RECLAIM-V2-004171,1,1,476.02,0.41793116839948646,0.46617155400806626,-0.048240385608579794,-24.963388357396155
RECLAIM-V2-008614,1,1,3437.17,0.5386517885726287,0.45451994198716117,0.08413184658546757,287.1754591281715
RECLAIM-V2-004747,0,1,3936.84,0.45046921857022393,0.4167684147841368,0.03370080378608714,132.6746723772194
RECLAIM-V2-008756,0,0,1318.42,0.4647811984411357,0.4053521273271707,0.059429071113965004,78.35247593807378
RECLAIM-V2-000062,0,1,2920.97,0.5325025611860322,0.5340415986616915,-0.0015390374756593106,-4.495482295276361
RECLAIM-V2-001854,0,1,5727.91,0.4525200756643091,0.46727455098046655,-0.014754475316157478,-84.51230670817131
RECLAIM-V2-007288,1,0,3856.22,0.5873607526477148,0.6632006099210948,-0.07583985727337994,-294.4551744147534
RECLAIM-V2-005800,0,1,1914.79,0.4517674331266236,0.5134830344989542,-0.061715601372330564,-118.1724163517249
RECLAIM-V2-006524,1,1,1148.73,0.5814621013293533,0.49742090091836394,0.08404120041098934,94.54064814811579
RECLAIM-V2-006052,1,1,796.3,0.48365918440973216,0.4578384015040807,0.02582078290565143,18.56108942777024
RECLAIM-V2-003042,0,0,4436.97,0.6438031951836382,0.6665115084611645,-0.022708313277526315,-100.75610476298607
RECLAIM-V2-002792,1,1,1256.01,0.391248398550837,0.3628764658558833,0.028371932694953694,33.6354311841888
RECLAIM-V2-006982,0,1,1122.07,0.32006872476017784,0.34570479452917796,-0.025636069769000125,-28.76546480570198
RECLAIM-V2-009307,1,0,5159.02,0.5913594618975071,0.4916723526243593,0.09968710927314778,512.2877904823549
RECLAIM-V2-007244,1,1,1063.72,0.396319803205987,0.4376348706323644,-0.041315067426377416,-45.94766352278623
RECLAIM-V2-001935,0,1,1604.18,0.5112098933230941,0.5758098136117202,-0.06459992028862616,-103.62990012860837
RECLAIM-V2-002380,0,0,4176.0,0.44900181627700236,0.5100602995759709,-0.06105848329896851,-254.98022625649241
RECLAIM-V2-000598,0,1,1154.57,0.6398950241373204,0.6453938199754863,-0.005498795838165926,-6.348744710871301
RECLAIM-V2-007456,1,1,605.88,0.6189293605394222,0.6031310660472339,0.01579829449218828,7.571870666927055
RECLAIM-V2-007431,1,0,2116.02,0.4732995467356719,0.4584969471929261,0.01480259954274582,29.32259668444101
RECLAIM-V2-008719,0,1,576.66,0.5903130073398439,0.5833947093641114,0.0069182979757325125,3.9895057106859326
RECLAIM-V2-002216,0,0,3570.26,0.5566745428555102,0.5340328474084295,0.022641695447080723,80.83673958689451
RECLAIM-V2-001953,1,1,1432.74,0.48247047482445493,0.4009894168180685,0.08148105800638644,114.7411710480701
RECLAIM-V2-006496,1,1,1486.23,0.3869829111501196,0.40425996611011755,-0.01727705495999793,-27.67767739319777
RECLAIM-V2-005375,1,0,327.4,0.550664588086643,0.5055094087903117,0.04515517929633128,12.78380570161886
RECLAIM-V2-007898,0,1,2249.89,0.5386134135495547,0.5679583279391041,-0.029344914389549337,-66.02282943590308
RECLAIM-V2-001704,1,1,243.65,0.5284950047206985,0.5144494783892074,0.014045526331491143,1.4221924906678112
RECLAIM-V2-008849,1,1,1192.7,0.4498759213424282,0.49693169161926876,-0.04705577027684055,-58.12341720918778
RECLAIM-V2-001863,1,0,1400.01,0.64243028205576,0.250692380270246,0.39173790178551404,546.4369798787375
RECLAIM-V2-009060,0,1,476.02,0.41793116839948646,0.46617155400806626,-0.048240385608579794,-22.963388357396155
RECLAIM-V2-001435,0,1,6449.65,0.5512538173835028,0.5238893349320302,0.027364482451472605,176.4913342431405
RECLAIM-V2-005953,1,0,1916.91,0.49925991501503353,0.5191488920865429,-0.019888977071509384,-40.125379038147116
RECLAIM-V2-001962,1,1,430.14,0.4983690624295457,0.5420757238934014,-0.04370666146385571,-20.799983362062903
RECLAIM-V2-009305,0,1,3465.69,0.5466356323980777,0.5124318149649143,0.034203817433163364,118.53982803993995
RECLAIM-V2-009818,1,0,1138.68,0.3841396310730582,0.4037635551944821,-0.019623924121423886,-24.345369918582946
RECLAIM-V2-005769,0,0,1414.13,0.6112237997946467,0.5941124820017296,0.01711131779291708,24.197627830497822
RECLAIM-V2-000676,1,1,1350.33,0.6011896853155857,0.6131885972498727,-0.011998911934287038,-18.2024907522258
RECLAIM-V2-004074,0,1,2531.67,0.4474901003594923,0.4339429447130199,0.013547155646472409,34.29692753550489
RECLAIM-V2-006964,0,1,3682.97,0.5294314718266884,0.589839477562322,-0.06040800573563365,-222.48087288416673
RECLAIM-V2-006769,0,0,4040.65,0.5363659772542922,0.5088715014706596,0.02749447578363262,111.095553575135
RECLAIM-V2-001198,1,1,446.49,0.4740550830654105,0.4356526623435791,0.03840242072183142,15.146296828090527
RECLAIM-V2-005011,1,1,977.5,0.42500590425931223,0.4724014352275268,-0.04739553096821458,-48.32913152142976
RECLAIM-V2-001841,1,1,4300.34,0.5425055097372747,0.5147248636270965,0.027780646110178275,117.46622369344414
RECLAIM-V2-001224,0,1,5537.97,0.43614527032751593,0.5056117462096791,-0.06946647588216315,-384.703259441143
RECLAIM-V2-008088,0,1,2534.22,0.4166068809923511,0.46650602924369816,-0.04989914825134706,-126.45541948152868
RECLAIM-V2-000638,0,1,5457.57,0.3816394326400559,0.40522038487949363,-0.023580952239437736,-128.6946975133883
RECLAIM-V2-004444,0,0,3856.22,0.5873607526477148,0.6632006099210948,-0.07583985727337994,-292.4551744147534
RECLAIM-V2-003724,1,1,1736.04,0.5333249767096527,0.47909873103054884,0.05422624567910389,92.13893154875154
RECLAIM-V2-002972,1,1,2455.74,0.563860633150395,0.577912827934138,-0.014052194783742977,-36.50853681822878
RECLAIM-V2-002274,0,0,1432.74,0.48247047482445493,0.4009894168180685,0.08148105800638644,116.7411710480701
RECLAIM-V2-005533,1,1,2931.32,0.4332133619683696,0.4566059422578433,-0.023392580289473663,-70.57113845414005
RECLAIM-V2-001164,0,1,9629.4,0.4740693992285826,0.43461254981348474,0.03945684941509786,379.9457857577436
RECLAIM-V2-002801,1,1,426.11,0.4310629545526112,0.46349009506747707,-0.03242714051486589,-15.817528844789507
RECLAIM-V2-000552,0,1,1053.26,0.5921209254080396,0.5682060026684489,0.023914922739590727,25.18863152470135
RECLAIM-V2-005663,1,1,2024.57,0.45712224791463657,0.47140364876515384,-0.014281400850517267,-30.913695719931752
RECLAIM-V2-007767,1,1,5727.91,0.4525200756643091,0.46727455098046655,-0.014754475316157478,-86.51230670817131
RECLAIM-V2-003990,0,1,2357.39,0.49180290973710467,0.4720608049256179,0.01974210481148675,46.53984046155074
RECLAIM-V2-001948,1,1,10270.54,0.4355730068749019,0.47501240803850714,-0.039439401163605226,-407.063947226854
RECLAIM-V2-006573,1,1,1620.69,0.6110966429772419,0.6224775922338106,-0.01138094925656874,-20.44499065062837
RECLAIM-V2-003598,1,1,2221.85,0.6001680819857599,0.6723905283237026,-0.07222244633794273,-162.4674423959582
RECLAIM-V2-005660,1,1,1303.25,0.6002275246675999,0.6361580564148316,-0.03593053174723171,-48.82646549957974
RECLAIM-V2-000068,0,1,1623.52,0.41251619596634487,0.471580399090984,-0.059064203124639114,-95.89191505691406
RECLAIM-V2-008091,0,0,607.12,0.40854963139891887,0.3801093968349834,0.028440234563935463,17.266635208456506
RECLAIM-V2-006783,1,0,1831.75,0.5165987734393961,0.4160828241200884,0.10051594931930768,182.12009016564184
RECLAIM-V2-004956,1,1,1283.41,0.509989015998377,0.4921605111828243,0.017828504815552704,20.88128136532839
RECLAIM-V2-003172,0,1,5035.89,0.4125731813191911,0.49771503637669207,-0.08514185505750099,-428.7650164655188
RECLAIM-V2-004689,1,1,429.62,0.33985902778941834,0.35822245053195195,-0.01836342274253361,-9.889293678647277
RECLAIM-V2-008407,0,0,3488.31,0.5240207846907478,0.5299775039091591,-0.005956719218411344,-20.77888321677642
RECLAIM-V2-004744,1,1,1580.83,0.6173098537391738,0.6496044502088696,-0.03229459646969579,-53.052266937189074
RECLAIM-V2-002498,0,0,2534.22,0.4166068809923511,0.46650602924369816,-0.04989914825134706,-126.45541948152868
RECLAIM-V2-005313,0,1,1481.81,0.5755435828818405,0.533045544319978,0.04249803856186252,62.974018521353514
RECLAIM-V2-006577,0,0,3654.98,0.5017067975667555,0.5118877731399913,-0.010180975573235829,-37.21126210066541
RECLAIM-V2-001320,1,1,466.83,0.5462955615354863,0.5119683726990606,0.034327188836425715,14.02496156450863
RECLAIM-V2-006568,0,0,765.01,0.42081462432323946,0.4943547396786929,-0.07354011535545346,-56.25892364807544
RECLAIM-V2-003424,0,0,2134.77,0.43965756835448516,0.4518400059291716,-0.012182437574686455,-26.00670226131342
RECLAIM-V2-005707,0,1,2920.97,0.5325025611860322,0.5340415986616915,-0.0015390374756593106,-4.495482295276361
RECLAIM-V2-008793,1,1,2150.05,0.45111559293884745,0.4883794347293905,-0.03726384179054304,-82.11912304175712
RECLAIM-V2-005072,0,1,1148.73,0.5814621013293533,0.49742090091836394,0.08404120041098934,96.54064814811579
RECLAIM-V2-005406,1,0,9465.34,0.37217882057097984,0.3873397589046601,-0.015160938333680263,-145.50343604731688
RECLAIM-V2-005292,0,1,2000.63,0.4874751549356679,0.4712030754884177,0.016272079447250176,32.55441030455211
RECLAIM-V2-002444,0,0,1122.07,0.32006872476017784,0.34570479452917796,-0.025636069769000125,-28.76546480570198
RECLAIM-V2-006585,0,1,3505.26,0.627312088474062,0.6484682584968823,-0.02115617002282033,-74.15787653419147
RECLAIM-V2-001793,0,1,732.93,0.5603943103605138,0.5090943959159903,0.05129991444452353,37.59924629382459
RECLAIM-V2-002388,1,0,4300.34,0.5425055097372747,0.5147248636270965,0.027780646110178275,117.46622369344414
RECLAIM-V2-007676,1,0,1378.31,0.5911135519651481,0.6368795410745594,-0.04576598910941121,-65.07972044939254
RECLAIM-V2-004312,1,1,4322.65,0.5377135923292209,0.5179117155386718,0.019801876790549122,83.59658270866703
RECLAIM-V2-002557,1,0,1370.52,0.3537962446350187,0.38593394918479257,-0.03213770454977388,-46.045366839556095
RECLAIM-V2-005187,1,1,1080.42,0.5945016875448723,0.6572169004548692,-0.06271521290999693,-69.75877033221889
RECLAIM-V2-008571,0,0,601.56,0.5090883520841427,0.5124138224887378,-0.0033254704045950767,-2.0004699765881924
RECLAIM-V2-005622,0,1,4802.65,0.5704032762090424,0.5983209909562875,-0.027917714747245137,-134.0790127308569
RECLAIM-V2-008969,1,1,1155.21,0.5836174712783785,0.5857698776876181,-0.0021524064092396378,-4.486481408017767
RECLAIM-V2-002223,0,1,959.03,0.45887609393702133,0.402867901370865,0.056008192566156356,53.713536916720955
