transaction_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,true_treatment_effect,true_incremental_economic_value,oracle_treatment,learned_treatment,control_value,treatment_value
RECLAIM-V2-000168,0.18927926983259497,0.14598006732444666,0.04329920250814831,106.06702544003535,0.0840586734759734,313.2487400261771,True,True,2449.63,2762.878740026177
RECLAIM-V2-000169,0.9500697198722444,0.9466566293683125,0.0034130905039319037,3.7812605765910376,0.07117058731915,116.50506725547324,True,True,1107.87,1224.3750672554731
RECLAIM-V2-000170,0.9313515639557376,0.8634529247649213,0.06789863919081629,389.25135571228736,0.0797238218842067,730.0966089219364,True,True,5732.83,6462.926608921936
RECLAIM-V2-000171,0.8629035231561494,0.9255438066570618,-0.06264028350091244,-23.55963702752818,0.053137748063557,33.012839851647925,True,False,376.11,409.12283985164794
RECLAIM-V2-000172,0.9330116486726115,0.9160717309891745,0.016939917683437056,13.549731957450797,0.0625474626423331,82.74882238338739,True,True,799.87,882.6188223833874
RECLAIM-V2-000173,0.9051782869150986,0.8882960278359397,0.016882259079158857,4.265640401531068,0.0780781221072656,33.7866476855005,True,True,252.67,286.45664768550046
RECLAIM-V2-000174,0.9360739693810413,0.8992862938833961,0.03678767549764517,32.78701578727625,0.0831468784950517,123.53095822578962,True,True,891.25,1014.7809582257896
RECLAIM-V2-000175,0.9620167485199596,0.8716986404804593,0.09031810803950024,60.634158651238096,0.0842374281911885,83.2396752047847,True,True,671.34,754.5796752047847
RECLAIM-V2-000176,0.9110168777984397,0.9111595384934726,-0.00014266069503299228,-0.10183120411454988,0.079228529863305,94.26563751186428,True,False,713.8,808.0656375118642
RECLAIM-V2-000177,0.09630970247041992,0.14047646370112543,-0.04416676123070551,-36.1531440730063,0.0719037192560618,89.34209922303819,True,False,818.56,907.9020992230381
RECLAIM-V2-000178,0.9342536972720006,0.8697832227879758,0.06447047448402476,41.16052972958077,0.0471396065846669,42.8740727916919,True,True,638.44,681.314072791692
RECLAIM-V2-000179,0.893926561228408,0.8754482829169725,0.018478278311435448,12.016793951492701,0.0516691529092977,51.28187855735757,True,True,650.32,701.6018785573576
RECLAIM-V2-000180,0.15779844831523637,0.10411492405053872,0.05368352426469765,14.872483562291837,0.0434225048836864,16.93677795485138,True,True,277.04,293.9767779548514
RECLAIM-V2-000181,0.12795922569109683,0.11053894942991487,0.017420276261181963,23.251365334087403,0.0711849592427943,146.9994966107747,True,True,1334.73,1481.7294966107747
RECLAIM-V2-000182,0.944677770832097,0.8555572388979705,0.0891205319341265,20.02092749900152,0.0600669885795113,19.11652159798126,True,True,224.65,243.76652159798127
RECLAIM-V2-000183,0.1239571281471688,0.08665024122974781,0.037306886917421,77.11557367152425,0.0669952359911111,221.1679875548257,True,True,2067.06,2288.2279875548256
RECLAIM-V2-000184,0.8842872291609569,0.9357097875513669,-0.05142255839040999,-110.12552259773422,0.0742375734201931,263.49434950257364,True,False,2141.58,2405.0743495025736
RECLAIM-V2-000185,0.9307825965789999,0.9333934022070205,-0.0026108056280206293,-4.740465886853337,0.0686405672198915,203.53632820502617,True,False,1815.71,2019.2463282050262
RECLAIM-V2-000186,0.9024576816942338,0.8904221460470569,0.012035535647176854,2.3957937259270246,0.0353653013896717,10.06724139749366,True,True,199.06,209.12724139749366
RECLAIM-V2-000187,0.12435716144308545,0.09078928062145343,0.03356788082163202,63.20462712024272,0.0224709831852341,67.78046544295694,True,True,1882.89,1950.670465442957
RECLAIM-V2-000188,0.8902859832680038,0.8795545015164536,0.010731481751550143,3.7668574096116156,0.0721788080794288,35.15342947621724,True,True,351.01,386.16342947621723
RECLAIM-V2-000189,0.11000077841348042,0.07988138136712021,0.030119397046360213,25.53040571237677,0.079208570497999,113.44890993624404,True,True,847.64,961.088909936244
RECLAIM-V2-000190,0.1049621875159491,0.06315123556218522,0.041810951953763886,26.28027385053829,0.025987217565019,22.28103596727442,True,True,628.55,650.8310359672744
RECLAIM-V2-000191,0.1708047039935505,0.17671304835317922,-0.0059083443596287255,-14.270542298698455,0.0402518503723263,134.9388904427724,True,False,2415.32,2550.2588904427726
RECLAIM-V2-000192,0.08255832296096946,0.1187473928032608,-0.03618906984229134,-24.899889504988554,0.0473571888880324,51.79889792158895,True,False,688.05,739.8488979215889
RECLAIM-V2-000193,0.9258390596960686,0.8740052435777039,0.051833816118364684,127.80404871224589,0.0970520553464778,354.72780372203624,True,True,2465.65,2820.3778037220363
RECLAIM-V2-000194,0.8725537605245004,0.8107566019920931,0.061797158532407304,45.188554205237516,0.0163243792088321,13.4302880365085,True,True,731.24,744.6702880365085
RECLAIM-V2-000195,0.8932103694493617,0.8783393367313496,0.014871032718012156,5.219881194349447,0.076022139909351,37.75038975594106,True,True,351.01,388.76038975594105
RECLAIM-V2-000196,0.9412402122373631,0.8579623181021014,0.08327789413526165,19.21470851382892,0.064337260523887,23.09389463572427,True,True,230.73,253.82389463572426
RECLAIM-V2-000197,0.13177056891872932,0.1254850083433929,0.006285560575336413,0.6834918569620815,0.0727336271616396,12.206025287704904,True,True,108.74,120.9460252877049
RECLAIM-V2-000198,0.9519012276910892,0.9334489986991859,0.018452228991903352,29.836331668458126,0.0645308742960173,165.2310368404842,True,True,1616.95,1782.1810368404842
RECLAIM-V2-000199,0.8969696254378782,0.9019448631553134,-0.004975237717435244,-2.5323462457973647,0.074767920334189,66.05534359159572,True,False,508.99,575.0453435915957
RECLAIM-V2-000200,0.16521835756327857,0.12037765941473143,0.044840698148547145,33.7619068569856,0.003078130073146,-4.286705074108454,False,True,752.93,748.6432949258915
RECLAIM-V2-000201,0.924266225630804,0.8798430797704199,0.044423145860384095,19.45111864642778,0.0680476960243886,42.7929296585404,True,True,437.86,480.6529296585404
RECLAIM-V2-000202,0.9582511015332009,0.8903138816118239,0.06793721992137702,24.429544911527962,0.078669337014106,41.58182828584927,True,True,359.59,401.17182828584924
RECLAIM-V2-000203,0.9349959539556545,0.9004222556140888,0.03457369834156565,30.12717499785689,0.0614078480269674,84.13613856062102,True,True,871.39,955.526138560621
RECLAIM-V2-000204,0.9028783503894366,0.9230716570082295,-0.020193306618792817,-38.75802305877999,0.0702650512210258,200.16313441836064,True,False,1919.35,2119.5131344183606
RECLAIM-V2-000205,0.8619053359024968,0.9115067532547663,-0.04960141735226942,-20.394614772732616,0.0570592905104091,37.15581579379415,True,False,411.17,448.32581579379416
RECLAIM-V2-000206,0.9474486305640231,0.9233397710110738,0.02410885955294928,17.92903558374179,0.0736874805571142,88.65643948004583,True,True,743.67,832.3264394800458
RECLAIM-V2-000207,0.9173372465016003,0.9126434685642835,0.004693777937316845,9.889977865044086,0.0835137744834813,278.7116026993608,True,True,2107.04,2385.751602699361
RECLAIM-V2-000208,0.8398584129981742,0.9280877309005017,-0.08822931790232746,-92.75548191071685,0.0297420398673561,48.591991654253206,True,False,1051.3,1099.8919916542532
RECLAIM-V2-000209,0.9676573768709714,0.9018823985919423,0.06577497827902912,135.5977487213497,0.0640860786761234,203.7740320070548,True,True,2061.54,2265.3140320070547
RECLAIM-V2-000210,0.8942940872953632,0.9019448631553134,-0.007650775859950221,-3.894168404956063,0.0716084880101922,63.01874999635595,True,False,508.99,572.008749996356
RECLAIM-V2-000211,0.8573277975403542,0.909244876691753,-0.05191707915139887,-78.57130758772705,0.0780185017173249,205.1078644274587,True,False,1513.4,1718.5078644274588
RECLAIM-V2-000212,0.9425106195153429,0.9227405238790487,0.01977009563629417,53.51428797119015,0.0568813872801658,222.50657284457336,True,True,2706.83,2929.3365728445733
RECLAIM-V2-000213,0.9227677284970853,0.8641669954033311,0.05860073309375424,79.15318220439573,0.0688756869654426,136.56474234832558,True,True,1350.72,1487.2847423483256
RECLAIM-V2-000214,0.8614836139696136,0.8842047117745719,-0.022721097804958346,-19.455167206473632,0.0821072390818191,123.6851447941151,True,False,856.26,979.9451447941151
RECLAIM-V2-000215,0.0983670254268887,0.13585031765027844,-0.03748329222338974,-23.919588099433927,0.0656507928145251,62.88105403982672,True,False,638.14,701.0210540398267
RECLAIM-V2-000216,0.9143319081309093,0.9057170055605149,0.008614902570394323,3.2998522805638415,0.0704056322828202,44.121082573589945,True,True,383.04,427.16108257358997
RECLAIM-V2-000217,0.11200473597159359,0.18014044199925155,-0.06813570602765796,-75.48550463686142,0.0630915463155887,102.15838703175928,True,False,1107.87,1210.0283870317592
RECLAIM-V2-000218,0.9103555240056566,0.9082476815738492,0.002107842431807394,1.5112808667572655,0.0507601458235191,57.64071166992324,True,True,716.98,774.6207116699233
RECLAIM-V2-000219,0.18148461139071906,0.18384545930377827,-0.002360847913059211,-0.45901965973610237,0.0537419607882097,14.11984875418969,True,False,194.43,208.5498487541897
RECLAIM-V2-000220,0.12148426251506818,0.08056794702142388,0.0409163154936443,57.682594093474926,0.0702387255254943,157.869344399684,True,True,1409.77,1567.639344399684
RECLAIM-V2-000221,0.9377906461273765,0.9030416021772353,0.03474904395014122,131.62764103093744,0.0696716677820906,423.3578721107606,True,True,3787.95,4211.30787211076
RECLAIM-V2-000222,0.9341695563913733,0.9316409937964094,0.0025285625949639234,1.4074737972347686,0.0501314158235204,43.32266085196295,True,True,556.63,599.952660851963
RECLAIM-V2-000223,0.8646350465054521,0.8482671764837305,0.016367870021721576,12.323860375454824,0.0039567208021504,-2.784174352994341,False,True,752.93,750.1458256470056
RECLAIM-V2-000224,0.9309588819119055,0.8597948888844801,0.07116399302742538,82.7836498089434,0.0598254870662464,100.31421901124372,True,True,1163.28,1263.5942190112437
RECLAIM-V2-000225,0.9483686632672815,0.8247207699844346,0.12364789328284698,84.79030633977949,0.0554980338034176,53.05908568188852,True,True,685.74,738.7990856818885
RECLAIM-V2-000226,0.8596666623478776,0.8400956743998418,0.0195709879480358,11.965114901790647,0.0080603765965491,3.2845578389346883,True,True,611.37,614.6545578389347
RECLAIM-V2-000227,0.6946612515843049,0.6655214359396509,0.029139815644654066,8.515236927680812,0.003560812291576,-2.762630754015163,False,True,292.22,289.45736924598486
RECLAIM-V2-000228,0.8508574966392111,0.8950386682935778,-0.04418117165436675,-119.10934609815693,0.0794802368345453,366.1510722782596,True,False,2695.93,3062.0810722782594
RECLAIM-V2-000229,0.9396371673985472,0.8891853557529136,0.050451811645633615,46.22142723914723,0.0690947131236334,103.48778104364304,True,True,916.15,1019.637781043643
RECLAIM-V2-000230,0.9277288093378196,0.9071003479877203,0.020628461350099325,26.342545144076837,0.090651054211931,170.87274660151115,True,True,1277.0,1447.8727466015112
RECLAIM-V2-000231,0.8664806102922781,0.9113977032546421,-0.044917092962364014,-67.9775284892417,0.0794564753551732,209.1668038555401,True,False,1513.4,1722.5668038555402
RECLAIM-V2-000232,0.9368875318824249,0.8403472212065505,0.09654031067587443,340.9552768264127,0.0614388830437223,320.587183859755,True,True,3531.74,3852.3271838597548
RECLAIM-V2-000233,0.9316064857560263,0.9040662419866734,0.027540243769352934,30.5592052913494,0.0633987810378829,115.31694010782417,True,True,1109.62,1224.936940107824
RECLAIM-V2-000234,0.8889672017934962,0.9014798294092248,-0.012512627615728578,-28.82584074345855,0.0753165560456643,266.7668024664954,True,False,2303.74,2570.506802466495
RECLAIM-V2-000235,0.12890812592923537,0.0951381752701065,0.03376995065912887,8.108840552270024,0.0384391827910315,13.930260724367711,True,True,240.12,254.05026072436772
RECLAIM-V2-000236,0.879821992649721,0.9036819009003225,-0.02385990825060147,-18.08056127414078,0.0628762852733582,78.46071820796612,True,False,757.78,836.2407182079661
RECLAIM-V2-000237,0.0508244094854483,0.06413674970715068,-0.013312340221702378,-15.688326704471818,0.0620453468907595,120.2786951819869,True,False,1178.48,1298.758695181987
RECLAIM-V2-000238,0.8815509447571488,0.8981261252140638,-0.016575180456914973,-33.17837296880214,0.0600662197265723,202.5682504229958,True,False,2001.69,2204.258250422996
RECLAIM-V2-000239,0.16074751866126433,0.2401563722192113,-0.07940885355794697,-15.645132327986712,0.0587298309565761,15.767693072824445,True,False,197.02,212.78769307282445
RECLAIM-V2-000240,0.9212752256337552,0.8985525045058868,0.02272272112786844,21.803132603823602,0.0398273564628979,60.62840035535624,True,True,959.53,1020.1584003553562
RECLAIM-V2-000241,0.8486453034032116,0.8672637358854337,-0.018618432482222058,-2.13385854678747,0.0325176674574105,5.069296734406464,True,False,114.61,119.67929673440646
RECLAIM-V2-000242,0.0660591612889671,0.11740006675892072,-0.05134090546995361,-35.32511000860158,0.0572870380915243,64.79382577132696,True,False,688.05,752.8438257713269
RECLAIM-V2-000243,0.8374591841240983,0.7897113283204704,0.04774785580362784,4.43911815406328,0.0074207030481622,-0.523048878420596,False,True,92.97,92.4469511215794
RECLAIM-V2-000244,0.9286057213973499,0.8956647274257044,0.032940993971645516,9.015291230159946,0.058634873608392,22.58861741297079,True,True,273.68,296.2686174129708
RECLAIM-V2-000245,0.8892763162025878,0.9131911079086825,-0.023914791706094674,-10.775765994849198,0.0725702167783792,51.07368286658584,True,False,450.59,501.6636828665858
RECLAIM-V2-000246,0.12269623068014404,0.0729351414788654,0.04976108920127864,54.49287117342822,0.0702737958408763,121.34006459272086,True,True,1095.09,1216.4300645927208
RECLAIM-V2-000247,0.9219652134185495,0.8951879096856288,0.026777303732920754,10.397627039493129,0.0739426863123751,40.90940405819447,True,True,388.3,429.2094040581945
RECLAIM-V2-000248,0.1111113384188679,0.08145842531776282,0.029652913101105086,47.2584406674932,0.0648361246028793,179.66500609721174,True,True,1593.72,1773.3850060972118
RECLAIM-V2-000249,0.9070941958933951,0.8772368415639503,0.029857354329444807,8.629969695382728,0.0803028443488172,34.83963573937609,True,True,289.04,323.8796357393761
RECLAIM-V2-000250,0.9475683189928251,0.9023160447479057,0.0452522742449194,62.95179627033473,0.0630144484960584,142.743063729205,True,True,1391.13,1533.8730637292051
RECLAIM-V2-000251,0.8985029968713095,0.8119679320841295,0.08653506478717998,209.00987268177158,0.0501972356427472,173.2904840302749,True,True,2415.32,2588.610484030275
RECLAIM-V2-000252,0.8945049000405748,0.918146646974789,-0.02364174693421417,-52.73173444941799,0.067223576889448,217.9196214210297,True,False,2230.45,2448.3696214210295
RECLAIM-V2-000253,0.10141891634572343,0.12629740970570608,-0.024878493359982642,-25.263363652261575,0.0122918204994456,14.42963801323708,True,False,1015.47,1029.899638013237
RECLAIM-V2-000254,0.8943953825750399,0.9157307426097236,-0.021335360034683726,-13.21234840867859,0.0755818441607638,75.83370337318252,True,False,619.27,695.1037033731825
RECLAIM-V2-000255,0.9401836556873552,0.9445604582540827,-0.004376802566727567,-7.099086227180779,0.061726406117563,164.35609894246977,True,False,1621.98,1786.3360989424698
RECLAIM-V2-000256,0.19404563441153116,0.12269498248449946,0.0713506519270317,25.42651832071702,0.0761890458172371,41.32448240181725,True,True,356.36,397.68448240181726
RECLAIM-V2-000257,0.9307825965789999,0.9343251589576361,-0.0035425623786362603,-6.4322659365136445,0.0679663482715741,200.86943570046012,True,False,1815.71,2016.5794357004602
RECLAIM-V2-000258,0.9393897336306587,0.9148438356165095,0.024545898014149192,20.7201743496639,0.0632036595016779,80.80754101110801,True,True,844.14,924.947541011108
RECLAIM-V2-000259,0.9462533819605586,0.9145129968668084,0.03174038509375021,40.49152666794809,0.0759044969089577,159.82487084392892,True,True,1275.71,1435.534870843929
RECLAIM-V2-000260,0.9447369372728747,0.9441098379864336,0.0006270992864411129,0.5386406610957295,0.0570784122591891,79.65378982349455,True,True,858.94,938.5937898234946
RECLAIM-V2-000261,0.9030907703162737,0.9326835305282121,-0.02959276021193835,-63.375263414682934,0.0673891061447147,237.78307372978952,True,False,2141.58,2379.3630737297894
RECLAIM-V2-000262,0.7977596535185555,0.6796072016475039,0.11815245187105161,21.178826997886002,0.0039102909784223,-2.185121856046294,False,True,179.25,177.0648781439537
RECLAIM-V2-000263,0.9112395544234521,0.9036341852150537,0.007605369208398383,1.9098603156130018,0.0502139485554589,20.923791515056507,True,True,251.12,272.0437915150565
RECLAIM-V2-000264,0.9080162713979136,0.8616171134526506,0.04639915794526306,21.62293558565149,0.0447550217869056,32.27336303476852,True,True,466.02,498.2933630347685
RECLAIM-V2-000265,0.10943078142338791,0.17559923395552757,-0.06616845253213965,-56.08239531266561,0.0246564526362844,27.05565484776889,True,False,847.57,874.6256548477689
