transaction_id,uplift_probability,economic_score,intervention,control_value,treatment_value,incremental_value
RECLAIM-V2-000239,-0.14097755282904,-0.6144243464107154,0,73966.16767497586,73981.93536804868,15.767693072819384
RECLAIM-V2-000240,0.03003755338215741,0.6531405828337771,1,1943651.7492579352,1943712.3776582906,60.62840035534464
RECLAIM-V2-000241,-0.013042689199198376,-0.04105738505654327,0,32231.878649484108,32236.947946218515,5.069296734407544
RECLAIM-V2-000242,-0.05283612098580058,-0.8245977477776687,0,977831.881083325,977896.6749090963,64.79382577131037
RECLAIM-V2-000243,0.063363150677479,0.18156298439188795,1,24038.34722782521,24037.824178946787,-0.5230488784218323
RECLAIM-V2-000244,0.04209682593898656,0.24331962752442413,1,141877.76570612966,141900.35432354265,22.588617412984604
RECLAIM-V2-000245,-0.030289234422823164,-0.29807528928942445,0,418786.4926461767,418837.5663290433,51.07368286658311
RECLAIM-V2-000246,0.0653670546499321,1.5035301895298234,1,2474176.223907786,2474297.5639723786,121.34006459265947
RECLAIM-V2-000247,0.0182813673172858,0.1441492386523384,1,278731.0403933141,278771.9497973723,40.90940405818401
RECLAIM-V2-000248,0.06317640416469013,2.321633808638524,1,5452030.376131189,5452210.041137286,179.66500609740615
RECLAIM-V2-000249,-0.032751277697723014,-0.2035123960813923,0,168473.11384030466,168507.95347604403,34.839635739364894
RECLAIM-V2-000250,-0.0054311352370993715,-0.16483237151494734,0,4123960.8068271712,4124103.5498909005,142.7430637292564
RECLAIM-V2-000251,0.05434475300947683,2.5430995624500787,1,11023186.761196494,11023360.051680524,173.2904840297997
RECLAIM-V2-000252,-0.012650912483526677,-0.5419013066170348,0,9053401.817717794,9053619.737339215,217.9196214210242
RECLAIM-V2-000253,-0.018326735771092437,-0.47473180774151286,0,2735768.0686973715,2735782.4983353848,14.429638013243675
RECLAIM-V2-000254,-0.025535372059113715,-0.34865735227286826,0,788281.9966175453,788357.8303209185,75.83370337320957
RECLAIM-V2-000255,0.02034691972184921,0.7243794591142556,1,5411385.311234373,5411549.667333315,164.35609894245863
RECLAIM-V2-000256,0.16802564566501388,1.2974943501396274,1,252013.05452287509,252054.3790052769,41.324482401803834
RECLAIM-V2-000257,-0.016916569228666134,-0.6611789304105636,0,6545801.794917186,6546002.664352886,200.86943570058793
RECLAIM-V2-000258,0.029105011230887712,0.5086762830469076,1,1438682.1837841508,1438762.991325162,80.80754101113416
RECLAIM-V2-000259,0.011776044488719717,0.3265574191735527,1,3444341.3672214714,3444501.1920923153,159.82487084390596
RECLAIM-V2-000260,0.044177787335943575,0.8485714214807527,1,1536309.656775106,1536389.3105649294,79.65378982340917
RECLAIM-V2-000261,-0.02615574279399535,-1.214900781965958,0,9261969.157809157,9262206.940882886,237.78307372890413
RECLAIM-V2-000262,0.16762964328513152,1.3490951107309712,1,194734.60515268476,194732.4200308287,-2.185121856047772
RECLAIM-V2-000263,0.028153994943506233,0.1779705623850282,1,143397.80670130212,143418.73049281718,20.923791515058838
RECLAIM-V2-000264,0.04566672215795331,0.4816965180869243,1,500201.74121300003,500234.0145760348,32.27336303476477
RECLAIM-V2-000265,-0.1160831010843898,-2.0471703859707056,0,1381923.2868618125,1381950.3425166602,27.055654847761616
RECLAIM-V2-000266,0.009093674126150142,0.11530901537286874,1,622920.6365021671,622964.1800401044,43.54353793733753
RECLAIM-V2-000267,0.025606535809519992,0.5109989389565723,1,1773178.1788168591,1773289.974763491,111.79594663181342
RECLAIM-V2-000268,-0.04208307312009521,-0.3512120842561658,0,257622.0217765094,257662.1634569264,40.141680417000316
RECLAIM-V2-000269,-0.08977669497197127,-7.296136196649115,0,26963577.599322863,26964104.924480367,527.3251575045288
RECLAIM-V2-000270,0.11522576814015371,4.04080970362754,1,5762139.825437719,5762265.191451801,125.36601408198476
RECLAIM-V2-000271,0.019228551632161972,0.34656393714605715,1,1541966.7414974757,1542051.452214201,84.71071672532707
RECLAIM-V2-000272,-0.048689168594520105,-0.6244814925967016,0,727558.0228634931,727571.1351035839,13.11224009084981
RECLAIM-V2-000273,0.07342186236790749,0.6668423207368354,1,387553.0629193628,387590.86881350714,37.805894144345075
RECLAIM-V2-000274,0.0201213091160497,0.2775026323219286,1,745720.2629841297,745800.8156828514,80.55269872164354
RECLAIM-V2-000275,0.11774245783184828,0.710999239263466,1,128287.41712272058,128320.97714913895,33.560026418374036
RECLAIM-V2-000276,0.04009209280369885,0.28062996017141867,1,208489.41734393156,208520.46577703615,31.048433104588185
RECLAIM-V2-000277,0.08523672733337291,0.4265626793691248,1,101897.88252210115,101916.76936812261,18.88684602145804
RECLAIM-V2-000278,-0.030180737532791713,-0.8208838492461197,0,3308808.053273834,3308990.9414478345,182.88817400066182
RECLAIM-V2-000279,0.03431326618008257,0.4745571917710935,1,776229.1366906383,776323.8979502803,94.7612596420804
RECLAIM-V2-000280,0.014328406908736935,0.19224294291415725,1,745207.949757806,745283.9380069638,75.98824915778823
RECLAIM-V2-000281,-0.03177674590367342,-0.5710770452834628,0,1323834.5555094294,1323902.3147028813,67.7591934518423
RECLAIM-V2-000282,-0.027596362716437943,-0.4959491235649861,0,1323834.5555094294,1323909.5062429935,74.95073356409557
RECLAIM-V2-000283,-0.08169445199297876,-1.847766015060689,0,2053930.2186851925,2053917.6069466632,-12.611738529289141
RECLAIM-V2-000284,0.08484338406512804,2.7485637250773367,1,4026220.8206423842,4026289.614185728,68.79354334389791
RECLAIM-V2-000285,0.041112946962482355,1.782764188022999,1,8954391.253223268,8954574.85011228,183.59688901156187
RECLAIM-V2-000286,-0.03567259221304564,-1.8774431486196783,0,12780260.198375776,12780431.767218463,171.56884268671274
RECLAIM-V2-000287,0.047609564256970716,7.3707835210657,1,126040497.34316106,126041428.50824675,931.1650856882334
RECLAIM-V2-000288,0.01979206560367952,0.6114531411488466,1,3912376.8140218644,3912472.8604231114,96.0464012469165
RECLAIM-V2-000289,-0.0018609644132614456,-0.04467736834050423,0,2613654.8035987765,2613737.553523053,82.74992427648976
RECLAIM-V2-000290,-0.0635536493052495,-0.3042102179175681,0,78215.11988881922,78229.54864915003,14.428760330818477
RECLAIM-V2-000291,-0.02157857397327667,-0.7272110463396737,0,5267397.917790059,5267631.8851438435,233.9673537844792
RECLAIM-V2-000292,0.05229196741209641,1.8338076000809067,1,5762139.825437719,5762233.594963632,93.76952591259032
RECLAIM-V2-000293,0.01885927790345976,2.1525172453556065,1,49049533.51043717,49049602.281637534,68.77120036631823
RECLAIM-V2-000294,-0.017775403095138476,-1.0280264700776949,0,14397904.552325727,14398283.970517617,379.41819188930094
RECLAIM-V2-000295,0.03228969986358021,0.37019568424456617,1,603340.1087191155,603386.3844968062,46.27577769069467
RECLAIM-V2-000296,0.10544124591130533,2.4487344128791126,1,2491099.527741081,2491172.984564015,73.45682293409482
RECLAIM-V2-000297,-0.01669519034440059,-0.286466930069612,0,1194718.1911450252,1194784.290186232,66.0990412067622
RECLAIM-V2-000298,-0.037178162476544596,-1.847765007676258,0,11722140.734803813,11722407.296302428,266.56149861589074
RECLAIM-V2-000299,-0.06303676424588733,-0.50390362550782,0,289238.17066096887,289274.75476274785,36.58410177897895
RECLAIM-V2-000300,-0.006285826941935496,-0.27742288996168984,0,7803938.902313549,7804182.493052173,243.59073862433434
RECLAIM-V2-000301,0.05859350827672194,3.1912111992320478,1,14963045.83630955,14963357.431973746,311.5956641957164
RECLAIM-V2-000302,0.08638109754737174,0.4322896193860068,1,101897.88252210115,101908.85680553898,10.97428343782667
RECLAIM-V2-000303,-0.0034968126574968297,-0.09670106539655028,0,3283729.5827306174,3283865.229197197,135.6464665797539
RECLAIM-V2-000304,0.06874717025357724,2.5263507288713134,1,5452030.376131189,5452237.248707796,206.87257660739124
RECLAIM-V2-000305,-0.006456761826543311,-0.37551236293770457,0,17258126.75767763,17258414.228201717,287.47052408754826
RECLAIM-V2-000306,-0.008980287486562655,-0.13626821432328126,0,1036195.9052392339,1036270.4395476175,74.53430838359054
RECLAIM-V2-000307,-0.029272189641248225,-0.7218808655793106,0,3085735.0125213237,3085887.3094358016,152.29691447783262
RECLAIM-V2-000308,-0.039393080750769194,-1.2252850350615685,0,4672251.772108818,4672368.557606952,116.78549813386053
RECLAIM-V2-000309,-0.033570422669350064,-0.40544144387578906,0,642908.6820874109,642987.9864722172,79.30438480630983
RECLAIM-V2-000310,0.07027663629206538,1.2163310065700599,1,1141794.5827811563,1141802.5510895343,7.968308378010988
RECLAIM-V2-000311,0.07028116296987597,2.9593421011116217,1,8484448.072901974,8484676.262418075,228.1895161010325
RECLAIM-V2-000312,0.03153290680478318,1.8819158346266704,1,14851905.397995414,14852238.43176788,333.03377246670425
RECLAIM-V2-000313,-0.016083170746987174,-0.5420126205680023,0,5267397.917790059,5267618.252867866,220.33507780730724
RECLAIM-V2-000314,-0.027233539071708224,-0.2532489983258972,0,359162.42064649763,359192.2791008766,29.85845437896205
RECLAIM-V2-000315,-0.016769048837506295,-0.4618841565638156,0,3764700.7099296222,3764854.285018599,153.5750889768824
RECLAIM-V2-000316,0.10238040799221654,2.499321402950772,1,2557075.8568376983,2557175.8710875497,100.0142498514615
RECLAIM-V2-000317,-0.06271428955652247,-3.742852357521285,0,14851905.397995414,14852208.586631645,303.18863623030484
RECLAIM-V2-000318,-0.07076444018564532,-2.5417861811874367,0,6267566.109666087,6267754.986523893,188.87685780599713
RECLAIM-V2-000319,0.04805758583822151,0.7121608900830116,1,894801.3075319069,894801.4532959887,0.14576408185530454
RECLAIM-V2-000320,-0.020923898599401802,-0.23734161032434978,0,509093.49435175816,509141.808643684,48.31429192586802
RECLAIM-V2-000321,-0.034187921351754386,-0.33124183534569124,0,343316.8376024959,343317.7148161611,0.8772136651678011
RECLAIM-V2-000322,-0.027968757847338988,-0.47788810677457216,0,1282212.8368828252,1282291.3216765374,78.48479371215217
RECLAIM-V2-000323,-0.004160269716079967,-0.13134070985231167,0,4556696.424357577,4556714.487323328,18.062965750694275
RECLAIM-V2-000324,-0.0013768097876992735,-0.037691067015560104,0,3023575.6087595387,3023716.521603428,140.91284388909116
RECLAIM-V2-000325,-0.0675080719688419,-2.4704094368331293,0,6743459.567150459,6743653.2281658435,193.66101538483053
RECLAIM-V2-000326,0.08180457406634556,2.466937731415321,1,4447812.172309932,4448010.853911998,198.68160206545144
RECLAIM-V2-000327,0.022024546160253955,0.5742420490522107,1,2671494.157679522,2671541.544249705,47.38657018309459
RECLAIM-V2-000328,-0.013888852621742331,-0.14903529199886187,0,456554.533892592,456586.4885757247,31.954683132702485
RECLAIM-V2-000329,-0.0009643420353242504,-0.038481168475507414,0,6749905.662706231,6750166.564159938,260.9014537073672
RECLAIM-V2-000330,-0.01581700250541619,-0.4479964109970775,0,3396659.1216773177,3396779.207193565,120.08551624743268
RECLAIM-V2-000331,0.06764719784098971,7.048074881892186,1,43564058.15127581,43564199.41282685,141.26155103743076
RECLAIM-V2-000332,0.01760238949492887,2.009061383010317,1,49049533.51043717,49049640.72780644,107.21736927330494
RECLAIM-V2-000333,0.06931326857328657,1.13176318344773,1,1207835.131975527,1207834.485963778,-0.646011748816818
RECLAIM-V2-000334,-0.06857905949114973,-0.26438356769679927,0,51766.28039870045,51777.316511619116,11.036112918664003
RECLAIM-V2-000335,0.06837493916805149,1.2606035151825674,1,1412557.5132314658,1412598.0157718433,40.50254037743434
RECLAIM-V2-000336,0.0916024960026489,7.138672898533991,1,29222551.020591423,29222920.054976426,369.0343850031495
RECLAIM-V2-000337,-0.051833074224367115,-0.7270701566405089,0,923573.9689023267,923652.778811967,78.80990964034572
RECLAIM-V2-000338,-0.018921799878418688,-0.9100490468262419,0,10753432.679771453,10753618.577097226,185.8973257727921
RECLAIM-V2-000339,-0.022320309628082152,-0.21993474477853225,0,453639.64193600364,453670.34455811366,30.702622110024095
RECLAIM-V2-000340,0.033121905099458004,0.5535109823468441,1,1351533.5000633334,1351630.344169408,96.84410607465543
RECLAIM-V2-000341,0.025016391380623948,0.773618536942718,1,3894903.960935407,3895101.226901057,197.26596565032378
RECLAIM-V2-000342,-0.05570056080631469,-1.7648528373825454,0,4996969.950179521,4997194.512578187,224.56239866558462
RECLAIM-V2-000343,0.0044157898359588055,0.157898673945982,1,6315424.572603809,6315593.396369033,168.82376522384584
RECLAIM-V2-000344,0.010143241686948495,0.3488013261455592,1,4818590.949920602,4818793.688264379,202.73834377713501
RECLAIM-V2-000345,0.013136591197852598,0.2588187744539175,1,1790078.386154597,1790157.3742547687,78.98810017178766
RECLAIM-V2-000346,0.012167564745845738,0.20069361576556816,1,1203907.0240311718,1203946.5163778646,39.492346692830324
RECLAIM-V2-000347,0.02107492835861091,0.28276041259645773,1,745207.949757806,745270.3324733146,62.38271550857462
RECLAIM-V2-000348,0.16556342854495998,1.3324660697746278,1,194734.60515268476,194737.94514387485,3.3399911900924053
RECLAIM-V2-000349,-0.032512895485274196,-3.9260532893695963,0,56418645.68427123,56418706.34234197,60.65807073563337
RECLAIM-V2-000350,0.04985180893113349,0.26759115142879814,1,106347.35517988839,106375.22308723415,27.867907345760614
RECLAIM-V2-000351,0.14417851606473608,1.9422193230267077,1,877596.8530442578,877647.1255544404,50.27251018257812
RECLAIM-V2-000352,-0.023481564886543405,-1.2733389298798508,0,14064897.145826096,14065109.78546449,212.63963839411736
RECLAIM-V2-000353,-0.03973018045195034,-0.38493998380642125,0,343316.8376024959,343327.37263368606,10.535031190142035
RECLAIM-V2-000354,-0.041994440551895496,-0.3716623300497451,0,301996.25721334195,302028.1149489515,31.857735609577503
RECLAIM-V2-000355,0.01942288689808891,0.5497950364801447,1,3806815.3492183303,3806858.413335943,43.064117612782866
RECLAIM-V2-000356,0.02368902313323029,1.0312247459957344,1,8660190.869514309,8660435.29008669,244.42057238146663
RECLAIM-V2-000357,0.0780561619710769,1.8720796030192588,1,2911166.6700741975,2911283.4317686902,116.76169449277222
RECLAIM-V2-000358,-0.0376844555981064,-0.33644493104738055,0,325957.7981311924,326006.76681088295,48.96867969055893
RECLAIM-V2-000359,0.1049902400868098,0.5129521793086325,1,96967.17098822602,96984.37312744897,17.20213922295079
RECLAIM-V2-000360,-0.03262272264826982,-0.9105751195990193,0,3696291.842546434,3696379.4921903787,87.64964394457638
RECLAIM-V2-000361,-0.006215047128544593,-0.10034883465778512,0,1266628.4062894674,1266739.1926510043,110.78636153694242
RECLAIM-V2-000362,-0.005993124272218764,-0.08323037456060232,0,752209.8151967054,752278.6875350976,68.8723383921897
RECLAIM-V2-000363,0.029490797300365634,1.5474156675524577,1,11308933.182431117,11309109.186827846,176.00439672917128
RECLAIM-V2-000364,-0.009842664038699267,-0.13669141125815915,0,752209.8151967054,752291.2822351569,81.46703845146112
RECLAIM-V2-000365,0.06431297729064478,2.3695779419087692,1,6166314.530225852,6166553.101523845,238.5712979938835
RECLAIM-V2-000366,-0.09194735397667375,-0.8374042230621525,0,316679.49738564814,316719.90878660494,40.41140095680021
RECLAIM-V2-000367,-0.017590000605686607,-0.7611262920389851,0,8970744.4865961,8971020.553297134,276.06670103408396
RECLAIM-V2-000368,-0.042663214554911066,-0.27371388419133164,0,117464.93800014911,117457.61360255606,-7.3243975930527085
RECLAIM-V2-000369,0.0022643168126306873,0.026860873707849984,0,585368.5946708199,585436.5321737851,67.93750296521466
RECLAIM-V2-000370,0.006205418894382475,0.19590655850243802,1,4556696.424357577,4556712.195559523,15.771201945841312
RECLAIM-V2-000371,0.033893950811349716,0.24110276598809463,1,226432.72782276015,226463.88802061832,31.160197858174797
RECLAIM-V2-000372,0.03012383227286139,0.47850958211222844,1,1047750.7149074771,1047815.3189872968,64.60407981963363
RECLAIM-V2-000373,-0.007172171814181394,-0.11580267512582088,0,1266628.4062894674,1266745.1333593472,116.72706987988204
RECLAIM-V2-000374,0.05839587851650918,0.522890818310667,1,361338.9393590597,361378.202390353,39.26303129334701
RECLAIM-V2-000375,0.014693664279210594,0.1971435681035582,1,745207.949757806,745271.071564543,63.1218067369191
RECLAIM-V2-000376,-0.03082534880947374,-1.4130279358923699,0,10615232.162147047,10615441.96104579,209.79889874346554
RECLAIM-V2-000377,0.03834807284043762,2.2350583061040514,1,12547179.64335476,12547182.297684385,2.654329624027014
RECLAIM-V2-000378,0.0002888881186033018,0.003944448755324438,0,788281.9966175453,788359.9431143119,77.94649676664267
RECLAIM-V2-000379,0.05703803753019664,1.509096191311168,1,2936238.1745556802,2936364.335640115,126.16108443494886
RECLAIM-V2-000380,0.07317254768309356,2.1758358634336536,1,3918474.65856107,3918669.57798906,194.91942798998207
RECLAIM-V2-000381,0.07117341438210412,1.31070264852717,1,1457967.4212666776,1458063.323341198,95.90207452047616
RECLAIM-V2-000382,-0.007012492000740056,-0.47863897226240815,0,17550089.65454335,17550138.18755478,48.53301142901182
RECLAIM-V2-000383,0.09962434252961916,0.3831592591662801,1,46505.470330402524,46503.34892778074,-2.121402621785819
RECLAIM-V2-000384,0.006375680743663348,0.08715086623385832,1,909129.627527158,909187.5958589148,57.96833175676875
RECLAIM-V2-000385,-0.055478459004853375,-8.960890233480823,0,115474675.43179981,115475221.40769275,545.9758929312229
RECLAIM-V2-000386,0.04615176729993753,1.2028635080133718,1,2720773.1330530187,2720758.530803038,-14.602249980904162
RECLAIM-V2-000387,0.010087266154915508,0.12790789641148032,1,622920.6365021671,622954.5507195073,33.914217340177856
RECLAIM-V2-000388,-0.08244058259968745,-1.0995359050108338,0,847871.7805865989,847946.6845560131,74.90396941418294
