transaction_id,customer_id,amount,treatment,recovered,predicted_probability_uplift,predicted_economic_uplift,targeting_policy,selected_threshold
RECLAIM-V2-009966,C00482,3974.88,1,1,0.0681099086793383,184.27290537925256,1,50.0
RECLAIM-V2-009576,C00234,614.39,1,1,-0.20098768956339824,-207.66641476833854,0,50.0
RECLAIM-V2-006576,C00816,1526.22,1,1,-0.15327816446663833,-317.61324100694475,0,50.0
RECLAIM-V2-002136,C00186,4692.25,0,1,-0.08706129903588222,-493.51338040111835,0,50.0
RECLAIM-V2-009745,C00446,1373.02,1,1,0.08017529938746404,24.4116151680698,0,50.0
RECLAIM-V2-005159,C00353,3282.18,0,1,0.2214064170450496,641.6957138969209,1,50.0
RECLAIM-V2-007666,C00124,718.44,0,1,0.010695394211339193,-77.31600098280546,0,50.0
RECLAIM-V2-000351,C00935,1080.42,1,1,0.21380001304910867,144.6250410349763,1,50.0
RECLAIM-V2-006146,C00627,2525.76,1,1,0.24889870681893445,540.266207039498,1,50.0
RECLAIM-V2-006679,C00542,2549.18,0,1,-0.18791360097686927,-564.0255933382156,0,50.0
RECLAIM-V2-003236,C00193,992.41,0,1,-0.09506278874599727,-179.34126217941514,0,50.0
RECLAIM-V2-009634,C00739,1492.29,0,1,0.4356419318737781,565.1040985159203,1,50.0
RECLAIM-V2-005325,C00014,4415.97,1,1,-0.0035058076466173427,-100.40062787862,0,50.0
RECLAIM-V2-005608,C00404,3583.63,0,0,0.04144093106592939,-80.85590689340707,0,50.0
RECLAIM-V2-005318,C00936,446.49,1,1,0.01914585786584655,-76.52302687866955,0,50.0
RECLAIM-V2-005021,C00354,4098.16,0,0,-0.32262127526333356,-117.26212752633336,0,50.0
RECLAIM-V2-005913,C00695,4222.16,1,1,-0.10705395216969471,-534.6318661671646,0,50.0
RECLAIM-V2-000302,C00803,375.2,0,0,-0.07835463946962629,-92.83546394696263,0,50.0
RECLAIM-V2-008055,C00563,1258.32,0,1,-0.20219410896257317,-339.42489118978506,0,50.0
RECLAIM-V2-001645,C00563,1258.32,0,1,-0.23080696568309,-375.4290210583458,0,50.0
RECLAIM-V2-006050,C00448,4929.51,0,0,-0.08315385340285802,-93.3153853402858,0,50.0
RECLAIM-V2-008020,C00571,2503.51,0,1,-0.01028427022560463,-110.74677335250345,0,50.0
RECLAIM-V2-008100,C00611,856.0,0,1,0.07895741687290886,-17.412451156790013,0,50.0
RECLAIM-V2-009421,C00542,1878.39,0,0,-0.013801386416186112,-86.38013864161861,0,50.0
RECLAIM-V2-008847,C00045,3555.17,0,0,-0.13766664803949796,-98.7666648039498,0,50.0
RECLAIM-V2-002006,C00043,1063.04,0,1,0.17397929923590427,99.94695425973566,1,50.0
RECLAIM-V2-000155,C00485,3873.91,1,1,-0.2342215775613335,-987.4652126066303,0,50.0
RECLAIM-V2-002030,C00733,1844.95,1,0,-0.25493982063109083,-110.49398206310909,0,50.0
RECLAIM-V2-001803,C00380,1149.3,1,1,-0.14402366819513363,-249.5547461791886,0,50.0
RECLAIM-V2-009713,C00901,3396.35,1,1,-0.24836113943560667,-924.0553880030765,0,50.0
RECLAIM-V2-003397,C00270,477.65,0,1,-0.30228207404719387,-229.38503266864214,0,50.0
RECLAIM-V2-004887,C00384,1455.3,1,0,0.25425690213506724,-59.574309786493274,0,50.0
RECLAIM-V2-002134,C00819,1874.26,0,0,0.22946490509731138,-62.053509490268866,0,50.0
RECLAIM-V2-008665,C00174,2138.02,0,0,0.019332951491397687,-83.06670485086023,0,50.0
RECLAIM-V2-009241,C00795,852.16,0,1,0.03501046027223359,-55.165486174413424,0,50.0
RECLAIM-V2-007653,C00874,3285.42,1,1,0.0033157490025363945,-74.16415580152898,0,50.0
RECLAIM-V2-002949,C00182,913.32,0,0,-0.05842910232155163,-90.84291023215516,0,50.0
RECLAIM-V2-008720,C00185,1958.08,1,0,-0.054321577793639,-90.4321577793639,0,50.0
RECLAIM-V2-005211,C00497,642.01,1,1,-0.12854175349140762,-166.98392394973212,0,50.0
RECLAIM-V2-007080,C00110,1409.4,0,1,0.06513860674120986,6.806352341061185,0,50.0
RECLAIM-V2-007889,C00937,3733.84,1,0,-0.04438807089995128,-89.43880708999512,0,50.0
RECLAIM-V2-002437,C00214,461.34,0,1,0.12137806609306051,-29.00344298862747,0,50.0
RECLAIM-V2-004586,C00268,1167.93,0,1,-0.05840642929699946,-153.2146209688446,0,50.0
RECLAIM-V2-001821,C00012,1604.18,0,1,0.09369919067959787,65.31036770439732,1,50.0
RECLAIM-V2-009403,C00538,1283.41,1,1,-0.04534363205959108,-142.8354830194024,0,50.0
RECLAIM-V2-007831,C00129,2777.65,0,0,0.19719574411636176,-65.28042558836383,0,50.0
RECLAIM-V2-003919,C00908,8270.53,0,1,0.05861856025451073,399.80656114173865,1,50.0
RECLAIM-V2-000629,C00373,1267.85,1,0,0.36244013660855057,-48.75598633914494,0,50.0
RECLAIM-V2-000504,C00874,3285.42,1,1,0.037077411595063614,36.16871784304557,0,50.0
RECLAIM-V2-001216,C00542,2549.18,0,0,-0.1752381681460693,-102.52381681460693,0,50.0
RECLAIM-V2-002362,C00054,3089.91,0,1,-0.0436802336522395,-219.96799076439135,0,50.0
RECLAIM-V2-002534,C00487,823.55,1,1,0.02412820221363149,-65.26476527494941,0,50.0
RECLAIM-V2-005644,C00846,3097.95,1,1,-0.13393773014536398,-497.65682255309315,0,50.0
RECLAIM-V2-005679,C00043,291.86,1,0,0.2531767361481224,-59.68232638518776,0,50.0
RECLAIM-V2-000682,C00590,517.86,0,1,0.11428936441276094,-25.814109745207617,0,50.0
RECLAIM-V2-006820,C00627,2525.76,1,1,0.25767811041544686,562.1923816764813,1,50.0
RECLAIM-V2-008002,C00749,654.79,0,0,-0.20692322823560483,-105.69232282356049,0,50.0
RECLAIM-V2-008857,C00241,1332.24,1,0,0.33061128049446475,-51.938871950553526,0,50.0
RECLAIM-V2-002216,C00096,3570.26,0,0,0.1736568774768194,-67.63431225231807,0,50.0
RECLAIM-V2-002450,C00222,1680.46,0,1,0.2831488182461458,390.8202631099182,1,50.0
RECLAIM-V2-006047,C00214,2059.37,1,1,-0.23587118081007385,-567.9634966855024,0,50.0
RECLAIM-V2-003504,C00485,337.94,1,1,0.1305785957847359,-41.288775887480924,0,50.0
RECLAIM-V2-002547,C00671,1695.1,1,1,0.12910332308216754,132.6197244187171,1,50.0
RECLAIM-V2-004969,C00305,1216.47,0,1,0.07776334987815581,9.596782226280197,0,50.0
RECLAIM-V2-000574,C00809,778.06,0,1,-0.09183783411877616,-156.45534521445498,0,50.0
RECLAIM-V2-005481,C00186,4692.25,1,0,-0.12889313987822504,-97.8893139878225,0,50.0
RECLAIM-V2-001193,C00702,3379.59,0,0,0.3324039670074313,-51.75960329925687,0,50.0
RECLAIM-V2-004334,C00173,4973.81,1,0,-0.17117382247065804,-102.1173822470658,0,50.0
RECLAIM-V2-006897,C00497,642.01,1,1,-0.13179255156929126,-168.99138652548174,0,50.0
RECLAIM-V2-006700,C00707,2420.0,0,1,-0.1406772834897132,-425.43902604510595,0,50.0
RECLAIM-V2-002803,C00418,2455.74,1,1,-0.15757680053160866,-469.7964486760078,0,50.0
RECLAIM-V2-000899,C00842,8636.8,1,0,0.45441433605164605,-39.558566394835395,0,50.0
RECLAIM-V2-001994,C00394,527.85,0,1,-0.24140969677445617,-212.4281084423967,0,50.0
RECLAIM-V2-000273,C00986,714.87,0,1,0.11025306108636351,-6.183394221191321,0,50.0
RECLAIM-V2-008855,C00326,518.56,0,0,-0.03917006142913082,-88.91700614291308,0,50.0
RECLAIM-V2-006710,C00233,716.96,0,1,-0.25876416646105893,-270.52355678592085,0,50.0
RECLAIM-V2-005992,C00936,446.49,0,1,0.017157804961965784,-77.3392116625319,0,50.0
RECLAIM-V2-002978,C00241,1332.24,1,1,0.2727309003805679,276.2535687490122,1,50.0
RECLAIM-V2-009384,C00733,1844.95,1,1,-0.29674200785175653,-629.2916835373901,0,50.0
RECLAIM-V2-005697,C00163,1453.5,1,1,-0.16203154707542766,-319.0922420851503,0,50.0
RECLAIM-V2-006742,C00086,1444.36,1,1,-0.28007260557204294,-487.22296763554374,0,50.0
RECLAIM-V2-003015,C00964,1025.85,0,1,0.10592683733706981,23.66504608223306,0,50.0
RECLAIM-V2-009057,C00574,2162.16,0,1,0.1383804566929132,214.20068824314922,1,50.0
RECLAIM-V2-000906,C00906,2597.54,1,1,-0.187476789673925,-569.3560911586851,0,50.0
RECLAIM-V2-002174,C00584,1857.06,1,1,0.0368211995831787,-16.999540186135036,0,50.0
RECLAIM-V2-005663,C00434,2024.57,1,1,-0.3439363649574332,-777.325725622425,0,50.0
RECLAIM-V2-009922,C00599,1340.14,0,1,0.19176830731245376,171.99637936171177,1,50.0
RECLAIM-V2-002848,C00270,477.65,1,1,-0.2942374845994702,-224.39846561944304,0,50.0
RECLAIM-V2-006339,C00384,5768.13,1,1,0.10281001951985103,505.2970923757623,1,50.0
RECLAIM-V2-001161,C00452,2794.57,0,1,-0.13087641032216124,-450.74328999400217,0,50.0
RECLAIM-V2-004350,C00008,2585.76,1,1,0.20166118392636118,433.537694058791,1,50.0
RECLAIM-V2-009135,C00062,327.4,1,1,-0.17614432104465805,-142.11708597490394,0,50.0
RECLAIM-V2-004050,C00232,1125.87,0,1,-0.13947545844218157,-242.03123439629894,0,50.0
RECLAIM-V2-006179,C00452,2794.57,1,0,-0.14078553186873655,-99.07855318687365,0,50.0
RECLAIM-V2-008425,C00816,1526.22,0,1,-0.11830988669077291,-265.5669152651914,0,50.0
RECLAIM-V2-000168,C00482,3974.88,0,0,0.05520409362551526,-79.47959063744847,0,50.0
RECLAIM-V2-002830,C00518,909.83,0,1,-0.13638206597298036,-209.08449508419673,0,50.0
RECLAIM-V2-001932,C00401,674.42,0,1,0.2638927342893116,92.97453785939751,1,50.0
RECLAIM-V2-001059,C00360,854.81,1,1,0.1039189495882914,3.282883561491232,0,50.0
RECLAIM-V2-002191,C00795,1539.43,0,1,0.20299938850208,227.503348641757,1,50.0
RECLAIM-V2-009362,C00345,3006.49,0,1,-0.3449075630959393,-1121.9611393723105,0,50.0
RECLAIM-V2-002469,C00886,982.08,1,1,-0.0381663212710005,-122.25680256858405,0,50.0
RECLAIM-V2-000759,C00365,695.04,0,1,0.1859097912457403,44.21474130743934,0,50.0
RECLAIM-V2-005179,C00664,1148.73,0,1,-0.30027496862781544,-429.9348647118304,0,50.0
RECLAIM-V2-001435,C00727,6449.65,1,1,-0.02728979566609724,-260.3000959305255,0,50.0
RECLAIM-V2-008067,C00718,2007.06,1,1,0.08614848836863487,86.91143640727358,1,50.0
RECLAIM-V2-006802,C00268,1167.93,0,1,-0.04514165775882484,-137.7222963462643,0,50.0
RECLAIM-V2-005908,C00448,4929.51,0,0,-0.08396489519137412,-93.39648951913742,0,50.0
RECLAIM-V2-000185,C00803,3213.93,0,1,-0.010174243602452893,-117.69930674123142,0,50.0
RECLAIM-V2-003647,C00643,5643.7,0,0,-0.047408597997347146,-89.74085979973472,0,50.0
RECLAIM-V2-005528,C00680,9521.22,0,1,0.218521558863644,1995.5918366837045,1,50.0
RECLAIM-V2-006477,C00325,695.54,1,1,-0.18489246037040674,-212.6797626860469,0,50.0
RECLAIM-V2-004976,C00049,5450.57,0,1,0.014805897974583204,-4.299416676676032,0,50.0
RECLAIM-V2-003138,C00882,1031.94,0,0,0.04320603034587889,-80.67939696541211,0,50.0
RECLAIM-V2-006218,C00841,2860.12,0,1,0.10234795748848818,207.72744017197482,1,50.0
RECLAIM-V2-009839,C00196,2316.16,0,1,0.03903477747808981,5.410790203652496,0,50.0
RECLAIM-V2-005887,C00318,9629.4,0,1,-0.20972244678558122,-2104.5013290770758,0,50.0
RECLAIM-V2-007510,C00244,765.01,0,0,0.11469990926582885,-73.53000907341712,0,50.0
RECLAIM-V2-001667,C00585,545.61,1,1,0.12293932772160643,-18.44286702638766,0,50.0
RECLAIM-V2-002891,C00431,1216.68,0,1,-0.2817103043495006,-427.7512930959504,0,50.0
RECLAIM-V2-006188,C00205,6727.76,0,0,-0.1322711665589304,-98.22711665589304,0,50.0
RECLAIM-V2-008643,C00537,2294.54,1,1,-0.16258915595535878,-455.9581015623469,0,50.0
RECLAIM-V2-007646,C00842,1318.42,0,1,0.13291541636290655,90.23834324118326,1,50.0
RECLAIM-V2-005926,C00899,3761.39,1,1,0.036698750745225106,52.31142374450914,1,50.0
RECLAIM-V2-003836,C00329,5939.97,1,1,-0.02703919878082306,-244.89549081443374,0,50.0
RECLAIM-V2-009628,C00458,3505.26,0,1,0.09283235505492626,240.40154087983086,1,50.0
RECLAIM-V2-001915,C00438,605.88,1,1,0.055658342860113175,-51.52982212606523,0,50.0
RECLAIM-V2-007855,C00733,1844.95,1,0,-0.2946954569756248,-114.46954569756248,0,50.0
RECLAIM-V2-001496,C00238,3526.31,0,1,-0.1044064860158968,-453.1696357027171,0,50.0
RECLAIM-V2-008350,C00622,3107.28,1,1,0.10121724626507106,227.83655610339224,1,50.0
RECLAIM-V2-000747,C00718,2007.06,1,1,0.12927577235975096,173.0376347416402,1,50.0
RECLAIM-V2-003155,C00870,2792.35,0,1,-0.0023250068776534683,-91.49223295481566,0,50.0
RECLAIM-V2-002624,C00101,550.79,0,0,-0.1236881575234566,-97.36881575234565,0,50.0
RECLAIM-V2-000573,C00789,580.6,1,0,0.23033407804403538,-61.96659219559646,0,50.0
RECLAIM-V2-009232,C00110,1409.4,0,0,0.07579485282296206,-77.4205147177038,0,50.0
RECLAIM-V2-006155,C00746,5766.06,1,1,0.012854560328061426,-11.214052443307722,0,50.0
RECLAIM-V2-007120,C00997,977.5,0,1,0.060017743047685757,-26.332656170887176,0,50.0
RECLAIM-V2-008579,C00138,2431.37,1,1,0.04195487496122341,16.45583033783619,0,50.0
RECLAIM-V2-008485,C00584,1857.06,1,1,0.11405469619964609,125.57630000959273,1,50.0
RECLAIM-V2-001636,C00908,645.37,0,1,0.2863448710237919,99.7983894126246,1,50.0
RECLAIM-V2-005261,C00123,1364.02,1,1,-0.09234376347290918,-210.23660278758308,0,50.0
RECLAIM-V2-009394,C00673,621.54,0,1,-0.1520102029190834,-179.4804215223271,0,50.0
RECLAIM-V2-002727,C00921,682.19,0,0,-0.0483975554900139,-89.8397555490014,0,50.0
RECLAIM-V2-008076,C00986,714.87,0,1,0.0566275282040003,-44.51867891280631,0,50.0
RECLAIM-V2-003470,C00994,2366.89,1,1,-0.04209730108190507,-184.07833660133866,0,50.0
RECLAIM-V2-007337,C00941,1648.54,1,1,0.29665936427178474,401.3128948704532,1,50.0
RECLAIM-V2-009686,C00323,304.35,1,1,0.31148616154558617,8.859579957748778,0,50.0
RECLAIM-V2-006046,C00816,2283.32,1,0,-0.1057338917448658,-95.57338917448658,0,50.0
RECLAIM-V2-003325,C00440,697.51,0,0,-0.18890129237027953,-103.89012923702795,0,50.0
RECLAIM-V2-002125,C00943,3827.32,1,0,-0.27951276443633877,-112.95127644363387,0,50.0
RECLAIM-V2-006256,C00081,779.11,0,1,0.07174630313462349,-29.101737764783493,0,50.0
RECLAIM-V2-002056,C00318,9629.4,1,0,-0.16368733800749002,-101.368733800749,0,50.0
RECLAIM-V2-006194,C00418,1620.69,1,0,0.1344735816753052,-71.55264183246948,0,50.0
RECLAIM-V2-002409,C00638,302.98,0,1,-0.3318930350967774,-185.55695177362162,0,50.0
RECLAIM-V2-005286,C00739,1492.29,1,1,0.491033327013749,643.3637529609802,1,50.0
RECLAIM-V2-004851,C00318,9629.4,1,0,-0.2123642346775783,-106.23642346775783,0,50.0
RECLAIM-V2-002161,C00727,2238.62,1,1,-0.04361213190957225,-182.09922364982003,0,50.0
RECLAIM-V2-006404,C00841,799.13,1,1,0.026254329097574136,-64.15053542741188,0,50.0
RECLAIM-V2-007867,C00563,1258.32,1,0,-0.19967445656834415,-104.96744565683441,0,50.0
RECLAIM-V2-007299,C00495,2950.24,0,1,-0.29027434402642743,-941.3789807205272,0,50.0
RECLAIM-V2-006507,C00872,550.87,1,0,0.12390500106225011,-72.609499893775,0,50.0
RECLAIM-V2-005803,C00221,889.34,1,1,-0.16078874930671525,-227.12009822758526,0,50.0
RECLAIM-V2-001924,C00614,2116.02,1,1,-0.17262211748102263,-448.27287164955146,0,50.0
RECLAIM-V2-002226,C00347,2677.85,0,0,-0.04455503000791572,-89.45550300079157,0,50.0
RECLAIM-V2-003998,C00492,2608.61,0,1,-0.07369034229612459,-277.2293638170936,0,50.0
RECLAIM-V2-007059,C00534,4329.66,1,0,-0.027550159526383816,-87.75501595263839,0,50.0
RECLAIM-V2-000761,C00517,5498.96,0,1,0.0472799511482003,174.99056016590754,1,50.0
RECLAIM-V2-004602,C00547,2900.37,0,0,-0.09725005887857396,-94.72500588785739,0,50.0
RECLAIM-V2-001680,C00981,988.27,1,1,-0.06704649612360075,-150.82817077626515,0,50.0
RECLAIM-V2-008402,C00872,550.87,1,1,0.12868027915652847,-14.66134556667275,0,50.0
RECLAIM-V2-009129,C00459,5537.97,1,1,0.3916422906050003,2073.7205565460436,1,50.0
RECLAIM-V2-003028,C00919,1459.62,0,0,-0.055862580372371684,-90.58625803723717,0,50.0
RECLAIM-V2-002719,C00278,2000.63,1,0,0.09757481593728973,-75.24251840627103,0,50.0
RECLAIM-V2-006676,C00708,2317.59,0,0,-0.2529016407668685,-110.29016407668685,0,50.0
RECLAIM-V2-009119,C00391,702.01,0,0,0.03619677698762058,-81.38032230123794,0,50.0
RECLAIM-V2-003732,C00495,721.78,0,0,-0.39321787885769954,-124.32178788576996,0,50.0
RECLAIM-V2-001950,C00687,1096.94,0,1,-0.1319516939846056,-229.74309119947327,0,50.0
RECLAIM-V2-007038,C00727,2238.62,1,1,-0.10441327305230613,-317.4685198406995,0,50.0
RECLAIM-V2-005531,C00614,2116.02,1,0,-0.19552035772058524,-104.55203577205853,0,50.0
RECLAIM-V2-009065,C00973,744.15,1,0,-0.06817243023100272,-91.81724302310027,0,50.0
RECLAIM-V2-000939,C00345,3006.49,0,1,-0.3642237264581026,-1180.0349913590208,0,50.0
RECLAIM-V2-006743,C00233,716.96,0,1,-0.2620533968846131,-272.8818034303922,0,50.0
RECLAIM-V2-008890,C00855,10270.54,1,1,-0.046030485774968044,-556.5611527410912,0,50.0
RECLAIM-V2-005947,C00206,1318.74,0,1,0.24956774874988208,244.1149729864195,1,50.0
RECLAIM-V2-005434,C00174,197.03,0,0,0.08683734030503953,-76.31626596949604,0,50.0
RECLAIM-V2-000610,C00978,3437.17,1,1,0.019740904598332443,-17.506160071639258,0,50.0
RECLAIM-V2-002665,C00260,4436.97,1,1,-0.09269706706308734,-494.1449380516091,0,50.0
RECLAIM-V2-004784,C00347,1788.51,1,0,-0.057956383497741015,-90.7956383497741,0,50.0
RECLAIM-V2-005331,C00495,721.78,1,1,-0.39753997662812784,-370.10418233236874,0,50.0
RECLAIM-V2-002298,C00155,2026.14,0,1,0.13462001015839387,187.75898738232814,1,50.0
RECLAIM-V2-003749,C00807,742.49,1,1,0.13145083941997582,11.981478252713188,0,50.0
RECLAIM-V2-008441,C00365,695.04,1,1,0.25528978903779287,91.29414210892563,1,50.0
RECLAIM-V2-005026,C00973,744.15,0,1,-0.07582803268952165,-141.42743052590754,0,50.0
RECLAIM-V2-004869,C00791,2934.57,0,1,0.0920222206667482,185.0456481020193,1,50.0
RECLAIM-V2-000391,C00746,5766.06,1,0,0.07602908195396252,-77.39709180460375,0,50.0
RECLAIM-V2-005076,C00325,695.54,1,1,-0.2794100144395173,-278.08972722160604,0,50.0
RECLAIM-V2-009210,C00622,765.39,1,0,-0.15070628316642282,-100.07062831664228,0,50.0
RECLAIM-V2-004741,C00432,3487.77,0,1,-0.11093382864146006,-471.91167952082515,0,50.0
RECLAIM-V2-004847,C00315,2042.47,1,0,-0.1684980994697624,-101.84980994697624,0,50.0
RECLAIM-V2-008291,C00393,1445.13,0,1,0.04787031948344295,-15.821165204892083,0,50.0
RECLAIM-V2-007607,C00749,654.79,0,0,-0.19836141769073729,-104.83614176907372,0,50.0
RECLAIM-V2-004103,C00517,5498.96,0,0,0.05355654851247313,-79.64434514875269,0,50.0
RECLAIM-V2-004578,C00463,1115.13,1,1,-0.0447408082099251,-134.57524715952323,0,50.0
RECLAIM-V2-008915,C00803,375.2,1,1,-0.07402705263090492,-112.56204834374904,0,50.0
RECLAIM-V2-008647,C00365,695.04,0,1,0.24881000426314565,87.93290536305673,1,50.0
RECLAIM-V2-004725,C00904,364.47,0,0,-0.008228472876572357,-85.82284728765724,0,50.0
RECLAIM-V2-007503,C00577,1162.47,0,1,-0.14611949639034416,-254.85953096888338,0,50.0
RECLAIM-V2-000738,C00174,197.03,1,1,0.09427791387515982,-66.61157842990653,0,50.0
RECLAIM-V2-002132,C00244,765.01,1,1,0.07794180455841593,-25.749813198850816,0,50.0
RECLAIM-V2-003985,C00482,3974.88,1,0,0.05049207281636181,-79.95079271836381,0,50.0
RECLAIM-V2-000340,C00041,1350.33,0,1,0.016671055762862208,-62.488573271734275,0,50.0
RECLAIM-V2-009691,C00551,892.61,1,1,-0.3316515463568755,-379.22365781328574,0,50.0
RECLAIM-V2-003105,C00393,1445.13,1,1,0.006341081420456696,-75.88847252324159,0,50.0
RECLAIM-V2-009468,C00339,3284.72,1,1,0.035151728491996825,29.851115955678665,0,50.0
RECLAIM-V2-001169,C00978,3437.17,0,0,0.02629287459128571,-82.37071254087142,0,50.0
RECLAIM-V2-008709,C00318,1151.44,1,0,0.2910441141572221,-55.89558858427779,0,50.0
RECLAIM-V2-001342,C00054,103.68,1,1,0.21526759013382007,-63.11555235885163,0,50.0
RECLAIM-V2-008528,C00516,484.89,1,0,0.03309677629926666,-81.69032237007333,0,50.0
RECLAIM-V2-009465,C00931,1724.42,0,1,-0.013289329469113209,-107.9163855231282,0,50.0
RECLAIM-V2-005646,C00427,555.68,1,1,0.11159232195050361,-23.41201896780194,0,50.0
RECLAIM-V2-002874,C00931,1724.42,1,1,-0.004458386884769183,-92.64523246738973,0,50.0
RECLAIM-V2-003581,C00294,1806.14,1,1,-0.24065058979043458,-517.2347623730845,0,50.0
RECLAIM-V2-005651,C00625,1301.5,1,1,-0.25182941931104413,-410.8653798678463,0,50.0
RECLAIM-V2-005444,C00179,1354.17,0,1,0.001487033387684189,-82.9863039973997,0,50.0
RECLAIM-V2-007067,C00482,3974.88,1,1,0.06783214235092783,183.1747546443903,1,50.0
RECLAIM-V2-005193,C00803,375.2,1,1,-0.06173933994704939,-107.98703800644522,0,50.0
RECLAIM-V2-009980,C00139,3318.78,1,1,0.04889409036819958,76.40849149564437,1,50.0
RECLAIM-V2-004735,C00523,999.41,0,1,0.12209389707495477,37.02186167568054,0,50.0
RECLAIM-V2-005603,C00435,2261.81,0,1,0.08764260492132459,113.23092023710115,1,50.0
RECLAIM-V2-008870,C00727,6449.65,1,1,-0.11443707125061986,-820.1036927390442,0,50.0
RECLAIM-V2-004924,C00746,5766.06,0,1,0.029988645643175715,87.91633009728977,1,50.0
RECLAIM-V2-007156,C00519,2765.46,0,1,0.03872682337860567,22.09748098059883,0,50.0
RECLAIM-V2-006641,C00117,4928.56,0,1,-0.08090188659579656,-483.7298022005791,0,50.0
RECLAIM-V2-008072,C00734,3776.6,0,1,-0.056434812064039774,-298.1317112410526,0,50.0
RECLAIM-V2-000465,C00663,601.56,1,1,0.36324949906535225,132.06053731539916,1,50.0
RECLAIM-V2-007069,C00391,702.01,0,0,0.02511897737642721,-82.48810226235727,0,50.0
RECLAIM-V2-006824,C00174,2138.02,1,0,0.0038966896755811,-84.61033103244189,0,50.0
RECLAIM-V2-008028,C00649,1075.92,0,1,0.11428393326758318,37.96036948125811,0,50.0
RECLAIM-V2-005034,C00461,2910.04,0,1,0.3780656069836166,1015.1860389466035,1,50.0
RECLAIM-V2-006995,C00527,1246.89,1,0,-0.3450223393627488,-119.50223393627488,0,50.0
RECLAIM-V2-009900,C00347,2413.19,1,1,-0.08420085049844428,-287.0503858865214,0,50.0
RECLAIM-V2-002188,C00008,2585.76,1,1,0.18933090232947186,401.8324562839237,1,50.0
RECLAIM-V2-009234,C00919,1459.62,0,1,-0.0055841105503139365,-93.15067944144923,0,50.0
RECLAIM-V2-003636,C00054,103.68,0,1,0.25920753089572207,-58.125363196731534,0,50.0
RECLAIM-V2-005080,C00279,455.06,1,1,0.24183449703109783,24.136208442329874,0,50.0
RECLAIM-V2-004257,C00674,606.82,1,1,0.02538214158051888,-69.71269401424976,0,50.0
RECLAIM-V2-007090,C00232,479.53,1,0,0.03807329308902685,-81.19267069109732,0,50.0
RECLAIM-V2-006055,C00352,3864.42,1,1,-0.012004552287807613,-131.14667424000146,0,50.0
RECLAIM-V2-004711,C00415,553.95,1,1,-0.04351029121829475,-108.91674775444505,0,50.0
RECLAIM-V2-000889,C00461,896.6,0,0,-0.1324315053656558,-98.24315053656558,0,50.0
RECLAIM-V2-008848,C00189,1121.91,1,1,-0.24844843156150426,-362.0946475223399,0,50.0
RECLAIM-V2-000134,C00265,4494.92,0,1,0.0071905607997677645,-52.67900444990788,0,50.0
RECLAIM-V2-007681,C00884,1266.75,1,1,0.3034632142646266,297.1865033221025,1,50.0
RECLAIM-V2-008453,C00452,2794.57,0,1,-0.1309622352099441,-450.9831336506535,0,50.0
RECLAIM-V2-002062,C00452,2794.57,1,0,-0.09443119252358834,-94.44311925235883,0,50.0
RECLAIM-V2-006425,C00653,903.18,0,0,-0.17927857221067117,-102.92785722106711,0,50.0
RECLAIM-V2-008938,C00863,1642.36,0,1,-0.03944189229375916,-149.7777862275783,0,50.0
RECLAIM-V2-001627,C00129,2777.65,1,1,0.209670596475017,494.1650687426244,1,50.0
RECLAIM-V2-001195,C00478,1025.58,1,0,-0.14123736337803472,-99.12373633780348,0,50.0
RECLAIM-V2-005613,C00797,3451.27,0,1,0.0758128711735766,176.65068789522974,1,50.0
RECLAIM-V2-009011,C00653,903.18,1,1,-0.19466410935708128,-259.7429825283259,0,50.0
RECLAIM-V2-009442,C00118,1729.87,1,1,-0.17380581310647092,-383.89744588923867,0,50.0
